
     0.093391   -0.105257
     0.097268   -0.107386
     0.101240   -0.109513
     0.105306   -0.111634
     0.109461   -0.113744
     0.113703   -0.115839
     0.118028   -0.117914
     0.122430   -0.119964
     0.126906   -0.121985
     0.131451   -0.123971
     0.136058   -0.125919
     0.140723   -0.127823
     0.145439   -0.129680
     0.150203   -0.131484
     0.155009   -0.133232
     0.159851   -0.134920
     0.164724   -0.136545
     0.169626   -0.138103
     0.174551   -0.139592
     0.179495   -0.141008
     0.184457   -0.142350
     0.189432   -0.143615
     0.194420   -0.144801
     0.199418   -0.145907
     0.204425   -0.146931
     0.209440   -0.147873
     0.214462   -0.148730
     0.219490   -0.149502
     0.224526   -0.150187
     0.229569   -0.150785
     0.234621   -0.151295
     0.239682   -0.151715
     0.244755   -0.152046
     0.249841   -0.152285
     0.254943   -0.152433
     0.260062   -0.152488
     0.265202   -0.152448
     0.270365   -0.152314
     0.275556   -0.152084
     0.280777   -0.151755
     0.286034   -0.151327
     0.291331   -0.150799
     0.296673   -0.150167
     0.302066   -0.149431
     0.307515   -0.148587
     0.313028   -0.147633
     0.318611   -0.146567
     0.324274   -0.145385
     0.330025   -0.144084
     0.335875   -0.142659
     0.341834   -0.141107
     0.347914   -0.139423
     0.354127   -0.137602
     0.360488   -0.135639
     0.367014   -0.133526
     0.373722   -0.131256
     0.380634   -0.128822
     0.387775   -0.126214
     0.395171   -0.123426
     0.402844   -0.120452
     0.410815   -0.117290
     0.419103   -0.113935
     0.427724   -0.110390
     0.436688   -0.106661
     0.445978   -0.102768
     0.455537   -0.098755
     0.465268   -0.094681
     0.475090   -0.090597
     0.484958   -0.086538
     0.494856   -0.082521
     0.504768   -0.078561
     0.514683   -0.074667
     0.524591   -0.070847
     0.534484   -0.067105
     0.544360   -0.063444
     0.554216   -0.059865
     0.564049   -0.056370
     0.573856   -0.052960
     0.583632   -0.049637
     0.593374   -0.046402
     0.603081   -0.043257
     0.612748   -0.040202
     0.622376   -0.037239
     0.631962   -0.034368
     0.641507   -0.031590
     0.651011   -0.028906
     0.660473   -0.026314
     0.669894   -0.023815
     0.679273   -0.021408
     0.688608   -0.019093
     0.697897   -0.016870
     0.707135   -0.014739
     0.716318   -0.012701
     0.725442   -0.010757
     0.734505   -0.008908
     0.743504   -0.007154
     0.752439   -0.005496
     0.761307   -0.003934
     0.770109   -0.002469
     0.778847   -0.001099
     0.787519    0.000175
     0.796126    0.001354
     0.804669    0.002438
     0.813146    0.003429
     0.821555    0.004328
     0.829895    0.005134
     0.838165    0.005850
     0.846362    0.006474
     0.854482    0.007009
     0.862525    0.007455
     0.870487    0.007812
     0.878365    0.008080
     0.886160    0.008260
     0.893868    0.008352
     0.901491    0.008355
     0.909029    0.008270
     0.916483    0.008096
     0.923857    0.007833
     0.931152    0.007481
     0.938374    0.007038
     0.945525    0.006505
     0.952610    0.005881
     0.959634    0.005164
     0.966604    0.004352
     0.973524    0.003444
     0.980404    0.002436
     0.987254    0.001327
     0.994085    0.000116
     0.999999   -0.001019
