-253.994	41.19276	-65500
-255.6027	40.09992	-65500
-257.1339	39.02572	-65500
-258.5914	37.9693	-65500
-259.9792	36.92933	-65500
-261.301	35.90501	-65500
-262.5605	34.89573	-65500
-263.7607	33.90054	-65500
-264.9045	32.91867	-65500
-265.9941	31.949	-65500
-267.0323	30.99101	-65500
-268.0221	30.0449	-65500
-268.965	29.10962	-65500
-269.8618	28.18344	-65500
-270.7142	27.26556	-65500
-271.5238	26.35569	-65500
-272.2923	25.45347	-65500
-273.0206	24.55833	-65500
-273.7096	23.66963	-65500
-274.3598	22.78651	-65500
-274.9719	21.90856	-65500
-275.546	21.03535	-65500
-276.0821	20.16591	-65500
-276.5797	19.29988	-65500
-277.0386	18.43676	-65500
-277.4583	17.57636	-65500
-277.8382	16.71859	-65500
-278.1776	15.86352	-65500
-278.476	15.01204	-65500
-278.7336	14.1634	-65500
-278.951	13.31943	-65500
-279.1285	12.48304	-65500
-279.2677	11.65281	-65500
-279.305411988	11.38	-65500
-279.3701	10.82085	-65500
-279.4349	9.979684	-65500
-279.4605	9.125786	-65500
-279.460577588	9.1127224907	-65500	*
-279.445	8.259363	-65500
-279.386	7.382691	-65500
-279.2812	6.496768	-65500
-279.1288	5.604496	-65500
-278.9283	4.707025	-65500
-278.6801	3.80592	-65500
-278.3834	2.902731	-65500
-278.0374	1.999147	-65500
-277.6425	1.095839	-65500
-277.2002	0.1935475	-65500
-276.7107	-0.7074475	-65500
-276.1746	-1.606617	-65500
-275.5918	-2.503727	-65500
-274.9622	-3.398955	-65500
-274.2861	-4.292294	-65500
-273.5631	-5.184297	-65500
-272.7931	-6.075464	-65500
-271.9751	-6.965999	-65500
-271.108	-7.856313	-65500
-270.1906	-8.747004	-65500
-269.2213	-9.638608	-65500
-268.198	-10.5316	-65500
-267.119	-11.4273	-65500
-265.9823	-12.32747	-65500
-264.7857	-13.23355	-65500
-263.5263	-14.14729	-65500
-262.2015	-15.07125	-65500
-260.8081	-16.00826	-65500
-259.3423	-16.96084	-65500
-257.8	-17.93188	-65500
-256.1763	-18.92447	-65500
-254.4666	-19.94247	-65500
-252.6658	-20.99001	-65500
-250.7679	-22.06934	-65500
-248.7659	-23.18228	-65500
-246.6522	-24.33116	-65500
-244.4191	-25.51823	-65500
-242.0584	-26.74552	-65500
-239.5613	-28.01498	-65500
-236.9193	-29.32833	-65500
-234.1238	-30.68649	-65500
-231.1663	-32.08953	-65500
-228.0387	-33.53716	-65500
-224.7337	-35.02861	-65500
-221.2453	-36.56218	-65500
-217.5695	-38.13522	-65500
-213.7033	-39.74359	-65500
-209.6454	-41.38242	-65500
-205.397	-43.04667	-65500
-200.9615	-44.7302	-65500
-196.3438	-46.42607	-65500
-191.5497	-48.12776	-65500
-186.5865	-49.82938	-65500
-181.4635	-51.52481	-65500
-176.1894	-53.20826	-65500
-170.7733	-54.8749	-65500
-165.2247	-56.52072	-65500
-159.5538	-58.14172	-65500
-153.7698	-59.73432	-65500
-147.8815	-61.29574	-65500
-141.8971	-62.82386	-65500
-135.8249	-64.31674	-65500
-129.6723	-65.77297	-65500
-123.4468	-67.19149	-65500
-117.1561	-68.57129	-65500
-110.8071	-69.91096	-65500
-104.4062	-71.20934	-65500
-97.95824	-72.46564	-65500
-91.4676	-73.67954	-65500
-84.93972	-74.85079	-65500
-78.37976	-75.97847	-65500
-71.79058	-77.0615	-65500
-65.17405	-78.1002	-65500
-58.53386	-79.09515	-65500
-51.87446	-80.04556	-65500
-45.19805	-80.95081	-65500
-38.5063	-81.81109	-65500
-31.80219	-82.62639	-65500
-25.08888	-83.39643	-65500
-18.36901	-84.12059	-65500
-11.64425	-84.79815	-65500
-4.915479	-85.4287	-65500
1.815876	-86.0119	-65500
8.548869	-86.54691	-65500
15.28442	-87.03312	-65500
22.02366	-87.47028	-65500
28.76758	-87.8582	-65500
35.51797	-88.19666	-65500
42.2773	-88.4858	-65500
49.04774	-88.72604	-65500
55.83125	-88.91779	-65500
62.62983	-89.06135	-65500
69.44603	-89.15713	-65500
76.28254	-89.2055	-65500
83.14233	-89.20712	-65500
90.02827	-89.16266	-65500
96.9441	-89.07265	-65500
103.8942	-88.9381	-65500
110.882	-88.7605	-65500
117.911	-88.5409	-65500
124.9865	-88.2802	-65500
132.1143	-87.98126	-65500
139.2971	-87.64747	-65500
146.5349	-87.28203	-65500
153.8272	-86.88784	-65500
161.1731	-86.46736	-65500
168.5707	-86.02322	-65500
176.0183	-85.55821	-65500
183.5127	-85.07507	-65500
191.0492	-84.57637	-65500
198.6238	-84.06398	-65500
206.2326	-83.53985	-65500
213.8712	-83.00626	-65500
221.534	-82.46575	-65500
229.2136	-81.9208	-65500
236.9	-81.37328	-65500
244.5833	-80.82582	-65500
252.2542	-80.28153	-65500
259.9055	-79.74273	-65500
267.5294	-79.21134	-65500
275.1194	-78.69001	-65500
282.6711	-78.18118	-65500
290.1799	-77.687	-65500
297.6416	-77.21003	-65500
305.0528	-76.75309	-65500
312.4108	-76.31886	-65500
319.7139	-75.91003	-65500
326.9604	-75.52947	-65500
334.1499	-75.17991	-65500
341.2829	-74.86378	-65500
348.3598	-74.58325	-65500
355.3809	-74.34046	-65500
362.3461	-74.13796	-65500
369.2577	-73.97848	-65500
376.1186	-73.86382	-65500
382.9314	-73.79547	-65500
389.6983	-73.77499	-65500
396.4207	-73.80398	-65500
403.102	-73.88438	-65500
409.7462	-74.01748	-65500
416.3565	-74.20388	-65500
422.9344	-74.44433	-65500
429.4834	-74.73996	-65500
436.0059	-75.09105	-65500
442.5033	-75.49798	-65500
448.9767	-75.96168	-65500
455.4297	-76.4828	-65500
461.8634	-77.06077	-65500
468.2777	-77.69558	-65500
474.6729	-78.3879	-65500
481.0498	-79.13829	-65500
487.4098	-79.94716	-65500
493.7536	-80.81409	-65500
500.0806	-81.73867	-65500
506.3902	-82.72089	-65500
512.6823	-83.76014	-65500
518.9549	-84.85487	-65500
525.2046	-86.00308	-65500
531.4265	-87.20206	-65500
537.6135	-88.44762	-65500
543.7542	-89.73466	-65500
549.8347	-91.0576	-65500
555.8387	-92.40941	-65500
561.7468	-93.78164	-65500
567.5356	-95.16487	-65500
573.1808	-96.54906	-65500
578.6577	-97.9237	-65500
583.9416	-99.27919	-65500
589.0114	-100.6078	-65500
593.8518	-101.9036	-65500
598.4544	-103.1622	-65500
602.8143	-104.3789	-65500
606.3986	-105.3973	-65500
