-782.2361	556.6345	-14000
-798.1452	545.383	-14000
-813.7286	534.0472	-14000
-828.9812	522.6364	-14000
-843.9002	511.1601	-14000
-858.485	499.6253	-14000
-872.7334	488.0415	-14000
-886.6454	476.4159	-14000
-900.221	464.7567	-14000
-913.4604	453.0703	-14000
-926.3657	441.3646	-14000
-938.9375	429.6466	-14000
-951.1788	417.922	-14000
-963.0919	406.1975	-14000
-974.6798	394.4786	-14000
-985.9459	382.7715	-14000
-996.8935	371.0819	-14000
-1007.526	359.4157	-14000
-1017.848	347.7783	-14000
-1027.862	336.175	-14000
-1037.573	324.6092	-14000
-1046.983	313.0853	-14000
-1056.099	301.6067	-14000
-1064.926	290.1767	-14000
-1073.468	278.7989	-14000
-1081.732	267.4784	-14000
-1089.722	256.2181	-14000
-1097.445	245.0218	-14000
-1104.906	233.8938	-14000
-1112.108	222.8367	-14000
-1119.059	211.8538	-14000
-1125.763	200.9472	-14000
-1132.225	190.12	-14000
-1138.451	179.3735	-14000
-1144.444	168.7105	-14000
-1150.209	158.1329	-14000
-1155.751	147.643	-14000
-1161.073	137.2423	-14000
-1166.174	126.9301	-14000
-1171.055	116.7052	-14000
-1175.718	106.5652	-14000
-1180.163	96.50747	-14000
-1184.393	86.52878	-14000
-1188.408	76.62661	-14000
-1192.211	66.79836	-14000
-1195.802	57.04083	-14000
-1199.182	47.35081	-14000
-1202.355	37.72527	-14000
-1205.32	28.16208	-14000
-1208.081	18.65926	-14000
-1210.639	9.214938	-14000
-1212.995	-0.1725405	-14000
-1215.152	-9.505898	-14000
-1217.114	-18.78528	-14000
-1218.885	-28.01248	-14000
-1220.468	-37.18629	-14000
-1221.868	-46.30661	-14000
-1223.087	-55.37289	-14000
-1224.13	-64.38462	-14000
-1225.0	-73.34073	-14000
-1225.701	-82.24151	-14000
-1226.235	-91.08581	-14000
-1226.608	-99.86434	-14000
-1226.819	-108.5989	-14000
-1226.87631578	-116.378284404	-14000	*
-1226.875	-117.2755	-14000
-1226.778	-125.8922	-14000
-1226.531	-134.4458	-14000
-1226.139	-142.9334	-14000
-1225.604	-151.3523	-14000
-1224.929	-159.7048	-14000
-1224.116	-167.9966	-14000
-1223.167	-176.2367	-14000
-1222.51811861	-181.26	-14000
-1222.08	-184.4383	-14000
-1220.855	-192.6151	-14000
-1219.489	-200.7834	-14000
-1217.976	-208.958	-14000
-1216.312	-217.1511	-14000
-1214.493	-225.3691	-14000
-1212.515	-233.6139	-14000
-1210.373	-241.8821	-14000
-1208.065	-250.1674	-14000
-1205.589	-258.4612	-14000
-1202.941	-266.7701	-14000
-1200.121	-275.0681	-14000
-1197.124	-283.3616	-14000
-1193.946	-291.6488	-14000
-1190.58	-299.9293	-14000
-1187.021	-308.2009	-14000
-1183.262	-316.462	-14000
-1179.295	-324.7115	-14000
-1175.112	-332.9469	-14000
-1170.707	-341.1661	-14000
-1166.075	-349.37	-14000
-1161.211	-357.558	-14000
-1156.108	-365.7316	-14000
-1150.762	-373.8911	-14000
-1145.164	-382.0412	-14000
-1139.312	-390.1909	-14000
-1133.206	-398.3503	-14000
-1126.847	-406.5297	-14000
-1120.236	-414.7376	-14000
-1113.377	-422.9828	-14000
-1106.269	-431.2709	-14000
-1098.909	-439.6069	-14000
-1091.294	-447.9961	-14000
-1083.421	-456.4439	-14000
-1075.29	-464.9552	-14000
-1066.897	-473.5336	-14000
-1058.236	-482.1811	-14000
-1049.305	-490.8983	-14000
-1040.097	-499.6877	-14000
-1030.611	-508.5502	-14000
-1020.844	-517.4879	-14000
-1010.795	-526.5026	-14000
-1000.468	-535.5937	-14000
-989.8701	-544.7599	-14000
-979.008	-553.9954	-14000
-967.8866	-563.2859	-14000
-956.5114	-572.6165	-14000
-944.8872	-581.9709	-14000
-933.0196	-591.3339	-14000
-920.9131	-600.6873	-14000
-908.5713	-610.0118	-14000
-895.9968	-619.2895	-14000
-883.1915	-628.5021	-14000
-870.1573	-637.6345	-14000
-856.8974	-646.6723	-14000
-843.4139	-655.6039	-14000
-829.7091	-664.4157	-14000
-815.7844	-673.0972	-14000
-801.6428	-681.6393	-14000
-787.2874	-690.034	-14000
-772.7215	-698.2735	-14000
-757.9486	-706.3498	-14000
-742.9718	-714.2564	-14000
-727.7952	-721.9859	-14000
-712.422	-729.5325	-14000
-696.8559	-736.8903	-14000
-681.0999	-744.0533	-14000
-665.1578	-751.016	-14000
-649.033	-757.7732	-14000
-632.7295	-764.3202	-14000
-616.2506	-770.6511	-14000
-599.6006	-776.7608	-14000
-582.7818	-782.6438	-14000
-565.7965	-788.2942	-14000
-548.647	-793.7073	-14000
-531.3343	-798.8774	-14000
-513.8595	-803.8011	-14000
-496.222	-808.4729	-14000
-478.4215	-812.8893	-14000
-460.4566	-817.0451	-14000
-442.3248	-820.9385	-14000
-424.0255	-824.5668	-14000
-405.556	-827.9278	-14000
-386.915	-831.019	-14000
-368.1022	-833.8377	-14000
-349.1163	-836.3819	-14000
-329.9551	-838.6499	-14000
-310.6201	-840.6387	-14000
-291.1112	-842.3469	-14000
-271.4281	-843.7715	-14000
-251.5734	-844.9094	-14000
-231.5473	-845.7578	-14000
-211.3518	-846.314	-14000
-190.9898	-846.5745	-14000
-170.4634	-846.5353	-14000
-149.7749	-846.1928	-14000
-128.9267	-845.543	-14000
-107.9218	-844.581	-14000
-86.76235	-843.3028	-14000
-65.45107	-841.7035	-14000
-43.98838	-839.7775	-14000
-22.37628	-837.52	-14000
-0.6153435	-834.9255	-14000
21.29353	-831.9876	-14000
43.35248	-828.6998	-14000
65.56226	-825.0549	-14000
87.92627	-821.0465	-14000
110.4489	-816.6663	-14000
133.136	-811.9063	-14000
155.9962	-806.7583	-14000
179.0383	-801.2117	-14000
202.2745	-795.2572	-14000
225.7186	-788.8845	-14000
249.3844	-782.0851	-14000
273.2848	-774.8479	-14000
297.4327	-767.1617	-14000
321.8444	-759.0124	-14000
346.5371	-750.3841	-14000
371.5332	-741.2577	-14000
396.8588	-731.611	-14000
422.5482	-721.4175	-14000
448.6425	-710.6464	-14000
475.1923	-699.2581	-14000
502.2624	-687.2063	-14000
529.9349	-674.4367	-14000
558.3112	-660.887	-14000
587.5162	-646.4775	-14000
617.7076	-631.1128	-14000
649.0827	-614.687	-14000
681.8727	-597.0808	-14000
716.3398	-578.1631	-14000
752.7751	-557.7965	-14000
791.4596	-535.8683	-14000
832.5932	-512.3363	-14000
876.2214	-487.2185	-14000
922.2562	-460.6124	-14000
970.4507	-432.7108	-14000
1020.401	-403.7938	-14000
1071.595	-374.2078	-14000
1123.52	-344.2879	-14000
1175.767	-314.3089	-14000
1228.018	-284.4898	-14000
1280.035	-254.9988	-14000
1331.656	-225.9533	-14000
1382.775	-197.4294	-14000
1433.304	-169.4821	-14000
1483.15	-142.1652	-14000
1532.21	-115.5344	-14000
1580.377	-89.64726	-14000
1627.556	-64.5598	-14000
1673.671	-40.31557	-14000
1718.669	-16.94795	-14000
1762.511	5.519673	-14000
1805.175	27.07182	-14000
1846.667	47.70434	-14000
1887.01	67.42556	-14000
1926.242	86.25042	-14000
1964.417	104.2032	-14000
2001.598	121.3138	-14000
2037.847	137.614	-14000
2073.228	153.1371	-14000
2107.802	167.916	-14000
2141.624	181.9816	-14000
2174.746	195.3632	-14000
2207.217	208.0875	-14000
2239.083	220.1801	-14000
2270.389	231.6647	-14000
2301.177	242.5627	-14000
2331.486	252.8937	-14000
2361.355	262.6752	-14000
2390.826	271.9203	-14000
2419.94	280.6413	-14000
2448.748	288.8504	-14000
2477.302	296.5556	-14000
2505.663	303.7646	-14000
2533.901	310.4835	-14000
2562.096	316.7152	-14000
2590.341	322.4584	-14000
2618.742	327.7076	-14000
2647.433	332.4453	-14000
2676.603	336.6428	-14000
2706.532	340.2689	-14000
2737.606	343.3022	-14000
2765.862	345.4178	-14000
