-455.9304	7.275254	-56000
-455.5396	5.638562	-56000
-455.0837	3.987428	-56000
-454.5609	2.324149	-56000
-453.9701	0.6518029	-56000
-453.3097	-1.027446	-56000
-452.5782	-2.711199	-56000
-451.7739	-4.397623	-56000
-450.8949	-6.084923	-56000
-449.9389	-7.772777	-56000
-448.9039	-9.460293	-56000
-447.7873	-11.14693	-56000
-446.5868	-12.83144	-56000
-445.2993	-14.5127	-56000
-443.922	-16.18918	-56000
-442.4517	-17.85872	-56000
-440.8852	-19.52034	-56000
-439.2202	-21.17652	-56000
-437.4545	-22.83106	-56000
-435.5861	-24.4883	-56000
-433.6134	-26.15353	-56000
-431.535	-27.83281	-56000
-429.3507	-29.53295	-56000
-427.0569	-31.26133	-56000
-424.6493	-33.0257	-56000
-422.1234	-34.83544	-56000
-419.4762	-36.70116	-56000
-416.7058	-38.63551	-56000
-413.8082	-40.64633	-56000
-410.776	-42.73704	-56000
-407.6022	-44.91068	-56000
-404.2787	-47.17039	-56000
-400.798	-49.51886	-56000
-397.1514	-51.95864	-56000
-393.3298	-54.49097	-56000
-389.3243	-57.11585	-56000
-385.1262	-59.83223	-56000
-380.7273	-62.63748	-56000
-376.1199	-65.52781	-56000
-371.2979	-68.49794	-56000
-366.2563	-71.54058	-56000
-360.9915	-74.64654	-56000
-355.5014	-77.80518	-56000
-349.7849	-81.00449	-56000
-343.8419	-84.23134	-56000
-337.6724	-87.4719	-56000
-331.2769	-90.71393	-56000
-324.6568	-93.9455	-56000
-317.8143	-97.15433	-56000
-310.7518	-100.3295	-56000
-303.4715	-103.4617	-56000
-295.976	-106.5422	-56000
-288.2665	-109.5638	-56000
-280.3445	-112.5216	-56000
-272.2135	-115.411	-56000
-263.8775	-118.2277	-56000
-255.3408	-120.9672	-56000
-246.6075	-123.6254	-56000
-237.68	-126.1997	-56000
-228.5616	-128.6885	-56000
-219.2571	-131.0909	-56000
-209.7737	-133.406	-56000
-200.1195	-135.6316	-56000
-190.3033	-137.7656	-56000
-180.334	-139.8065	-56000
-170.2205	-141.752	-56000
-159.9715	-143.5999	-56000
-149.5951	-145.3489	-56000
-139.0996	-146.9972	-56000
-128.4923	-148.5436	-56000
-117.7804	-149.9875	-56000
-106.9709	-151.3282	-56000
-96.07091	-152.5656	-56000
-85.08761	-153.6998	-56000
-74.02857	-154.7306	-56000
-62.90156	-155.6582	-56000
-51.71398	-156.4829	-56000
-40.47425	-157.2046	-56000
-29.19085	-157.8233	-56000
-17.87261	-158.3391	-56000
-6.527981	-158.7509	-56000
4.835397	-159.0576	-56000
16.21144	-159.2582	-56000
27.59519	-159.3513	-56000
38.98311	-159.3351	-56000
50.3738	-159.2082	-56000
61.76728	-158.9693	-56000
73.16493	-158.6166	-56000
84.57032	-158.1486	-56000
95.98849	-157.5644	-56000
107.4253	-156.8633	-56000
118.8871	-156.0441	-56000
130.3815	-155.1062	-56000
141.9178	-154.0487	-56000
153.5065	-152.8702	-56000
165.1607	-151.5703	-56000
176.8948	-150.1489	-56000
188.7243	-148.6053	-56000
200.6671	-146.9406	-56000
212.742	-145.1573	-56000
224.9689	-143.2579	-56000
237.3681	-141.2483	-56000
249.9542	-139.1403	-56000
262.7294	-136.9492	-56000
275.6815	-134.6927	-56000
288.7795	-132.3913	-56000
301.9728	-130.0697	-56000
315.2003	-127.7507	-56000
328.4143	-125.4512	-56000
341.5881	-123.1843	-56000
354.7076	-120.9588	-56000
367.7617	-118.7828	-56000
380.7396	-116.6636	-56000
393.6342	-114.608	-56000
406.4415	-112.622	-56000
419.1613	-110.7105	-56000
431.796	-108.8778	-56000
444.3483	-107.1278	-56000
456.8233	-105.4637	-56000
469.2269	-103.8878	-56000
481.5648	-102.4022	-56000
493.845	-101.0084	-56000
506.0735	-99.70686	-56000
518.2548	-98.4979	-56000
530.3935	-97.38218	-56000
542.4923	-96.35976	-56000
554.5534	-95.43087	-56000
566.5791	-94.59566	-56000
578.5695	-93.85385	-56000
590.5235	-93.20533	-56000
602.4373	-92.65012	-56000
614.3055	-92.18944	-56000
626.1254	-91.825	-56000
637.8936	-91.55826	-56000
649.6075	-91.39115	-56000
661.2665	-91.32599	-56000
672.8713	-91.36505	-56000
684.4218	-91.51036	-56000
695.9219	-91.7643	-56000
707.3746	-92.12916	-56000
718.7848	-92.60716	-56000
730.1586	-93.20009	-56000
741.5036	-93.91	-56000
752.8293	-94.73905	-56000
764.1455	-95.68749	-56000
775.4613	-96.75504	-56000
786.7846	-97.94164	-56000
798.1221	-99.24632	-56000
809.4792	-100.6675	-56000
820.8584	-102.2032	-56000
832.2625	-103.8519	-56000
843.6914	-105.6115	-56000
855.1449	-107.48	-56000
866.622	-109.455	-56000
878.1204	-111.5331	-56000
889.6369	-113.7106	-56000
901.1667	-115.9822	-56000
912.7002	-118.3383	-56000
924.2188	-120.7667	-56000
935.6939	-123.2529	-56000
947.0898	-125.7806	-56000
958.3595	-128.3313	-56000
969.4527	-130.8853	-56000
980.3159	-133.4234	-56000
990.8975	-135.9268	-56000
1001.15	-138.3778	-56000
1011.025	-140.7588	-56000
1020.475	-143.053	-56000
1029.465	-145.2471	-56000
1037.977	-147.3349	-56000
1046.018	-149.3163	-56000
1052.626	-150.9512	-56000
