-267.4045	-138.7896	-53500
-257.694	-141.6078	-53500
-247.7824	-144.3305	-53500
-237.6759	-146.9561	-53500
-227.3826	-149.483	-53500
-216.9118	-151.9082	-53500
-206.2728	-154.2293	-53500
-195.4756	-156.4441	-53500
-184.5297	-158.5496	-53500
-173.4439	-160.5436	-53500
-162.2267	-162.4238	-53500
-150.8859	-164.1885	-53500
-139.4289	-165.8365	-53500
-127.8627	-167.3666	-53500
-116.1937	-168.7786	-53500
-104.4289	-170.0722	-53500
-92.57558	-171.2475	-53500
-80.64099	-172.3045	-53500
-68.63254	-173.2434	-53500
-56.55854	-174.0648	-53500
-44.42669	-174.7686	-53500
-32.24619	-175.3547	-53500
-20.02603	-175.8234	-53500
-7.774864	-176.1735	-53500
4.499752	-176.4037	-53500
16.79161	-176.5132	-53500
29.0955	-176.5004	-53500
41.40899	-176.3635	-53500
53.72982	-176.1011	-53500
66.05847	-175.7116	-53500
78.39711	-175.1933	-53500
90.74974	-174.5448	-53500
103.122	-173.7648	-53500
115.5203	-172.8527	-53500
127.9522	-171.8076	-53500
140.4257	-170.6286	-53500
152.9506	-169.3152	-53500
165.5386	-167.8662	-53500
178.2035	-166.2809	-53500
190.9598	-164.5595	-53500
203.8246	-162.7019	-53500
216.8155	-160.7089	-53500
229.9519	-158.5834	-53500
243.2546	-156.3286	-53500
256.744	-153.9504	-53500
270.4348	-151.461	-53500
284.3303	-148.877	-53500
298.4178	-146.2178	-53500
312.6656	-143.5058	-53500
327.0206	-140.7684	-53500
341.4173	-138.032	-53500
355.8015	-135.3164	-53500
370.1426	-132.6368	-53500
384.4259	-130.0037	-53500
398.6383	-127.4261	-53500
412.7694	-124.9122	-53500
426.8115	-122.4696	-53500
440.7601	-120.1048	-53500
454.6161	-117.8233	-53500
468.381	-115.6295	-53500
482.0589	-113.5275	-53500
495.6557	-111.5206	-53500
509.1762	-109.6113	-53500
522.6279	-107.8015	-53500
536.0183	-106.093	-53500
549.3541	-104.486	-53500
562.6401	-102.9808	-53500
575.8811	-101.5781	-53500
589.0799	-100.2779	-53500
602.2389	-99.0804	-53500
615.3603	-97.98583	-53500
628.4443	-96.99397	-53500
641.4893	-96.1047	-53500
654.4914	-95.31807	-53500
667.4461	-94.63561	-53500
680.3493	-94.05903	-53500
693.1984	-93.59006	-53500
705.9902	-93.23066	-53500
718.7243	-92.98336	-53500
731.4004	-92.85042	-53500
744.0201	-92.83415	-53500
756.5859	-92.93694	-53500
769.1011	-93.16117	-53500
781.5709	-93.50917	-53500
794.0011	-93.98277	-53500
806.3999	-94.58407	-53500
818.7763	-95.31518	-53500
831.1409	-96.17633	-53500
843.5029	-97.16717	-53500
855.8701	-98.28756	-53500
868.2495	-99.5365	-53500
880.646	-100.9122	-53500
893.0635	-102.4128	-53500
905.5033	-104.0365	-53500
917.9665	-105.7811	-53500
930.4517	-107.6444	-53500
942.9582	-109.6237	-53500
955.4819	-111.7152	-53500
968.0191	-113.915	-53500
980.5636	-116.2172	-53500
993.104	-118.6117	-53500
1005.619	-121.0857	-53500
1018.08	-123.6246	-53500
1030.447	-126.212	-53500
1042.674	-128.829	-53500
1054.706	-131.4559	-53500
1066.489	-134.0734	-53500
1077.972	-136.6625	-53500
1089.103	-139.2051	-53500
1099.835	-141.6831	-53500
1110.117	-144.0793	-53500
1119.913	-146.3794	-53500
1129.202	-148.5761	-53500
1137.992	-150.6683	-53500
1145.226	-152.4001	-53500
