-491.8612	292.1823	-32500
-506.7768	286.177	-32500
-521.2161	280.156	-32500
-535.181	274.1292	-32500
-548.6771	268.1058	-32500
-561.7102	262.0941	-32500
-574.2872	256.1022	-32500
-586.4184	250.1366	-32500
-598.1134	244.204	-32500
-609.3827	238.3092	-32500
-620.2384	232.4567	-32500
-630.6931	226.6503	-32500
-640.7593	220.8939	-32500
-650.4498	215.1904	-32500
-659.7784	209.5424	-32500
-668.7578	203.9523	-32500
-677.4012	198.422	-32500
-685.7216	192.953	-32500
-693.7311	187.5469	-32500
-701.4419	182.2044	-32500
-708.8659	176.9257	-32500
-716.0141	171.7109	-32500
-722.8979	166.5595	-32500
-729.5276	161.4715	-32500
-735.9132	156.4454	-32500
-742.0641	151.4808	-32500
-747.9896	146.5766	-32500
-753.6978	141.7307	-32500
-759.196	136.9411	-32500
-764.4925	132.2056	-32500
-769.5935	127.5223	-32500
-774.5059	122.8889	-32500
-779.2357	118.3032	-32500
-783.7888	113.7631	-32500
-788.1711	109.2669	-32500
-792.3881	104.8117	-32500
-796.4442	100.3972	-32500
-800.345	96.02102	-32500
-804.0942	91.68175	-32500
-807.6955	87.37766	-32500
-811.1529	83.10714	-32500
-814.4697	78.86901	-32500
-817.6493	74.66199	-32500
-820.6954	70.485	-32500
-823.6108	66.33596	-32500
-826.3983	62.21615	-32500
-829.0604	58.12386	-32500
-831.5992	54.05852	-32500
-834.0167	50.01845	-32500
-836.3135	46.00316	-32500
-838.4907	42.01142	-32500
-840.5483	38.0422	-32500
-842.486	34.0944	-32500
-844.3035	30.16718	-32500
-845.9994	26.2591	-32500
-847.572	22.36996	-32500
-849.0186	18.49851	-32500
-850.3338	14.64633	-32500
-851.512	10.80747	-32500
-852.5451	6.984446	-32500
-853.4257	3.178644	-32500
-854.1516	-0.607068	-32500
-854.7236	-4.368263	-32500
-855.1446	-8.105735	-32500
-855.4198	-11.79971	-32500
-855.5568	-15.45873	-32500
-855.575611355	-17.06	-32500
-855.573323455	-18.3127173511	-32500	*
-855.5644	-19.0971	-32500
-855.4496	-22.75339	-32500
-855.2187	-26.45424	-32500
-854.8759	-30.18192	-32500
-854.4228	-33.94528	-32500
-853.8594	-37.73928	-32500
-853.1848	-41.56446	-32500
-852.3974	-45.41835	-32500
-851.4957	-49.29844	-32500
-850.4771	-53.20286	-32500
-849.3387	-57.13021	-32500
-848.0771	-61.07856	-32500
-846.6885	-65.04316	-32500
-845.1691	-69.02512	-32500
-843.5144	-73.01913	-32500
-841.7206	-77.02255	-32500
-839.7839	-81.03239	-32500
-837.7005	-85.04624	-32500
-835.4671	-89.06225	-32500
-833.0799	-93.07484	-32500
-830.5358	-97.08153	-32500
-827.8307	-101.0804	-32500
-824.9617	-105.0686	-32500
-821.9253	-109.0438	-32500
-818.7176	-113.0043	-32500
-815.3363	-116.9498	-32500
-811.7788	-120.8801	-32500
-808.0431	-124.7954	-32500
-804.1258	-128.6961	-32500
-800.023	-132.5838	-32500
-795.7305	-136.4596	-32500
-791.2447	-140.3263	-32500
-786.5635	-144.1921	-32500
-781.6862	-148.0694	-32500
-776.6148	-151.9714	-32500
-771.3503	-155.9127	-32500
-765.8889	-159.9029	-32500
-760.2261	-163.9508	-32500
-754.3573	-168.067	-32500
-748.2773	-172.2615	-32500
-741.9779	-176.5404	-32500
-735.4497	-180.9089	-32500
-728.6834	-185.3731	-32500
-721.6692	-189.9389	-32500
-714.3964	-194.6112	-32500
-706.8545	-199.395	-32500
-699.0334	-204.2954	-32500
-690.9216	-209.3142	-32500
-682.5058	-214.4499	-32500
-673.7725	-219.6999	-32500
-664.7071	-225.0611	-32500
-655.2955	-230.5303	-32500
-645.5241	-236.1041	-32500
-635.3799	-241.7776	-32500
-624.8499	-247.5459	-32500
-613.9228	-253.4048	-32500
-602.5895	-259.3484	-32500
-590.843	-265.3703	-32500
-578.6766	-271.4624	-32500
-566.0874	-277.6144	-32500
-553.0745	-283.8151	-32500
-539.6404	-290.0513	-32500
-525.7893	-296.3069	-32500
-511.5293	-302.5645	-32500
-496.8695	-308.8052	-32500
-481.8233	-315.0092	-32500
-466.4055	-321.155	-32500
-450.6327	-327.2209	-32500
-434.5234	-333.1853	-32500
-418.0974	-339.0266	-32500
-401.3751	-344.7232	-32500
-384.3759	-350.255	-32500
-367.1211	-355.6029	-32500
-349.6295	-360.749	-32500
-331.9212	-365.6762	-32500
-314.0152	-370.3696	-32500
-295.9298	-374.8136	-32500
-277.6806	-378.9944	-32500
-259.2812	-382.8987	-32500
-240.7424	-386.5145	-32500
-222.0729	-389.8318	-32500
-203.2794	-392.844	-32500
-184.368	-395.5443	-32500
-165.3433	-397.9268	-32500
-146.2087	-399.9864	-32500
-126.9663	-401.7197	-32500
-107.6189	-403.124	-32500
-88.16775	-404.1972	-32500
-68.61503	-404.9363	-32500
-48.96121	-405.3385	-32500
-29.20749	-405.4016	-32500
-9.352719	-405.1227	-32500
10.6046	-404.4993	-32500
30.66603	-403.5277	-32500
50.83589	-402.2045	-32500
71.11841	-400.5268	-32500
91.52099	-398.4908	-32500
112.051	-396.0916	-32500
132.7191	-393.3235	-32500
153.5376	-390.1828	-32500
174.5228	-386.6664	-32500
195.6899	-382.7701	-32500
217.0564	-378.4888	-32500
238.6422	-373.8169	-32500
260.471	-368.7507	-32500
282.5674	-363.2877	-32500
304.9587	-357.426	-32500
327.6716	-351.1621	-32500
350.7369	-344.4941	-32500
374.1856	-337.4246	-32500
398.0495	-329.9577	-32500
422.3553	-322.1028	-32500
447.1262	-313.8725	-32500
472.3763	-305.2843	-32500
498.1094	-296.3608	-32500
524.3115	-287.1366	-32500
550.9478	-277.6576	-32500
577.9601	-267.9777	-32500
605.2787	-258.1543	-32500
632.8236	-248.2499	-32500
660.5133	-238.33	-32500
688.264	-228.452	-32500
716.0102	-218.6615	-32500
743.7058	-208.9951	-32500
771.3284	-199.4805	-32500
798.8691	-190.135	-32500
826.3239	-180.9714	-32500
853.6925	-172.0008	-32500
880.9773	-163.2324	-32500
908.182	-154.6712	-32500
935.3104	-146.3201	-32500
962.3685	-138.1818	-32500
989.3608	-130.2586	-32500
1016.292	-122.5512	-32500
1043.168	-115.06	-32500
1069.99	-107.7853	-32500
1096.76	-100.7281	-32500
1123.48	-93.88921	-32500
1150.15	-87.26936	-32500
1176.767	-80.86948	-32500
1203.33	-74.69082	-32500
1229.836	-68.73491	-32500
1256.281	-63.00382	-32500
1282.662	-57.49957	-32500
1308.974	-52.22412	-32500
1335.214	-47.17954	-32500
1361.376	-42.36852	-32500
1387.455	-37.79358	-32500
1413.448	-33.4571	-32500
1439.35	-29.36144	-32500
1465.155	-25.50973	-32500
1490.859	-21.905	-32500
1516.459	-18.54999	-32500
1541.951	-15.44724	-32500
1567.331	-12.59978	-32500
1592.6	-10.01055	-32500
1617.755	-7.682187	-32500
1642.797	-5.616853	-32500
1667.726	-3.815112	-32500
1692.543	-2.276972	-32500
1717.245	-1.002488	-32500
1741.834	0.008842442	-32500
1766.306	0.7601888	-32500
1790.653	1.255508	-32500
1814.865	1.498919	-32500
1838.928	1.494358	-32500
1862.823	1.244674	-32500
1886.535	0.7530828	-32500
1910.044	0.02347911	-32500
1933.332	-0.9398791	-32500
1956.377	-2.132548	-32500
1979.159	-3.549092	-32500
2001.655	-5.183185	-32500
2023.841	-7.027737	-32500
2045.695	-9.074776	-32500
2067.194	-11.31531	-32500
2088.315	-13.73953	-32500
2109.036	-16.33687	-32500
2129.328	-19.09553	-32500
2149.169	-22.0025	-32500
2168.54	-25.04258	-32500
2187.426	-28.20002	-32500
2203.406	-31.02104	-32500
