-1256.833	34.67558	-10500
-1259.71	23.56844	-10500
-1262.384	12.56335	-10500
-1264.856	1.656264	-10500
-1267.128	-9.156764	-10500
-1269.2	-19.87883	-10500
-1271.076	-30.5126	-10500
-1272.756	-41.06188	-10500
-1274.242	-51.52859	-10500
-1275.537	-61.91272	-10500
-1276.643	-72.22959	-10500
-1277.566	-82.46976	-10500
-1278.311	-92.62224	-10500
-1278.878	-102.7109	-10500
-1279.273	-112.7248	-10500
-1279.498	-122.6642	-10500
-1279.55992167	-131.932599658	-10500	*
-1279.559	-132.5306	-10500
-1279.458	-142.3232	-10500
-1279.197	-152.0445	-10500
-1278.782	-161.6934	-10500
-1278.212	-171.2855	-10500
-1277.497	-180.7846	-10500
-1276.638	-190.2052	-10500
-1275.638	-199.5433	-10500
-1274.499	-208.8026	-10500
-1273.223	-217.9902	-10500
-1271.812	-227.1176	-10500
-1271.25205206	-230.5	-10500
-1270.261	-236.2081	-10500
-1268.567	-245.2774	-10500
-1266.727	-254.3437	-10500
-1264.734	-263.424	-10500
-1262.583	-272.5293	-10500
-1260.269	-281.6632	-10500
-1257.788	-290.8235	-10500
-1255.141	-299.9855	-10500
-1252.32	-309.1747	-10500
-1249.326	-318.3694	-10500
-1246.154	-327.5647	-10500
-1242.802	-336.7598	-10500
-1239.263	-345.9544	-10500
-1235.531	-355.1483	-10500
-1231.598	-364.3412	-10500
-1227.456	-373.5418	-10500
-1223.098	-382.7285	-10500
-1218.516	-391.919	-10500
-1213.704	-401.11	-10500
-1208.657	-410.3038	-10500
-1203.367	-419.5034	-10500
-1197.826	-428.7134	-10500
-1192.03	-437.9437	-10500
-1185.979	-447.2057	-10500
-1179.672	-456.5096	-10500
-1173.112	-465.8656	-10500
-1166.3	-475.2809	-10500
-1159.237	-484.7609	-10500
-1151.92	-494.3098	-10500
-1144.346	-503.9326	-10500
-1136.515	-513.6334	-10500
-1128.425	-523.415	-10500
-1120.073	-533.2788	-10500
-1111.454	-543.2249	-10500
-1102.566	-553.2537	-10500
-1093.407	-563.3643	-10500
-1083.977	-573.5567	-10500
-1074.275	-583.8299	-10500
-1064.308	-594.1808	-10500
-1054.083	-604.6033	-10500
-1043.607	-615.0868	-10500
-1032.887	-625.6142	-10500
-1021.927	-636.1698	-10500
-1010.735	-646.7355	-10500
-999.3154	-657.2952	-10500
-987.672	-667.8305	-10500
-975.8085	-678.3224	-10500
-963.7272	-688.7567	-10500
-951.4306	-699.1126	-10500
-938.9204	-709.3825	-10500
-926.2003	-719.5519	-10500
-913.272	-729.6104	-10500
-900.1369	-739.547	-10500
-886.7983	-749.3535	-10500
-873.2585	-759.0227	-10500
-859.5208	-768.5469	-10500
-845.588	-777.9202	-10500
-831.4635	-787.1348	-10500
-817.1502	-796.1856	-10500
-802.6518	-805.0665	-10500
-787.9713	-813.7721	-10500
-773.1118	-822.297	-10500
-758.0761	-830.6369	-10500
-742.8674	-838.7865	-10500
-727.4891	-846.7419	-10500
-711.9448	-854.4981	-10500
-696.2374	-862.0499	-10500
-680.3689	-869.3926	-10500
-664.3423	-876.5219	-10500
-648.1588	-883.4336	-10500
-631.8192	-890.1228	-10500
-615.3251	-896.5865	-10500
-598.6757	-902.8212	-10500
-581.8717	-908.8234	-10500
-564.9111	-914.5894	-10500
-547.7935	-920.1177	-10500
-530.5177	-925.4069	-10500
-513.0828	-930.4549	-10500
-495.4883	-935.2589	-10500
-477.7341	-939.8175	-10500
-459.8196	-944.129	-10500
-441.7452	-948.1915	-10500
-423.5114	-952.003	-10500
-405.1196	-955.5613	-10500
-386.5708	-958.8639	-10500
-367.8667	-961.9086	-10500
-349.0086	-964.6922	-10500
-329.9996	-967.2131	-10500
-310.8419	-969.4673	-10500
-291.5384	-971.4519	-10500
-272.0916	-973.163	-10500
-252.5042	-974.5978	-10500
-232.7794	-975.7525	-10500
-212.919	-976.6234	-10500
-192.926	-977.2063	-10500
-172.8025	-977.4975	-10500
-152.5503	-977.4925	-10500
-132.1713	-977.1876	-10500
-111.666	-976.5778	-10500
-91.03613	-975.6587	-10500
-70.28081	-974.4256	-10500
-49.39921	-972.8725	-10500
-28.39009	-970.9954	-10500
-7.251233	-968.7887	-10500
14.0219	-966.2473	-10500
35.4328	-963.3652	-10500
56.98822	-960.1357	-10500
78.69454	-956.5532	-10500
100.5585	-952.6133	-10500
122.5869	-948.3092	-10500
144.786	-943.6355	-10500
167.1612	-938.5852	-10500
189.7203	-933.1495	-10500
212.473	-927.3192	-10500
235.4292	-921.084	-10500
258.6028	-914.4319	-10500
282.0095	-907.3493	-10500
305.6699	-899.8199	-10500
329.6073	-891.8244	-10500
353.8511	-883.3408	-10500
378.4381	-874.3436	-10500
403.4105	-864.8076	-10500
428.8188	-854.6993	-10500
454.7216	-843.982	-10500
481.189	-832.6139	-10500
508.3016	-820.5525	-10500
536.1449	-807.7528	-10500
564.8077	-794.1682	-10500
594.381	-779.7494	-10500
624.9493	-764.4539	-10500
656.5795	-748.2525	-10500
689.3021	-731.1327	-10500
723.1154	-713.0831	-10500
758.0072	-694.097	-10500
793.9605	-674.1714	-10500
830.9502	-653.3021	-10500
868.9365	-631.496	-10500
907.8683	-608.7651	-10500
947.6899	-585.1242	-10500
988.3503	-560.588	-10500
1029.801	-535.1701	-10500
1071.995	-508.8892	-10500
1114.885	-481.7636	-10500
1158.422	-453.8165	-10500
1202.554	-425.0723	-10500
1247.233	-395.5514	-10500
1292.428	-365.2622	-10500
1338.132	-334.198	-10500
1384.364	-302.3359	-10500
1431.166	-269.6404	-10500
1478.592	-236.0758	-10500
1526.689	-201.6169	-10500
1575.479	-166.2635	-10500
1624.939	-130.0657	-10500
1674.943	-93.17026	-10500
1725.161	-55.89932	-10500
1774.944	-18.83405	-10500
1823.519	17.34447	-10500
1870.269	52.07857	-10500
1914.885	85.06258	-10500
1957.319	116.2015	-10500
1997.651	145.5151	-10500
2036.027	173.0806	-10500
2072.625	199.0067	-10500
2107.646	223.4109	-10500
2141.303	246.421	-10500
2173.829	268.1665	-10500
2205.473	288.7854	-10500
2236.494	308.4085	-10500
2267.149	327.1477	-10500
2297.792	345.1075	-10500
2307.922	350.7542	-10500
