Section_16000
x y
-1149.8      84.2118
-1153.673      74.96604
-1157.33      65.77405
-1160.774      56.63332
-1164.006      47.54303
-1167.029      38.50161
-1169.843      29.50723
-1172.451      20.55824
-1174.856      11.65284
-1177.062      2.791077
-1179.073      -6.026521
-1180.892      -14.79943
-1182.525      -23.5265
-1183.973      -32.20706
-1185.241      -40.84018
-1186.332      -49.42477
-1187.25      -57.96044
-1187.999      -66.44636
-1188.58      -74.8821
-1188.999      -83.26767
-1189.259      -91.59364
-1189.362      -99.87288
-1189.36309041      -102.276417751      *
-1189.312      -108.094
-1189.112      -116.253
-1188.767      -124.3484
-1188.278      -132.3827
-1187.649      -140.3613
-1186.879      -148.2943
-1186.442346      -152.24
-1185.969      -156.193
-1184.918      -164.0695
-1183.723      -171.9409
-1182.379      -179.8214
-1180.884      -187.7217
-1179.23      -195.6472
-1177.415      -203.6002
-1175.434      -211.5778
-1173.284      -219.5815
-1170.964      -227.5874
-1168.471      -235.5972
-1165.802      -243.6049
-1162.953      -251.6082
-1159.92      -259.6038
-1156.697      -267.5917
-1153.278      -275.5686
-1149.656      -283.5335
-1145.824      -291.4838
-1141.774      -299.417
-1137.498      -307.3305
-1132.993      -315.2236
-1128.252      -323.096
-1123.272      -330.9478
-1118.045      -338.7792
-1112.565      -346.5915
-1106.828      -354.393
-1100.834      -362.1929
-1094.582      -370.0022
-1088.075      -377.8296
-1081.316      -385.6843
-1074.306      -393.5732
-1067.042      -401.5017
-1059.522      -409.4753
-1051.743      -417.4987
-1043.702      -425.5784
-1035.397      -433.7192
-1026.824      -441.9234
-1017.976      -450.193
-1008.85      -458.53
-999.4416      -466.936
-989.7463      -475.4137
-979.7632      -483.9653
-969.4925      -492.5932
-958.9382      -501.2975
-948.1081      -510.0768
-937.0078      -518.9223
-925.642      -527.819
-914.015      -536.7525
-902.1323      -545.7066
-889.9987      -554.6654
-877.6181      -563.6092
-864.9938      -572.5186
-852.1276      -581.3749
-839.021      -590.16
-825.6761      -598.8588
-812.0963      -607.4569
-798.2835      -615.9415
-784.2394      -624.2989
-769.9662      -632.5189
-755.4666      -640.5922
-740.7445      -648.5111
-725.8028      -656.2662
-710.6453      -663.8502
-695.2759      -671.2558
-679.6983      -678.476
-663.9161      -685.5039
-647.9331      -692.3338
-631.7528      -698.9589
-615.3789      -705.3742
-598.8159      -711.5738
-582.0673      -717.5525
-565.137      -723.3042
-548.0288      -728.8229
-530.746      -734.1028
-513.2898      -739.1378
-495.6629      -743.9229
-477.8656      -748.4522
-459.8994      -752.7211
-441.7632      -756.7244
-423.4555      -760.4577
-404.9747      -763.9167
-386.3186      -767.0994
-367.485      -770.0027
-348.4729      -772.6241
-329.2806      -774.9605
-309.9062      -777.0099
-290.349      -778.7697
-270.6078      -780.2383
-250.6832      -781.4129
-230.5761      -782.2904
-210.2861      -782.868
-189.815      -783.1432
-169.1643      -783.1124
-148.3368      -782.7726
-127.3345      -782.1194
-106.1599      -781.1493
-84.81637      -779.8569
-63.30527      -778.2387
-41.62997      -776.2897
-19.79303      -774.0043
2.205431      -771.3773
24.36261      -768.4031
46.67781      -765.0757
69.1518      -761.3882
91.78542      -757.3333
114.5803      -752.9039
137.5408      -748.0916
160.6717      -742.8877
183.9805      -737.2833
207.4766      -731.2688
231.1713      -724.8322
255.0785      -717.9621
279.2145      -710.6485
303.5941      -702.8803
328.2336      -694.6446
353.1477      -685.9286
378.3544      -676.7164
403.8759      -666.9872
429.7383      -656.7198
455.9735      -645.8874
482.6229      -634.4584
509.7358      -622.3934
537.3756      -609.6459
565.6235      -596.1597
594.5817      -581.8718
624.3727      -566.7052
655.1487      -550.567
687.1024      -533.3545
720.4559      -514.9621
755.4516      -495.281
792.3331      -474.2211
831.2582      -451.7659
872.1635      -428.0627
914.7043      -403.3983
958.4643      -378.0891
1003.083      -352.4117
1048.252      -326.597
1093.717      -300.8363
1139.274      -275.2767
1184.767      -250.0328
1230.078      -225.1901
1275.13      -200.8094
1319.874      -176.9298
1364.283      -153.5745
1408.35      -130.7541
1452.068      -108.4711
1495.419      -86.72991
1538.373      -65.53872
1580.898      -44.90907
1622.946      -24.85655
1664.47      -5.400017
1705.43      13.44487
1745.791      31.66538
1785.524      49.25014
1824.602      66.19127
1863.007      82.48197
1900.732      98.11959
1937.775      113.1064
1974.151      127.447
2009.875      141.1499
2044.972      154.2272
2079.472      166.6929
2113.405      178.5619
2146.801      189.8503
2179.689      200.5736
2212.099      210.7478
2244.056      220.3871
2275.586      229.5051
2306.712      238.1149
2337.457      246.2285
2367.846      253.8572
2397.901      261.0112
2427.639      267.6996
2457.084      273.9297
2486.256      279.7055
2515.183      285.0314
2543.897      289.9111
2572.427      294.3452
2600.817      298.3335
2629.11      301.8741
2657.361      304.9624
2685.63      307.5897
2713.991      309.7442
2742.529      311.4072
2771.356      312.5492
2800.63      313.1299
2830.567      313.1028
2861.461      312.4143
2889.294      311.2193
