62.78957	-449.4331	-30000
83.17062	-447.4643	-30000
103.6906	-445.1153	-30000
124.3627	-442.3806	-30000
145.2039	-439.2537	-30000
166.2307	-435.7263	-30000
187.4655	-431.7931	-30000
208.9319	-427.4484	-30000
230.6538	-422.685	-30000
252.6577	-417.4955	-30000
274.9712	-411.87	-30000
297.6268	-405.8007	-30000
320.66	-399.2794	-30000
344.1085	-392.2982	-30000
368.011	-384.8483	-30000
392.4099	-376.9217	-30000
417.3501	-368.5134	-30000
442.879	-359.6222	-30000
469.039	-350.2505	-30000
495.8675	-340.4092	-30000
523.3896	-330.1143	-30000
551.609	-319.3934	-30000
580.4924	-308.2947	-30000
609.9583	-296.8921	-30000
639.8799	-285.2782	-30000
670.1224	-273.5447	-30000
700.5728	-261.7776	-30000
731.1444	-250.0521	-30000
761.775	-238.4207	-30000
792.4144	-226.9219	-30000
823.0272	-215.5878	-30000
853.5913	-204.4436	-30000
884.0916	-193.5056	-30000
914.5188	-182.7855	-30000
944.8693	-172.293	-30000
975.1423	-162.0353	-30000
1005.339	-152.016	-30000
1035.46	-142.238	-30000
1065.507	-132.7039	-30000
1095.48	-123.4162	-30000
1125.381	-114.3765	-30000
1155.209	-105.5866	-30000
1184.967	-97.04792	-30000
1214.653	-88.76181	-30000
1244.269	-80.72922	-30000
1273.814	-72.95115	-30000
1303.286	-65.42861	-30000
1332.685	-58.1627	-30000
1362.005	-51.15448	-30000
1391.245	-44.40523	-30000
1420.397	-37.91633	-30000
1449.455	-31.68949	-30000
1478.41	-25.72767	-30000
1507.256	-20.03416	-30000
1535.987	-14.61169	-30000
1564.596	-9.46275	-30000
1593.079	-4.59018	-30000
1621.432	0.003073364	-30000
1649.651	4.314473	-30000
1677.734	8.341981	-30000
1705.68	12.08388	-30000
1733.488	15.53882	-30000
1761.156	18.70561	-30000
1788.683	21.58328	-30000
1816.068	24.17191	-30000
1843.309	26.47211	-30000
1870.404	28.48463	-30000
1897.349	30.21032	-30000
1924.139	31.65114	-30000
1950.767	32.80969	-30000
1977.222	33.68863	-30000
2003.49	34.29066	-30000
2029.558	34.61672	-30000
2055.412	34.66762	-30000
2081.037	34.44479	-30000
2106.423	33.95001	-30000
2131.556	33.18477	-30000
2156.425	32.15116	-30000
2181.016	30.85189	-30000
2205.319	29.29023	-30000
2229.321	27.46985	-30000
2253.011	25.39519	-30000
2276.377	23.07134	-30000
2299.408	20.50391	-30000
2322.088	17.6993	-30000
2344.405	14.66492	-30000
2366.349	11.4114	-30000
2387.912	7.951964	-30000
2406.295	4.796298	-30000
