1133.304	-121.4074	-50500
1146.619	-124.0159	-50500
1159.719	-126.6515	-50500
1172.551	-129.2966	-50500
1185.068	-131.9333	-50500
1197.222	-134.5446	-50500
1208.968	-137.1127	-50500
1220.258	-139.6205	-50500
1231.056	-142.0528	-50500
1241.34	-144.4001	-50500
1251.113	-146.6582	-50500
1259.185	-148.5439	-50500
