-101.0035	290.9664	-39500
-118.8697	289.1194	-39500
-136.6912	287.0747	-39500
-154.4534	284.8349	-39500
-172.1412	282.402	-39500
-189.7393	279.7793	-39500
-207.2316	276.9709	-39500
-224.6009	273.9809	-39500
-241.8297	270.815	-39500
-258.8979	267.4796	-39500
-275.7846	263.9822	-39500
-292.4675	260.3305	-39500
-308.9241	256.5332	-39500
-325.1314	252.6	-39500
-341.0652	248.5417	-39500
-356.7019	244.3692	-39500
-372.0171	240.0951	-39500
-386.9884	235.7314	-39500
-401.5931	231.29	-39500
-415.8129	226.7835	-39500
-429.6313	222.224	-39500
-443.034	217.6234	-39500
-456.0103	212.9938	-39500
-468.5522	208.347	-39500
-480.6552	203.6936	-39500
-492.3168	199.0446	-39500
-503.5385	194.4094	-39500
-514.3234	189.7966	-39500
-524.6776	185.2143	-39500
-534.6095	180.6695	-39500
-544.1285	176.1686	-39500
-553.2463	171.7171	-39500
-561.9756	167.3198	-39500
-570.329	162.9805	-39500
-578.3208	158.7025	-39500
-585.9657	154.488	-39500
-593.2776	150.3384	-39500
-600.2712	146.2542	-39500
-606.9609	142.2356	-39500
-613.3603	138.2825	-39500
-619.4828	134.3945	-39500
-625.3412	130.5709	-39500
-630.9483	126.8108	-39500
-636.3158	123.1128	-39500
-641.4553	119.4753	-39500
-646.3776	115.897	-39500
-651.0934	112.3754	-39500
-655.6125	108.9083	-39500
-659.9442	105.4935	-39500
-664.0977	102.1292	-39500
-668.0811	98.81291	-39500
-671.9019	95.54335	-39500
-675.5677	92.3184	-39500
-679.0847	89.13587	-39500
-682.4582	85.99405	-39500
-685.6945	82.89057	-39500
-688.798	79.82349	-39500
-691.774	76.79115	-39500
-694.6267	73.79177	-39500
-697.3603	70.82354	-39500
-699.9783	67.88476	-39500
-702.4843	64.97385	-39500
-704.8813	62.08916	-39500
-707.1712	59.22857	-39500
-709.3558	56.39008	-39500
-711.4365	53.57193	-39500
-713.414	50.77186	-39500
-715.2888	47.98826	-39500
-717.061	45.21872	-39500
-718.7299	42.46188	-39500
-720.2942	39.71579	-39500
-721.752	36.97888	-39500
-723.099	34.24911	-39500
-724.3309	31.52404	-39500
-725.441	28.8038	-39500
-726.4218	26.08468	-39500
-727.269	23.3694	-39500
-727.9825	20.66202	-39500
-728.5636	17.96605	-39500
-729.0156	15.2844	-39500
-729.3438	12.62743	-39500
-729.5555	9.99319	-39500
-729.616033981	8.79	-39500
-729.6592	7.371677	-39500
-729.669046949	5.26074685301	-39500	*
-729.6619	4.733583	-39500
-729.5703	2.056481	-39500
-729.3884	-0.652153	-39500
-729.1179	-3.391156	-39500
-728.7594	-6.158022	-39500
-728.3122	-8.953514	-39500
-727.7755	-11.7761	-39500
-727.1476	-14.62423	-39500
-726.4269	-17.49495	-39500
-725.611	-20.38911	-39500
-724.6971	-23.30415	-39500
-723.6819	-26.23826	-39500
-722.562	-29.1895	-39500
-721.3332	-32.15531	-39500
-719.9917	-35.13261	-39500
-718.5334	-38.11973	-39500
-716.9546	-41.11428	-39500
-715.2519	-44.11368	-39500
-713.4212	-47.11604	-39500
-711.4592	-50.11883	-39500
-709.362	-53.11945	-39500
-707.1256	-56.1155	-39500
-704.7461	-59.10577	-39500
-702.2192	-62.08797	-39500
-699.5406	-65.06105	-39500
-696.7063	-68.02493	-39500
-693.7124	-70.98094	-39500
-690.5552	-73.93023	-39500
-687.2302	-76.87466	-39500
-683.7311	-79.81605	-39500
-680.0513	-82.75664	-39500
-676.1827	-85.70017	-39500
-672.1193	-88.65494	-39500
-667.8563	-91.63725	-39500
-663.3916	-94.66599	-39500
-658.7244	-97.76132	-39500
-653.8485	-100.9372	-39500
-648.7538	-104.204	-39500
-643.4307	-107.574	-39500
-637.8679	-111.0595	-39500
-632.0521	-114.6684	-39500
-625.9686	-118.4091	-39500
-619.6027	-122.2902	-39500
-612.9395	-126.3202	-39500
-605.9653	-130.5069	-39500
-598.6674	-134.8577	-39500
-591.0336	-139.3741	-39500
-583.05	-144.0505	-39500
-574.7014	-148.8784	-39500
-565.9737	-153.8486	-39500
-556.8549	-158.9515	-39500
-547.3339	-164.1755	-39500
-537.402	-169.5081	-39500
-527.055	-174.9386	-39500
-516.2932	-180.4545	-39500
-505.1214	-186.041	-39500
-493.5479	-191.6812	-39500
-481.587	-197.3561	-39500
-469.2563	-203.0449	-39500
-456.576	-208.7245	-39500
-443.5695	-214.371	-39500
-430.2607	-219.9607	-39500
-416.6748	-225.47	-39500
-402.8361	-230.876	-39500
-388.769	-236.1576	-39500
-374.4954	-241.2957	-39500
-360.0361	-246.2729	-39500
-345.4086	-251.0739	-39500
-330.6287	-255.6857	-39500
-315.7104	-260.0975	-39500
-300.667	-264.3	-39500
-285.51	-268.2845	-39500
-270.2498	-272.0428	-39500
-254.894	-275.5686	-39500
-239.4462	-278.8544	-39500
-223.9071	-281.8961	-39500
-208.2754	-284.6915	-39500
-192.5499	-287.2401	-39500
-176.7286	-289.5418	-39500
-160.8099	-291.5956	-39500
-144.7921	-293.4023	-39500
-128.6741	-294.9642	-39500
-112.4569	-296.2829	-39500
-96.14401	-297.3605	-39500
-79.73925	-298.1981	-39500
-63.24767	-298.7953	-39500
-46.67462	-299.1523	-39500
-30.02476	-299.2688	-39500
-13.30347	-299.1451	-39500
3.484072	-298.7796	-39500
20.33472	-298.1703	-39500
37.24755	-297.3154	-39500
54.22321	-296.2116	-39500
71.26482	-294.856	-39500
88.37833	-293.2472	-39500
105.5709	-291.3832	-39500
122.8519	-289.2615	-39500
140.2327	-286.8786	-39500
157.7276	-284.2309	-39500
175.3531	-281.3182	-39500
193.1275	-278.14	-39500
211.07	-274.6956	-39500
229.1999	-270.9832	-39500
247.54	-267.0023	-39500
266.1138	-262.7557	-39500
284.9424	-258.2474	-39500
304.0452	-253.4831	-39500
323.4376	-248.47	-39500
343.1322	-243.2178	-39500
363.1403	-237.7384	-39500
383.4693	-232.0468	-39500
404.1205	-226.1616	-39500
425.0885	-220.1043	-39500
446.3493	-213.9014	-39500
467.8536	-207.5887	-39500
489.5247	-201.2127	-39500
511.263	-194.8249	-39500
532.9783	-188.4712	-39500
554.6098	-182.1875	-39500
576.1274	-176.0005	-39500
597.5261	-169.9262	-39500
618.8106	-163.9749	-39500
639.9863	-158.155	-39500
661.0613	-152.4744	-39500
682.0431	-146.9394	-39500
702.9404	-141.5524	-39500
723.761	-136.315	-39500
744.5143	-131.2287	-39500
765.2095	-126.2946	-39500
785.8552	-121.5123	-39500
806.4587	-116.8807	-39500
827.0254	-112.3996	-39500
847.5575	-108.0689	-39500
868.0578	-103.8889	-39500
888.5266	-99.86022	-39500
908.9628	-95.98333	-39500
929.3646	-92.25909	-39500
949.7293	-88.68864	-39500
970.0537	-85.27407	-39500
990.3347	-82.01744	-39500
1010.571	-78.92069	-39500
1030.76	-75.9856	-39500
1050.9	-73.21376	-39500
1070.989	-70.60675	-39500
1091.025	-68.16615	-39500
1111.005	-65.89346	-39500
1130.925	-63.79043	-39500
1150.781	-61.85947	-39500
1170.569	-60.10288	-39500
1190.286	-58.52273	-39500
1209.927	-57.12121	-39500
1229.491	-55.90143	-39500
1248.976	-54.86666	-39500
1268.383	-54.01997	-39500
1287.714	-53.36411	-39500
1306.974	-52.90054	-39500
1326.165	-52.6299	-39500
1345.293	-52.55309	-39500
1364.361	-52.67095	-39500
1383.375	-52.98194	-39500
1402.332	-53.48235	-39500
1421.229	-54.16851	-39500
1440.055	-55.03632	-39500
1458.798	-56.08199	-39500
1477.443	-57.30152	-39500
1495.971	-58.69025	-39500
1514.362	-60.24283	-39500
1532.596	-61.95352	-39500
1550.646	-63.81556	-39500
1568.483	-65.82093	-39500
1586.076	-67.96062	-39500
1603.394	-70.22454	-39500
1620.404	-72.60152	-39500
1637.074	-75.07937	-39500
1653.37	-77.64519	-39500
1669.258	-80.2849	-39500
1684.701	-82.98291	-39500
1699.665	-85.72306	-39500
1714.126	-88.48958	-39500
1728.074	-91.26866	-39500
1739.754	-93.67982	-39500
