1151.446	-618.4993	-7000
1174.906	-597.126	-7000
1198.085	-575.4125	-7000
1220.976	-553.3639	-7000
1243.576	-530.9852	-7000
1265.877	-508.2811	-7000
1287.876	-485.2552	-7000
1309.568	-461.9132	-7000
1330.949	-438.2595	-7000
1352.015	-414.2988	-7000
1372.759	-390.0378	-7000
1393.178	-365.4816	-7000
1413.266	-340.6374	-7000
1433.017	-315.5117	-7000
1452.426	-290.1101	-7000
1471.489	-264.4379	-7000
1490.201	-238.4983	-7000
1508.556	-212.2921	-7000
1526.556	-185.8166	-7000
1544.198	-159.0651	-7000
1561.483	-132.0259	-7000
1578.415	-104.6804	-7000
1594.999	-77.00163	-7000
1611.245	-48.94975	-7000
1627.166	-20.47002	-7000
1642.782	8.511528	-7000
1658.115	38.09282	-7000
1673.197	68.40795	-7000
1688.072	99.65339	-7000
1702.805	132.1197	-7000
1717.491	166.2473	-7000
1730.707	198.8829	-7000
