328.6874	-332.9439	-33500
351.2059	-326.4931	-33500
374.0926	-319.6729	-33500
397.3729	-312.4904	-33500
421.0684	-304.9569	-33500
445.1946	-297.0869	-33500
469.7595	-288.8995	-33500
494.7587	-280.4218	-33500
520.1705	-271.6903	-33500
545.9559	-262.7495	-33500
572.0593	-253.6475	-33500
598.4102	-244.44	-33500
624.9254	-235.189	-33500
651.5154	-225.9551	-33500
678.1005	-216.788	-33500
704.6282	-207.7271	-33500
731.0691	-198.8023	-33500
757.414	-190.0327	-33500
783.6611	-181.431	-33500
809.8122	-173.008	-33500
835.8707	-164.7734	-33500
861.8423	-156.7332	-33500
887.7324	-148.8902	-33500
913.5469	-141.2468	-33500
939.2937	-133.8049	-33500
964.9794	-126.5657	-33500
990.6099	-119.5287	-33500
1016.189	-112.6941	-33500
1041.721	-106.062	-33500
1067.208	-99.63328	-33500
1092.65	-93.40835	-33500
1118.046	-87.38799	-33500
1143.395	-81.57328	-33500
1168.694	-75.9654	-33500
1193.941	-70.56633	-33500
1219.132	-65.37835	-33500
1244.262	-60.40344	-33500
1269.33	-55.64363	-33500
1294.331	-51.10112	-33500
1319.262	-46.77833	-33500
1344.118	-42.6775	-33500
1368.895	-38.80078	-33500
1393.588	-35.15068	-33500
1418.193	-31.73028	-33500
1442.706	-28.5424	-33500
1467.124	-25.58964	-33500
1491.442	-22.87473	-33500
1515.658	-20.40098	-33500
1539.771	-18.17151	-33500
1563.782	-16.18921	-33500
1587.691	-14.45617	-33500
1611.5	-12.97292	-33500
1635.209	-11.73966	-33500
1658.821	-10.75678	-33500
1682.335	-10.02352	-33500
1705.749	-9.536345	-33500
1729.056	-9.291196	-33500
1752.245	-9.283838	-33500
1775.302	-9.510316	-33500
1798.209	-9.967414	-33500
1820.948	-10.65141	-33500
1843.5	-11.55786	-33500
1865.844	-12.68198	-33500
1887.956	-14.01856	-33500
1909.813	-15.56135	-33500
1931.389	-17.30307	-33500
1952.656	-19.23562	-33500
1973.59	-21.34994	-33500
1994.164	-23.63584	-33500
2014.35	-26.08236	-33500
2034.122	-28.67766	-33500
2053.45	-31.40856	-33500
2072.306	-34.2607	-33500
2090.668	-37.21805	-33500
2108.522	-40.26477	-33500
2123.589	-42.96741	-33500
