-127.1388	-215.5038	-47500
-113.6669	-216.9146	-47500
-100.103	-218.1562	-47500
-86.45169	-219.2295	-47500
-72.71905	-220.1354	-47500
-58.91071	-220.874	-47500
-45.03307	-221.4452	-47500
-31.09317	-221.849	-47500
-17.09731	-222.0847	-47500
-3.050504	-222.1507	-47500
11.04294	-222.0457	-47500
25.18123	-221.768	-47500
39.36334	-221.3162	-47500
53.59039	-220.6883	-47500
67.86485	-219.8826	-47500
82.19078	-218.8976	-47500
96.57514	-217.7314	-47500
111.0262	-216.382	-47500
125.555	-214.8485	-47500
140.1728	-213.1308	-47500
154.8914	-211.228	-47500
169.7239	-209.1399	-47500
184.6849	-206.8672	-47500
199.789	-204.4099	-47500
215.0524	-201.7689	-47500
230.4925	-198.9468	-47500
246.1252	-195.9461	-47500
261.9671	-192.7711	-47500
278.0331	-189.4281	-47500
294.3359	-185.925	-47500
310.8853	-182.2732	-47500
327.6819	-178.4895	-47500
344.7149	-174.5956	-47500
361.9557	-170.6169	-47500
379.3571	-166.5838	-47500
396.849	-162.5317	-47500
414.3579	-158.4936	-47500
431.83	-154.4951	-47500
449.2376	-150.5551	-47500
466.5659	-146.6872	-47500
483.804	-142.903	-47500
500.9441	-139.2125	-47500
517.9834	-135.6235	-47500
534.9235	-132.1427	-47500
551.7695	-128.7744	-47500
568.5268	-125.5219	-47500
585.2023	-122.388	-47500
601.8031	-119.3748	-47500
618.3357	-116.4835	-47500
634.8069	-113.7151	-47500
651.2237	-111.0701	-47500
667.5909	-108.5484	-47500
683.9122	-106.1502	-47500
700.1905	-103.8756	-47500
716.4274	-101.7249	-47500
732.6228	-99.69816	-47500
748.7769	-97.7959	-47500
764.8879	-96.01864	-47500
780.9532	-94.36703	-47500
796.9693	-92.84255	-47500
812.9326	-91.44696	-47500
828.8404	-90.18202	-47500
844.6909	-89.0496	-47500
860.4829	-88.0518	-47500
876.2147	-87.19047	-47500
891.8858	-86.46763	-47500
907.4973	-85.88547	-47500
923.0491	-85.44599	-47500
938.5436	-85.15125	-47500
953.9829	-85.00319	-47500
969.3722	-85.00396	-47500
984.7164	-85.15538	-47500
1000.021	-85.45806	-47500
1015.292	-85.91268	-47500
1030.535	-86.51981	-47500
1045.755	-87.279	-47500
1060.955	-88.18942	-47500
1076.14	-89.25034	-47500
1091.31	-90.45991	-47500
1106.466	-91.81551	-47500
1121.603	-93.31419	-47500
1136.719	-94.95252	-47500
1151.803	-96.72634	-47500
1166.846	-98.63098	-47500
1181.836	-100.6602	-47500
1196.755	-102.8056	-47500
1211.58	-105.0574	-47500
1226.281	-107.4049	-47500
1240.826	-109.8361	-47500
1255.176	-112.3376	-47500
1269.289	-114.8951	-47500
1283.125	-117.494	-47500
1296.642	-120.1191	-47500
1309.803	-122.7555	-47500
1322.568	-125.3873	-47500
1334.897	-127.9982	-47500
1346.756	-130.5728	-47500
1358.125	-133.099	-47500
1368.999	-135.5687	-47500
1378.034	-137.6608	-47500
