28.34645	-145.7501	-58000
38.88825	-145.7876	-58000
49.4336	-145.7252	-58000
59.98258	-145.5614	-58000
70.53756	-145.2945	-58000
81.10185	-144.9236	-58000
91.68026	-144.448	-58000
102.2777	-143.8668	-58000
112.9006	-143.1791	-58000
123.5566	-142.3842	-58000
134.2542	-141.4814	-58000
145.0035	-140.4698	-58000
155.8165	-139.349	-58000
166.7063	-138.1186	-58000
177.6875	-136.7791	-58000
188.7755	-135.3322	-58000
199.9857	-133.7799	-58000
211.3348	-132.1259	-58000
222.8375	-130.3784	-58000
234.5006	-128.5491	-58000
246.3209	-126.6529	-58000
258.2819	-124.7065	-58000
270.3531	-122.7287	-58000
282.493	-120.7387	-58000
294.6607	-118.7538	-58000
306.822	-116.787	-58000
318.9534	-114.8486	-58000
331.0379	-112.9475	-58000
343.0637	-111.091	-58000
355.0216	-109.2853	-58000
366.9058	-107.5363	-58000
378.7146	-105.8492	-58000
390.4468	-104.2285	-58000
402.1042	-102.6781	-58000
413.6899	-101.2016	-58000
425.2077	-99.80167	-58000
436.6626	-98.48078	-58000
448.0599	-97.24098	-58000
459.4054	-96.08353	-58000
470.7041	-95.00894	-58000
481.9602	-94.01774	-58000
493.1768	-93.11039	-58000
504.3564	-92.28727	-58000
515.501	-91.54855	-58000
526.6117	-90.89439	-58000
537.688	-90.32465	-58000
548.7292	-89.83922	-58000
559.7317	-89.43815	-58000
570.692	-89.12274	-58000
581.6079	-88.89444	-58000
592.4767	-88.75473	-58000
603.2971	-88.70542	-58000
614.0677	-88.74867	-58000
624.7894	-88.88659	-58000
635.4637	-89.12122	-58000
646.0923	-89.45472	-58000
656.679	-89.88941	-58000
667.2291	-90.4272	-58000
677.7471	-91.06985	-58000
688.2399	-91.81968	-58000
698.716	-92.67826	-58000
709.1829	-93.64577	-58000
719.6479	-94.7222	-58000
730.1177	-95.90733	-58000
740.5988	-97.20027	-58000
751.0952	-98.59948	-58000
761.6104	-100.1034	-58000
772.1466	-101.7106	-58000
782.7049	-103.4194	-58000
793.286	-105.2281	-58000
803.8888	-107.1345	-58000
814.5117	-109.136	-58000
825.1513	-111.2287	-58000
835.8019	-113.4076	-58000
846.4544	-115.664	-58000
857.0921	-117.9867	-58000
867.6896	-120.3623	-58000
878.2155	-122.7764	-58000
888.631	-125.2124	-58000
898.891	-127.6528	-58000
908.9475	-130.0795	-58000
918.7496	-132.4742	-58000
928.2495	-134.8194	-58000
937.4025	-137.0984	-58000
946.1719	-139.2968	-58000
954.529	-141.4037	-58000
962.4575	-143.4128	-58000
969.9504	-145.3206	-58000
976.0986	-146.8927	-58000
