-382.106	232.3411	-40000
-396.5337	228.0222	-40000
-410.5822	223.6379	-40000
-424.2354	219.2002	-40000
-437.4789	214.7208	-40000
-450.3022	210.2115	-40000
-462.6972	205.6838	-40000
-474.6591	201.1482	-40000
-486.1858	196.6152	-40000
-497.2779	192.0946	-40000
-507.939	187.5946	-40000
-518.1748	183.1231	-40000
-527.9931	178.6871	-40000
-537.4036	174.2931	-40000
-546.4178	169.9463	-40000
-555.0476	165.6516	-40000
-563.3063	161.4128	-40000
-571.2075	157.233	-40000
-578.7656	153.1147	-40000
-585.9949	149.0589	-40000
-592.9093	145.0665	-40000
-599.523	141.1378	-40000
-605.8498	137.2725	-40000
-611.9027	133.4704	-40000
-617.6951	129.7306	-40000
-623.2387	126.0526	-40000
-628.5453	122.435	-40000
-633.6266	118.8763	-40000
-638.4931	115.3751	-40000
-643.1558	111.9289	-40000
-647.6237	108.5362	-40000
-651.9066	105.1943	-40000
-656.0132	101.9016	-40000
-659.9518	98.65589	-40000
-663.7299	95.45557	-40000
-667.3546	92.29913	-40000
-670.8322	89.18424	-40000
-674.1682	86.10898	-40000
-677.3685	83.07127	-40000
-680.438	80.06913	-40000
-683.3813	77.10098	-40000
-686.2029	74.16494	-40000
-688.907	71.2595	-40000
-691.4968	68.38296	-40000
-693.9759	65.53365	-40000
-696.3475	62.7099	-40000
-698.6135	59.90963	-40000
-700.7752	57.13135	-40000
-702.8346	54.37269	-40000
-704.7923	51.63158	-40000
-706.6482	48.90676	-40000
-708.4031	46.19566	-40000
-710.0559	43.49684	-40000
-711.6057	40.80838	-40000
-713.0503	38.12897	-40000
-714.3857	35.45611	-40000
-715.6075	32.78788	-40000
-716.709	30.12375	-40000
-717.6831	27.46077	-40000
-718.5254	24.80107	-40000
-719.2358	22.14862	-40000
-719.8156	19.50676	-40000
-720.2678	16.87931	-40000
-720.598	14.27364	-40000
-720.8133	11.69023	-40000
-720.876364514	10.5	-40000
-720.9219	9.118803	-40000
-720.934989474	6.85945817313	-40000	*
-720.9309	6.531529	-40000
-720.847	3.905656	-40000
-720.674	1.24673	-40000
-720.4138	-1.441363	-40000
-720.0668	-4.157405	-40000
-719.6325	-6.901558	-40000
-719.11	-9.672914	-40000
-718.4976	-12.46935	-40000
-717.7937	-15.2889	-40000
-716.996	-18.13108	-40000
-716.1017	-20.99392	-40000
-715.1076	-23.87592	-40000
-714.0103	-26.77486	-40000
-712.8057	-29.68805	-40000
-711.4899	-32.61318	-40000
-710.059	-35.54764	-40000
-708.5094	-38.48955	-40000
-706.8374	-41.43665	-40000
-705.0393	-44.38677	-40000
-703.1117	-47.33747	-40000
-701.0508	-50.28625	-40000
-698.8525	-53.23077	-40000
-696.5128	-56.16979	-40000
-694.028	-59.10107	-40000
-691.3935	-62.02353	-40000
-688.6055	-64.93713	-40000
-685.6599	-67.84337	-40000
-682.5529	-70.74341	-40000
-679.2806	-73.63865	-40000
-675.8365	-76.53116	-40000
-672.2138	-79.42349	-40000
-668.4052	-82.31872	-40000
-664.404	-85.22536	-40000
-660.206	-88.15923	-40000
-655.8087	-91.13923	-40000
-651.2119	-94.18496	-40000
-646.4089	-97.31057	-40000
-641.3902	-100.5261	-40000
-636.1459	-103.8438	-40000
-630.6655	-107.2756	-40000
-624.9354	-110.8296	-40000
-618.941	-114.5141	-40000
-612.668	-118.3375	-40000
-606.1018	-122.3083	-40000
-599.2284	-126.4342	-40000
-592.0358	-130.7225	-40000
-584.5119	-135.1747	-40000
-576.6423	-139.7855	-40000
-568.413	-144.5464	-40000
-559.8094	-149.4481	-40000
-550.8199	-154.4816	-40000
-541.4336	-159.6352	-40000
-531.6417	-164.8965	-40000
-521.4405	-170.255	-40000
-510.8301	-175.6985	-40000
-499.815	-181.2123	-40000
-488.4044	-186.7796	-40000
-476.6115	-192.3817	-40000
-464.4544	-197.9981	-40000
-451.9527	-203.6062	-40000
-439.1295	-209.182	-40000
-426.0087	-214.7024	-40000
-412.6152	-220.144	-40000
-398.973	-225.4844	-40000
-385.1057	-230.7028	-40000
-371.0349	-235.7803	-40000
-356.7813	-240.6998	-40000
-342.3622	-245.4463	-40000
-327.7928	-250.007	-40000
-313.0867	-254.3715	-40000
-298.2572	-258.5303	-40000
-283.3156	-262.4752	-40000
-268.2724	-266.1983	-40000
-253.1342	-269.6926	-40000
-237.9049	-272.9518	-40000
-222.5852	-275.9711	-40000
-207.1736	-278.7486	-40000
-191.6689	-281.2841	-40000
-176.069	-283.5773	-40000
-160.3725	-285.6275	-40000
-144.5775	-287.4354	-40000
-128.683	-289.003	-40000
-112.6904	-290.3323	-40000
-96.60219	-291.4253	-40000
-80.4233	-292.2829	-40000
-64.15841	-292.9049	-40000
-47.8122	-293.2911	-40000
-31.39016	-293.4417	-40000
-14.89722	-293.3566	-40000
1.661503	-293.035	-40000
18.28238	-292.4742	-40000
34.9652	-291.6721	-40000
51.71042	-290.6263	-40000
68.52075	-289.3337	-40000
85.40232	-287.793	-40000
102.3623	-286.0023	-40000
119.4098	-283.9588	-40000
136.5564	-281.6596	-40000
153.8154	-279.1013	-40000
171.204	-276.2831	-40000
188.7398	-273.2051	-40000
206.4414	-269.8666	-40000
224.329	-266.2657	-40000
242.424	-262.4022	-40000
260.7496	-258.2788	-40000
279.3273	-253.8995	-40000
298.1755	-249.2699	-40000
317.3096	-244.3973	-40000
336.7428	-239.291	-40000
356.4849	-233.9627	-40000
376.5429	-228.427	-40000
396.9197	-222.7024	-40000
417.6089	-216.8098	-40000
438.5867	-210.7752	-40000
459.8051	-204.6338	-40000
481.1865	-198.4309	-40000
502.633	-192.2171	-40000
524.0563	-186.037	-40000
545.396	-179.9259	-40000
566.6222	-173.9096	-40000
587.7311	-168.004	-40000
608.7269	-162.2189	-40000
629.6148	-156.5628	-40000
650.4031	-151.0435	-40000
671.0995	-145.667	-40000
691.7118	-140.4358	-40000
712.2487	-135.3515	-40000
732.7183	-130.4155	-40000
753.1308	-125.629	-40000
773.4946	-120.9914	-40000
793.8161	-116.5019	-40000
814.1007	-112.1602	-40000
834.3513	-107.9663	-40000
854.5702	-103.9205	-40000
874.7578	-100.0232	-40000
894.913	-96.27503	-40000
915.0338	-92.67682	-40000
935.118	-89.22971	-40000
955.162	-85.93573	-40000
975.1632	-82.79686	-40000
995.119	-79.81507	-40000
1015.028	-76.99203	-40000
1034.889	-74.32941	-40000
1054.7	-71.82868	-40000
1074.458	-69.49139	-40000
1094.16	-67.31903	-40000
1113.802	-65.31325	-40000
1133.381	-63.4765	-40000
1152.893	-61.81095	-40000
1172.334	-60.3187	-40000
1191.701	-59.00186	-40000
1210.99	-57.86352	-40000
1230.202	-56.90684	-40000
1249.335	-56.13487	-40000
1268.395	-55.55038	-40000
1287.383	-55.15474	-40000
1306.304	-54.94866	-40000
1325.161	-54.93299	-40000
1343.96	-55.10859	-40000
1362.704	-55.47389	-40000
1381.393	-56.02536	-40000
1400.022	-56.75927	-40000
1418.581	-57.67164	-40000
1437.059	-58.75865	-40000
1455.438	-60.01633	-40000
1473.703	-61.44005	-40000
1491.833	-63.0245	-40000
1509.807	-64.76394	-40000
1527.599	-66.65164	-40000
1545.181	-68.67969	-40000
1562.523	-70.83906	-40000
1579.593	-73.1198	-40000
1596.359	-75.51077	-40000
1612.788	-77.99988	-40000
1628.85	-80.57438	-40000
1644.508	-83.2202	-40000
1659.726	-85.92193	-40000
1674.471	-88.66353	-40000
1688.72	-91.4294	-40000
1702.462	-94.20593	-40000
1713.969	-96.61344	-40000
