-982.8938	-135.5795	-25000
-980.4474	-141.4074	-25000
-977.8227	-147.2315	-25000
-975.0156	-153.0482	-25000
-972.0219	-158.8547	-25000
-968.8376	-164.6484	-25000
-965.4584	-170.4263	-25000
-961.88	-176.1863	-25000
-958.0989	-181.926	-25000
-954.1107	-187.6439	-25000
-949.9115	-193.3379	-25000
-945.4981	-199.0086	-25000
-940.8675	-204.656	-25000
-936.0167	-210.2803	-25000
-930.9421	-215.8838	-25000
-925.641	-221.4693	-25000
-920.11	-227.0409	-25000
-914.3466	-232.6022	-25000
-908.3483	-238.1618	-25000
-902.1143	-243.7312	-25000
-895.6449	-249.3211	-25000
-888.9427	-254.9432	-25000
-882.0047	-260.6044	-25000
-874.8249	-266.3099	-25000
-867.3977	-272.0646	-25000
-859.7171	-277.8742	-25000
-851.7761	-283.7422	-25000
-843.5652	-289.6715	-25000
-835.0761	-295.6644	-25000
-826.2995	-301.724	-25000
-817.2263	-307.8521	-25000
-807.8464	-314.0499	-25000
-798.1501	-320.3183	-25000
-788.1274	-326.6588	-25000
-777.7688	-333.0716	-25000
-767.0643	-339.5561	-25000
-756.0049	-346.1117	-25000
-744.5825	-352.7369	-25000
-732.789	-359.4292	-25000
-720.6171	-366.1841	-25000
-708.0604	-372.9973	-25000
-695.1147	-379.8629	-25000
-681.7758	-386.7743	-25000
-668.0422	-393.7232	-25000
-653.9137	-400.7005	-25000
-639.3934	-407.696	-25000
-624.4859	-414.6974	-25000
-609.1982	-421.6916	-25000
-593.5392	-428.6638	-25000
-577.5213	-435.5987	-25000
-561.1573	-442.4802	-25000
-544.4639	-449.2915	-25000
-527.4585	-456.0147	-25000
-510.1619	-462.633	-25000
-492.5946	-469.1281	-25000
-474.7786	-475.4821	-25000
-456.7372	-481.6776	-25000
-438.4931	-487.6987	-25000
-420.0687	-493.5291	-25000
-401.4876	-499.1531	-25000
-382.7705	-504.557	-25000
-363.9384	-509.7269	-25000
-345.0107	-514.6516	-25000
-326.0047	-519.3195	-25000
-306.9372	-523.7202	-25000
-287.8218	-527.8441	-25000
-268.6708	-531.6835	-25000
-249.4924	-535.2303	-25000
-230.2966	-538.4787	-25000
-211.0891	-541.4234	-25000
-191.8742	-544.0588	-25000
-172.6555	-546.38	-25000
-153.4332	-548.3827	-25000
-134.2074	-550.0629	-25000
-114.9769	-551.4179	-25000
-95.73895	-552.444	-25000
-76.48891	-553.1377	-25000
-57.22085	-553.4945	-25000
-37.92592	-553.5094	-25000
-18.59618	-553.1796	-25000
0.778826	-552.5027	-25000
20.21013	-551.4756	-25000
39.70889	-550.0928	-25000
59.28986	-548.3489	-25000
78.96674	-546.2352	-25000
98.75748	-543.7469	-25000
118.6807	-540.8794	-25000
138.7572	-537.6258	-25000
159.0072	-533.9785	-25000
179.4546	-529.9264	-25000
200.1238	-525.4571	-25000
221.0449	-520.5594	-25000
242.2502	-515.2205	-25000
263.7768	-509.4277	-25000
285.662	-503.1653	-25000
307.946	-496.4154	-25000
330.6729	-489.1585	-25000
353.8937	-481.3721	-25000
377.6661	-473.0321	-25000
402.0536	-464.1133	-25000
427.1252	-454.5863	-25000
452.9581	-444.4211	-25000
479.6372	-433.5862	-25000
507.2567	-422.0507	-25000
535.9133	-409.7883	-25000
565.7032	-396.7803	-25000
596.7069	-383.0223	-25000
628.9692	-368.5288	-25000
662.4552	-353.3607	-25000
697.0078	-337.6513	-25000
732.321	-321.6081	-25000
768.0489	-305.4489	-25000
803.9373	-289.3469	-25000
839.8712	-273.4109	-25000
875.8374	-257.6818	-25000
911.8378	-242.1751	-25000
947.8606	-226.9099	-25000
983.8865	-211.9079	-25000
1019.888	-197.1861	-25000
1055.844	-182.756	-25000
1091.741	-168.6254	-25000
1127.572	-154.7991	-25000
1163.33	-141.2807	-25000
1199.006	-128.0744	-25000
1234.589	-115.1848	-25000
1270.065	-102.6177	-25000
1305.425	-90.37946	-25000
1340.661	-78.47434	-25000
1375.772	-66.90517	-25000
1410.756	-55.67327	-25000
1445.613	-44.77899	-25000
1480.344	-34.22248	-25000
1514.952	-24.00328	-25000
1549.435	-14.12028	-25000
1583.79	-4.572518	-25000
1618.004	4.639685	-25000
1652.064	13.51487	-25000
1685.955	22.04898	-25000
1719.659	30.23699	-25000
1753.169	38.07575	-25000
1786.475	45.56298	-25000
1819.573	52.69672	-25000
1852.461	59.47545	-25000
1885.139	65.89855	-25000
1917.609	71.96612	-25000
1949.872	77.68004	-25000
1981.932	83.0429	-25000
2013.785	88.05676	-25000
2045.428	92.72374	-25000
2076.856	97.046	-25000
2108.06	101.0256	-25000
2139.032	104.6651	-25000
2169.763	107.9666	-25000
2200.24	110.9314	-25000
2230.453	113.5606	-25000
2260.391	115.8559	-25000
2290.04	117.8189	-25000
2319.393	119.4485	-25000
2348.444	120.7439	-25000
2377.189	121.7051	-25000
2405.63	122.3321	-25000
2433.77	122.624	-25000
2461.616	122.5803	-25000
2489.177	122.2004	-25000
2516.461	121.4833	-25000
2543.483	120.4275	-25000
2570.254	119.0313	-25000
2596.792	117.2922	-25000
2623.112	115.2069	-25000
2649.233	112.771	-25000
2675.178	109.9785	-25000
2700.975	106.8254	-25000
2726.661	103.3112	-25000
2748.852	99.97196	-25000
