242.7163	-1269.61	-1350
264.5136	-1265.295	-1350
286.2339	-1260.608	-1350
307.8709	-1255.548	-1350
329.4181	-1250.117	-1350
350.8695	-1244.317	-1350
372.218	-1238.149	-1350
393.458	-1231.615	-1350
414.5831	-1224.717	-1350
435.5877	-1217.458	-1350
456.4639	-1209.838	-1350
477.2078	-1201.86	-1350
497.8122	-1193.527	-1350
518.271	-1184.841	-1350
538.5787	-1175.803	-1350
558.7294	-1166.417	-1350
578.7166	-1156.686	-1350
598.5358	-1146.612	-1350
618.1808	-1136.196	-1350
637.6455	-1125.444	-1350
656.9247	-1114.356	-1350
676.0131	-1102.938	-1350
694.905	-1091.19	-1350
713.5956	-1079.116	-1350
732.0786	-1066.721	-1350
750.3503	-1054.005	-1350
768.4048	-1040.973	-1350
786.2368	-1027.627	-1350
803.8424	-1013.972	-1350
821.216	-1000.01	-1350
838.3533	-985.7433	-1350
855.25	-971.1761	-1350
871.9016	-956.311	-1350
888.3028	-941.1509	-1350
904.4511	-925.6989	-1350
920.3411	-909.9573	-1350
935.9695	-893.9289	-1350
951.3323	-877.6159	-1350
966.426	-861.0206	-1350
981.2465	-844.1446	-1350
995.7916	-826.9896	-1350
1010.056	-809.5567	-1350
1024.039	-791.8469	-1350
1037.736	-773.8604	-1350
1051.144	-755.5966	-1350
1064.26	-737.0545	-1350
1077.084	-718.2322	-1350
1089.612	-699.1268	-1350
1101.841	-679.7345	-1350
1113.769	-660.0494	-1350
1125.397	-640.0654	-1350
1136.72	-619.7736	-1350
1147.737	-599.1631	-1350
1158.447	-578.2198	-1350
1168.848	-556.9268	-1350
1178.94	-535.2631	-1350
1188.72	-513.2026	-1350
1198.189	-490.7124	-1350
1207.344	-467.7523	-1350
1216.186	-444.2713	-1350
1224.712	-420.2039	-1350
1232.923	-395.4667	-1350
1240.816	-369.9498	-1350
1248.39	-343.504	-1350
1255.646	-315.9224	-1350
1262.579	-286.9063	-1350
1269.191	-255.994	-1350
1275.481	-222.4169	-1350
1281.456	-184.7059	-1350
1284.634	-159.3083	-1350
