-226.2149	14.62493	-66500
-226.6589	13.90606	-66500
-227.0719	13.19102	-66500
-227.4536	12.47934	-66500
-227.8037	11.77088	-66500
-228.1221	11.06539	-66500
-228.4082	10.3628	-66500
-228.6613	9.663491	-66500
-228.8814	8.967903	-66500
-229.0687	8.275354	-66500
-229.2235	7.588409	-66500
-229.3463	6.908404	-66500
-229.42450771	6.35	-66500
-229.4385	6.230995	-66500
-229.5002	5.548932	-66500
-229.5301	4.858021	-66500
-229.532820019	4.59193404272	-66500	*
-229.5267	4.156882	-66500
-229.4882	3.446732	-66500
-229.4122	2.728699	-66500
-229.2968	2.00568	-66500
-229.1408	1.278728	-66500
-228.944	0.5492251	-66500
-228.7068	-0.1815036	-66500
-228.4281	-0.9118132	-66500
-228.1076	-1.640445	-66500
-227.7466	-2.367115	-66500
-227.346	-3.091386	-66500
-226.9064	-3.812823	-66500
-226.4281	-4.531668	-66500
-225.9112	-5.247774	-66500
-225.3558	-5.961342	-66500
-224.7621	-6.672746	-66500
-224.1301	-7.38262	-66500
-223.4593	-8.091545	-66500
-222.749	-8.799899	-66500
-221.9981	-9.508207	-66500
-221.2058	-10.21733	-66500
-220.3705	-10.92773	-66500
-219.4905	-11.64013	-66500
-218.5643	-12.35585	-66500
-217.5901	-13.0761	-66500
-216.5653	-13.80184	-66500
-215.4873	-14.53457	-66500
-214.3537	-15.27623	-66500
-213.1613	-16.02865	-66500
-211.9065	-16.79369	-66500
-210.5855	-17.57323	-66500
-209.1939	-18.36956	-66500
-207.7274	-19.18543	-66500
-206.181	-20.02314	-66500
-204.5488	-20.88404	-66500
-202.8243	-21.76966	-66500
-201.001	-22.68186	-66500
-199.0715	-23.62233	-66500
-197.0285	-24.59259	-66500
-194.8642	-25.59426	-66500
-192.5709	-26.62857	-66500
-190.1407	-27.69601	-66500
-187.566	-28.79669	-66500
-184.8395	-29.93049	-66500
-181.9552	-31.09685	-66500
-178.9082	-32.29452	-66500
-175.6951	-33.52109	-66500
-172.3139	-34.77333	-66500
-168.7644	-36.04796	-66500
-165.0494	-37.34113	-66500
-161.1733	-38.64758	-66500
-157.1415	-39.96222	-66500
-152.9609	-41.28052	-66500
-148.6406	-42.59774	-66500
-144.1901	-43.90898	-66500
-139.6189	-45.20994	-66500
-134.9368	-46.49711	-66500
-130.1542	-47.76695	-66500
-125.2803	-49.01629	-66500
-120.3238	-50.24274	-66500
-115.2932	-51.44429	-66500
-110.1963	-52.61913	-66500
-105.0398	-53.76589	-66500
-99.83005	-54.88374	-66500
-94.57383	-55.97176	-66500
-89.277	-57.02878	-66500
-83.9443	-58.0539	-66500
-78.57963	-59.04652	-66500
-73.18629	-60.00655	-66500
-67.7688	-60.93383	-66500
-62.3314	-61.82731	-66500
-56.87558	-62.6862	-66500
-51.40235	-63.51107	-66500
-45.91523	-64.30214	-66500
-40.41745	-65.05855	-66500
-34.91003	-65.77983	-66500
-29.39396	-66.46627	-66500
-23.87176	-67.11769	-66500
-18.34539	-67.73376	-66500
-12.81639	-68.31392	-66500
-7.285497	-68.8576	-66500
-1.753058	-69.36453	-66500
3.780286	-69.83445	-66500
9.31443	-70.26673	-66500
14.85064	-70.66093	-66500
20.38998	-71.01706	-66500
25.93367	-71.33508	-66500
31.48346	-71.61491	-66500
37.0413	-71.8569	-66500
42.6088	-72.06158	-66500
48.18718	-72.2293	-66500
53.77786	-72.36044	-66500
59.38246	-72.45535	-66500
65.00272	-72.51447	-66500
70.64034	-72.53846	-66500
76.29695	-72.52781	-66500
81.97485	-72.48303	-66500
87.67654	-72.40506	-66500
93.40322	-72.29497	-66500
99.15702	-72.1532	-66500
104.9416	-71.9806	-66500
110.76	-71.77942	-66500
116.6125	-71.55177	-66500
122.4986	-71.29951	-66500
128.4177	-71.02403	-66500
134.3694	-70.72668	-66500
140.3535	-70.40893	-66500
146.3693	-70.07249	-66500
152.4155	-69.71923	-66500
158.4894	-69.35064	-66500
164.5894	-68.96769	-66500
170.7145	-68.5716	-66500
176.863	-68.16371	-66500
183.0333	-67.7456	-66500
189.2221	-67.31855	-66500
195.4271	-66.88316	-66500
201.6471	-66.44088	-66500
207.8779	-65.99376	-66500
214.1134	-65.54325	-66500
220.3477	-65.09081	-66500
226.5731	-64.63883	-66500
232.7792	-64.18987	-66500
238.9569	-63.74632	-66500
245.0991	-63.31101	-66500
251.2005	-62.88685	-66500
257.2571	-62.47672	-66500
263.2653	-62.08345	-66500
269.2236	-61.71007	-66500
275.1309	-61.35935	-66500
280.9878	-61.03372	-66500
286.7953	-60.73534	-66500
292.5533	-60.46619	-66500
298.2624	-60.22882	-66500
303.9253	-60.0256	-66500
309.5456	-59.85798	-66500
315.1248	-59.72714	-66500
320.665	-59.63443	-66500
326.168	-59.58132	-66500
331.6369	-59.56942	-66500
337.0749	-59.59952	-66500
342.4844	-59.67203	-66500
347.8666	-59.78768	-66500
353.2237	-59.94716	-66500
358.5574	-60.15076	-66500
363.8676	-60.39891	-66500
369.156	-60.69274	-66500
374.4247	-61.03253	-66500
379.6746	-61.41793	-66500
384.9046	-61.84928	-66500
390.1154	-62.32742	-66500
395.3075	-62.85297	-66500
400.4828	-63.42632	-66500
405.6413	-64.04713	-66500
410.7826	-64.71527	-66500
415.9067	-65.43102	-66500
421.0133	-66.19383	-66500
426.1009	-67.00262	-66500
431.1667	-67.85612	-66500
436.2075	-68.75253	-66500
441.2176	-69.68867	-66500
446.1882	-70.66083	-66500
451.1091	-71.66505	-66500
455.9677	-72.69591	-66500
460.7486	-73.74687	-66500
465.4337	-74.81064	-66500
470.0039	-75.87935	-66500
474.4386	-76.94453	-66500
478.7181	-77.99877	-66500
482.8255	-79.0361	-66500
486.7484	-80.0519	-66500
490.4803	-81.04248	-66500
494.0166	-82.0037	-66500
496.9245	-82.8108	-66500
