-274.4608	-320.1869	-36000
-257.4947	-323.8512	-36000
-240.4255	-327.2431	-36000
-223.2552	-330.3576	-36000
-205.9845	-333.1919	-36000
-188.6144	-335.7446	-36000
-171.1437	-338.0139	-36000
-153.5726	-339.9979	-36000
-135.8997	-341.6972	-36000
-118.1261	-343.1134	-36000
-100.2527	-344.2473	-36000
-82.2828	-345.0995	-36000
-64.22011	-345.6705	-36000
-46.06823	-345.9601	-36000
-27.83045	-345.9665	-36000
-9.510958	-345.69	-36000
8.887411	-345.1295	-36000
27.3628	-344.2832	-36000
45.91347	-343.1486	-36000
64.54152	-341.7225	-36000
83.25023	-340.0021	-36000
102.0453	-337.9831	-36000
120.9352	-335.6637	-36000
139.9295	-333.0417	-36000
159.0403	-330.1137	-36000
178.2807	-326.8747	-36000
197.6688	-323.3217	-36000
217.2234	-319.4537	-36000
236.9649	-315.2693	-36000
256.9155	-310.7677	-36000
277.0981	-305.946	-36000
297.5378	-300.8045	-36000
318.2617	-295.3466	-36000
339.2929	-289.5773	-36000
360.653	-283.504	-36000
382.3581	-277.1367	-36000
404.4217	-270.488	-36000
426.8513	-263.5742	-36000
449.6474	-256.4169	-36000
472.802	-249.0434	-36000
496.2921	-241.4846	-36000
520.0751	-233.779	-36000
544.0848	-225.9743	-36000
568.2306	-218.128	-36000
592.4127	-210.2969	-36000
616.5511	-202.5276	-36000
640.5953	-194.8561	-36000
664.5249	-187.3076	-36000
688.3389	-179.8973	-36000
712.0405	-172.6353	-36000
735.635	-165.531	-36000
759.1296	-158.5929	-36000
782.5325	-151.8256	-36000
805.852	-145.2312	-36000
829.0954	-138.8113	-36000
852.2729	-132.5676	-36000
875.3927	-126.5004	-36000
898.4634	-120.6088	-36000
921.4906	-114.8922	-36000
944.4774	-109.3504	-36000
967.4272	-103.9838	-36000
990.3416	-98.79286	-36000
1013.22	-93.77821	-36000
1036.059	-88.94072	-36000
1058.859	-84.28144	-36000
1081.616	-79.80224	-36000
1104.325	-75.50547	-36000
1126.985	-71.39333	-36000
1149.594	-67.46777	-36000
1172.148	-63.73066	-36000
1194.646	-60.18399	-36000
1217.085	-56.82962	-36000
1239.46	-53.66942	-36000
1261.768	-50.70525	-36000
1284.004	-47.93984	-36000
1306.166	-45.37584	-36000
1328.248	-43.01579	-36000
1350.248	-40.86199	-36000
1372.161	-38.91766	-36000
1393.986	-37.18626	-36000
1415.724	-35.67106	-36000
1437.376	-34.37505	-36000
1458.946	-33.29989	-36000
1480.436	-32.44615	-36000
1501.85	-31.81449	-36000
1523.192	-31.40564	-36000
1544.464	-31.2182	-36000
1565.665	-31.24828	-36000
1586.789	-31.49186	-36000
1607.826	-31.94468	-36000
1628.761	-32.60281	-36000
1649.577	-33.46244	-36000
1670.256	-34.5191	-36000
1690.777	-35.76756	-36000
1711.116	-37.20229	-36000
1731.248	-38.81685	-36000
1751.145	-40.60367	-36000
1770.774	-42.55399	-36000
1790.106	-44.6582	-36000
1809.108	-46.90546	-36000
1827.748	-49.28384	-36000
1845.995	-51.78073	-36000
1863.813	-54.38231	-36000
1881.168	-57.0734	-36000
1898.025	-59.83781	-36000
1914.36	-62.65897	-36000
1930.161	-65.52175	-36000
1943.427	-68.02749	-36000
