-628.8157	73.59059	-43500
-631.2661	71.08331	-43500
-633.6171	68.59877	-43500
-635.8725	66.13528	-43500
-638.0354	63.69184	-43500
-640.1072	61.26542	-43500
-642.0875	58.85357	-43500
-643.977	56.45362	-43500
-645.7756	54.06373	-43500
-647.484	51.68224	-43500
-649.1025	49.30829	-43500
-650.632	46.94101	-43500
-652.0706	44.58039	-43500
-653.4124	42.22707	-43500
-654.6516	39.88098	-43500
-655.7835	37.54076	-43500
-656.8046	35.20639	-43500
-657.7114	32.87534	-43500
-658.501	30.54533	-43500
-659.1709	28.2133	-43500
-659.7198	25.87752	-43500
-660.1543	23.54001	-43500
-660.482	21.19918	-43500
-660.7095	18.85736	-43500
-660.773074404	17.93	-43500
-660.8421	16.51366	-43500
-660.8841	14.1674	-43500
-660.881712059	13.671792436	-43500	*
-660.8388	11.81549	-43500
-660.7085	9.451427	-43500
-660.4944	7.071644	-43500
-660.1971	4.669402	-43500
-659.8169	2.240703	-43500
-659.3539	-0.2159178	-43500
-658.8086	-2.700493	-43500
-658.1804	-5.209461	-43500
-657.4665	-7.738799	-43500
-656.6644	-10.28538	-43500
-655.7716	-12.84442	-43500
-654.7852	-15.41356	-43500
-653.7021	-17.98989	-43500
-652.5189	-20.57189	-43500
-651.233	-23.15847	-43500
-649.8417	-25.74884	-43500
-648.3421	-28.3417	-43500
-646.7311	-30.93543	-43500
-645.0054	-33.52804	-43500
-643.1617	-36.11789	-43500
-641.1967	-38.70143	-43500
-639.1071	-41.27676	-43500
-636.8903	-43.8438	-43500
-634.5432	-46.4027	-43500
-632.0629	-48.95376	-43500
-629.4466	-51.49702	-43500
-626.6907	-54.03335	-43500
-623.7923	-56.56347	-43500
-620.7469	-59.09226	-43500
-617.5506	-61.6261	-43500
-614.1994	-64.17261	-43500
-610.6896	-66.74045	-43500
-607.0192	-69.34004	-43500
-603.1845	-71.98074	-43500
-599.1775	-74.67148	-43500
-594.991	-77.42169	-43500
-590.6175	-80.24238	-43500
-586.0507	-83.14636	-43500
-581.2859	-86.14814	-43500
-576.3167	-89.25874	-43500
-571.1323	-92.48313	-43500
-565.7219	-95.82554	-43500
-560.0747	-99.2901	-43500
-554.1788	-102.8809	-43500
-548.0223	-106.6013	-43500
-541.592	-110.4527	-43500
-534.8754	-114.434	-43500
-527.86	-118.5429	-43500
-520.5352	-122.7746	-43500
-512.8909	-127.1226	-43500
-504.9179	-131.5779	-43500
-496.6074	-136.1299	-43500
-487.95	-140.7673	-43500
-478.9395	-145.4818	-43500
-469.5735	-150.2647	-43500
-459.854	-155.1048	-43500
-449.7871	-159.9887	-43500
-439.3818	-164.9006	-43500
-428.6494	-169.8236	-43500
-417.6036	-174.7406	-43500
-406.2591	-179.6332	-43500
-394.6335	-184.4831	-43500
-382.745	-189.2718	-43500
-370.6119	-193.9813	-43500
-358.2527	-198.5944	-43500
-345.6855	-203.0952	-43500
-332.9264	-207.4693	-43500
-319.9908	-211.704	-43500
-306.8932	-215.7878	-43500
-293.6457	-219.7111	-43500
-280.2611	-223.4653	-43500
-266.7509	-227.0424	-43500
-253.1246	-230.4352	-43500
-239.3901	-233.6363	-43500
-225.5521	-236.6394	-43500
-211.6121	-239.4404	-43500
-197.5717	-242.0369	-43500
-183.4312	-244.427	-43500
-169.1911	-246.6094	-43500
-154.8506	-248.5841	-43500
-140.411	-250.3516	-43500
-125.8727	-251.9123	-43500
-111.2373	-253.2676	-43500
-96.5071	-254.4181	-43500
-81.68623	-255.3655	-43500
-66.77891	-256.11	-43500
-51.7903	-256.651	-43500
-36.72553	-256.9885	-43500
-21.58933	-257.1219	-43500
-6.385611	-257.0493	-43500
8.883553	-256.7688	-43500
24.21734	-256.278	-43500
39.61698	-255.5755	-43500
55.08507	-254.6587	-43500
70.62533	-253.5255	-43500
86.24436	-252.1732	-43500
101.9503	-250.5999	-43500
117.7538	-248.8029	-43500
133.6684	-246.7795	-43500
149.7089	-244.5292	-43500
165.8908	-242.051	-43500
182.2316	-239.3436	-43500
198.7486	-236.4078	-43500
215.4611	-233.2441	-43500
232.3878	-229.8536	-43500
249.5483	-226.2389	-43500
266.9619	-222.4048	-43500
284.645	-218.3572	-43500
302.611	-214.1041	-43500
320.8697	-209.6562	-43500
339.4251	-205.0276	-43500
358.2721	-200.2358	-43500
377.3968	-195.3033	-43500
396.7707	-190.2573	-43500
416.3488	-185.13	-43500
436.0643	-179.9598	-43500
455.8344	-174.7887	-43500
475.5878	-169.6527	-43500
495.2798	-164.5798	-43500
514.8886	-159.5894	-43500
534.4031	-154.6969	-43500
553.8146	-149.915	-43500
573.1217	-145.2534	-43500
592.3262	-140.7191	-43500
611.4358	-136.3175	-43500
630.4587	-132.0509	-43500
649.4024	-127.9211	-43500
668.2758	-123.9295	-43500
687.0865	-120.0765	-43500
705.8404	-116.3625	-43500
724.5438	-112.7875	-43500
743.2012	-109.3512	-43500
761.8155	-106.0535	-43500
780.3888	-102.8945	-43500
798.9222	-99.87441	-43500
817.414	-96.99346	-43500
835.8637	-94.25262	-43500
854.268	-91.65309	-43500
872.6254	-89.19619	-43500
890.9333	-86.88346	-43500
909.1886	-84.71653	-43500
927.3899	-82.69715	-43500
945.5346	-80.82681	-43500
963.621	-79.1071	-43500
981.6458	-77.53939	-43500
999.6079	-76.12535	-43500
1017.503	-74.8668	-43500
1035.331	-73.7656	-43500
1053.089	-72.82364	-43500
1070.776	-72.04328	-43500
1088.391	-71.42682	-43500
1105.936	-70.97635	-43500
1123.412	-70.69383	-43500
1140.823	-70.58121	-43500
1158.171	-70.64015	-43500
1175.46	-70.87119	-43500
1192.693	-71.27464	-43500
1209.875	-71.85064	-43500
1227.008	-72.59715	-43500
1244.09	-73.511	-43500
1261.118	-74.58887	-43500
1278.083	-75.82707	-43500
1294.976	-77.2215	-43500
1311.783	-78.76737	-43500
1328.489	-80.45947	-43500
1345.074	-82.29166	-43500
1361.517	-84.25708	-43500
1377.792	-86.34789	-43500
1393.873	-88.55543	-43500
1409.73	-90.86975	-43500
1425.329	-93.28006	-43500
1440.638	-95.77474	-43500
1455.626	-98.34147	-43500
1470.262	-100.9673	-43500
1484.516	-103.6387	-43500
1498.353	-106.3409	-43500
1511.744	-109.0591	-43500
1524.669	-111.7791	-43500
1537.12	-114.4896	-43500
1547.534	-116.8248	-43500
