630.8571	-320.5432	-28000
662.85	-307.3101	-28000
695.3111	-293.8929	-28000
728.0359	-280.4236	-28000
760.8873	-267.0078	-28000
793.8004	-253.7148	-28000
826.7436	-240.5797	-28000
859.6907	-227.6298	-28000
892.6184	-214.8902	-28000
925.5055	-202.3812	-28000
958.3353	-190.116	-28000
991.0957	-178.1044	-28000
1023.782	-166.3534	-28000
1056.393	-154.8672	-28000
1088.926	-143.6484	-28000
1121.378	-132.7001	-28000
1153.746	-122.025	-28000
1186.027	-111.6267	-28000
1218.216	-101.5081	-28000
1250.311	-91.67185	-28000
1282.314	-82.11973	-28000
1314.222	-72.85298	-28000
1346.038	-63.87232	-28000
1377.76	-55.17845	-28000
1409.387	-46.77201	-28000
1440.919	-38.65312	-28000
1472.351	-30.82223	-28000
1503.675	-23.28006	-28000
1534.884	-16.02796	-28000
1565.962	-9.068958	-28000
1596.904	-2.406985	-28000
1627.698	3.954727	-28000
1658.34	10.01388	-28000
1688.824	15.76791	-28000
1719.145	21.21431	-28000
1749.303	26.35122	-28000
1779.297	31.1772	-28000
1809.128	35.69186	-28000
1838.794	39.89542	-28000
1868.296	43.78819	-28000
1897.631	47.37058	-28000
1926.799	50.64345	-28000
1955.793	53.60805	-28000
1984.612	56.26573	-28000
2013.248	58.61799	-28000
2041.695	60.66628	-28000
2069.945	62.41211	-28000
2097.988	63.85726	-28000
2125.811	65.00354	-28000
2153.403	65.85076	-28000
2180.755	66.39816	-28000
2207.858	66.64567	-28000
2234.707	66.59345	-28000
2261.296	66.24104	-28000
2287.625	65.58818	-28000
2313.69	64.63494	-28000
2339.493	63.38142	-28000
2365.033	61.8277	-28000
2390.311	59.9739	-28000
2415.331	57.82029	-28000
2440.094	55.36697	-28000
2464.602	52.61384	-28000
2488.861	49.56068	-28000
2512.877	46.20994	-28000
2536.662	42.56766	-28000
2557.1	39.1788	-28000
