-795.513	315.8931	-23000
-806.4594	307.7511	-23000
-817.0631	299.6348	-23000
-827.3324	291.546	-23000
-837.2762	283.4873	-23000
-846.9033	275.4609	-23000
-856.2223	267.4699	-23000
-865.2414	259.5168	-23000
-873.9691	251.6037	-23000
-882.4127	243.7333	-23000
-890.5803	235.9075	-23000
-898.4794	228.1286	-23000
-906.1173	220.3985	-23000
-913.502	212.7178	-23000
-920.6396	205.0887	-23000
-927.5365	197.5125	-23000
-934.1992	189.9891	-23000
-940.6336	182.5199	-23000
-946.8458	175.1052	-23000
-952.8384	167.7445	-23000
-958.6133	160.4358	-23000
-964.1734	153.1761	-23000
-969.5216	145.9628	-23000
-974.6616	138.793	-23000
-979.5952	131.6645	-23000
-984.324	124.5751	-23000
-988.8498	117.5211	-23000
-993.1738	110.5012	-23000
-997.2986	103.512	-23000
-1001.226	96.55198	-23000
-1004.956	89.61974	-23000
-1008.492	82.71471	-23000
-1011.833	75.83496	-23000
-1014.982	68.9795	-23000
-1017.94	62.14712	-23000
-1020.709	55.33814	-23000
-1023.294	48.55325	-23000
-1025.697	41.79389	-23000
-1027.92	35.06146	-23000
-1029.967	28.35676	-23000
-1031.841	21.68193	-23000
-1033.544	15.03816	-23000
-1035.08	8.427043	-23000
-1036.452	1.849208	-23000
-1037.661	-4.693788	-23000
-1038.713	-11.20197	-23000
-1039.609	-17.67247	-23000
-1040.354	-24.09928	-23000
-1040.949	-30.48832	-23000
-1041.398	-36.83104	-23000
-1041.704	-43.12301	-23000
-1041.871	-49.36397	-23000
-1041.90645454	-54.3558337096	-23000	*
-1041.902	-55.55617	-23000
-1041.8	-61.70539	-23000
-1041.566	-67.82083	-23000
-1041.45765326	-69.88	-23000
-1041.202	-73.91275	-23000
-1040.706	-79.99492	-23000
-1040.076	-86.08317	-23000
-1039.31	-92.18894	-23000
-1038.402	-98.3215	-23000
-1037.347	-104.4865	-23000
-1036.143	-110.6844	-23000
-1034.783	-116.9172	-23000
-1033.266	-123.1682	-23000
-1031.588	-129.4344	-23000
-1029.747	-135.7091	-23000
-1027.74	-141.9865	-23000
-1025.564	-148.2625	-23000
-1023.215	-154.535	-23000
-1020.689	-160.8022	-23000
-1017.981	-167.0623	-23000
-1015.087	-173.3134	-23000
-1012.002	-179.5529	-23000
-1008.722	-185.7775	-23000
-1005.242	-191.9831	-23000
-1001.558	-198.1682	-23000
-997.6669	-204.3301	-23000
-993.5654	-210.4666	-23000
-989.2491	-216.5757	-23000
-984.7135	-222.6547	-23000
-979.955	-228.704	-23000
-974.9701	-234.7261	-23000
-969.7561	-240.723	-23000
-964.31	-246.6969	-23000
-958.6277	-252.6504	-23000
-952.7058	-258.5867	-23000
-946.5418	-264.5134	-23000
-940.1327	-270.4405	-23000
-933.4773	-276.3805	-23000
-926.5763	-282.3438	-23000
-919.4314	-288.342	-23000
-912.0412	-294.3833	-23000
-904.3993	-300.4701	-23000
-896.4983	-306.6062	-23000
-888.331	-312.7953	-23000
-879.8905	-319.0418	-23000
-871.1687	-325.3489	-23000
-862.155	-331.7195	-23000
-852.8402	-338.1545	-23000
-843.2142	-344.6563	-23000
-833.2674	-351.2266	-23000
-822.9901	-357.8663	-23000
-812.3723	-364.5757	-23000
-801.4044	-371.3549	-23000
-790.0774	-378.2036	-23000
-778.3832	-385.1205	-23000
-766.3131	-392.1029	-23000
-753.8593	-399.1469	-23000
-741.0158	-406.2479	-23000
-727.7768	-413.4007	-23000
-714.1383	-420.5982	-23000
-700.0975	-427.8329	-23000
-685.6545	-435.0956	-23000
-670.8104	-442.3764	-23000
-655.5693	-449.6627	-23000
-639.9371	-456.9423	-23000
-623.922	-464.1998	-23000
-607.5347	-471.4206	-23000
-590.7884	-478.5883	-23000
-573.6979	-485.6856	-23000
-556.2811	-492.6957	-23000
-538.5576	-499.6007	-23000
-520.5473	-506.3816	-23000
-502.2735	-513.0209	-23000
-483.7588	-519.5006	-23000
-465.0265	-525.8038	-23000
-446.1	-531.9129	-23000
-427.0031	-537.8135	-23000
-407.7577	-543.4893	-23000
-388.3865	-548.9268	-23000
-368.91	-554.1131	-23000
-349.3465	-559.0359	-23000
-329.714	-563.6849	-23000
-310.0282	-568.0496	-23000
-290.3025	-572.1209	-23000
-270.5478	-575.8908	-23000
-250.7735	-579.3524	-23000
-230.9871	-582.4996	-23000
-211.195	-585.3269	-23000
-191.4005	-587.8302	-23000
-171.6076	-590.0038	-23000
-151.8167	-591.8438	-23000
-132.0278	-593.3462	-23000
-112.2383	-594.5062	-23000
-92.44348	-595.3193	-23000
-72.63868	-595.7829	-23000
-52.81772	-595.8939	-23000
-32.97202	-595.6476	-23000
-13.09307	-595.0396	-23000
6.828785	-594.0649	-23000
26.80664	-592.721	-23000
46.85079	-591.0022	-23000
66.97651	-588.9014	-23000
87.19777	-586.4127	-23000
107.5328	-583.5294	-23000
128.0005	-580.2447	-23000
148.6195	-576.5506	-23000
169.4125	-572.4354	-23000
190.4036	-567.8896	-23000
211.6197	-562.902	-23000
233.0917	-557.4608	-23000
254.8501	-551.5511	-23000
276.9304	-545.1561	-23000
299.3723	-538.2589	-23000
322.2207	-530.841	-23000
345.5198	-522.8816	-23000
369.3195	-514.3582	-23000
393.6752	-505.2445	-23000
418.6507	-495.5112	-23000
444.3191	-485.1245	-23000
470.7656	-474.0473	-23000
498.0855	-462.245	-23000
526.3754	-449.686	-23000
555.7242	-436.3492	-23000
586.2067	-422.2207	-23000
617.8799	-407.298	-23000
650.7797	-391.6004	-23000
684.8971	-375.1798	-23000
720.1318	-358.1458	-23000
756.255	-340.6835	-23000
792.9461	-323.0193	-23000
829.9465	-305.3431	-23000
867.126	-287.777	-23000
904.428	-270.3819	-23000
941.8059	-253.2057	-23000
979.2178	-236.2872	-23000
1016.63	-219.6516	-23000
1054.021	-203.3161	-23000
1091.38	-187.2901	-23000
1128.696	-171.58	-23000
1165.955	-156.1922	-23000
1203.145	-141.1334	-23000
1240.251	-126.4096	-23000
1277.26	-112.027	-23000
1314.16	-97.99202	-23000
1350.94	-84.31046	-23000
1387.595	-70.98637	-23000
1424.12	-58.02347	-23000
1460.513	-45.42416	-23000
1496.772	-33.18955	-23000
1532.899	-21.31935	-23000
1568.892	-9.81307	-23000
1604.75	1.330324	-23000
1640.47	12.11227	-23000
1676.038	22.53269	-23000
1711.441	32.58964	-23000
1746.663	42.27886	-23000
1781.691	51.59682	-23000
1816.511	60.54019	-23000
1851.118	69.10531	-23000
1885.505	77.2895	-23000
1919.671	85.09155	-23000
1953.615	92.51155	-23000
1987.339	99.55022	-23000
2020.845	106.2089	-23000
2054.133	112.4907	-23000
2087.201	118.3982	-23000
2120.045	123.934	-23000
2152.658	129.1006	-23000
2185.031	133.9003	-23000
2217.158	138.3356	-23000
2249.026	142.4084	-23000
2280.625	146.1205	-23000
2311.943	149.4743	-23000
2342.969	152.4705	-23000
2373.691	155.1088	-23000
2404.101	157.3899	-23000
2434.195	159.3141	-23000
2463.972	160.8801	-23000
2493.432	162.0873	-23000
2522.582	162.9355	-23000
2551.429	163.424	-23000
2579.984	163.5523	-23000
2608.261	163.3195	-23000
2636.272	162.7243	-23000
2664.035	161.7648	-23000
2691.569	160.4384	-23000
2718.891	158.7404	-23000
2746.024	156.6646	-23000
2772.999	154.2034	-23000
2799.85	151.3544	-23000
2826.617	148.1163	-23000
2849.779	144.9923	-23000
