894.6966	-490.651	-13500
942.2425	-462.9728	-13500
992.0862	-433.8921	-13500
1043.766	-403.723	-13500
1096.681	-372.8551	-13500
1150.292	-341.6432	-13500
1204.167	-310.3792	-13500
1257.966	-279.2992	-13500
1311.438	-248.5787	-13500
1364.421	-218.3352	-13500
1416.783	-188.6536	-13500
1468.395	-159.6123	-13500
1519.125	-131.2889	-13500
1568.836	-103.7616	-13500
1617.415	-77.1023	-13500
1664.775	-51.3653	-13500
1710.856	-26.59214	-13500
1755.62	-2.809629	-13500
1799.055	19.9658	-13500
1841.173	41.73394	-13500
1882.011	62.50764	-13500
1921.629	82.30987	-13500
1960.093	101.1733	-13500
1997.48	119.1351	-13500
2033.864	136.234	-13500
2069.32	152.5102	-13500
2103.914	168.0009	-13500
2137.71	182.7423	-13500
2170.765	196.7667	-13500
2203.136	210.105	-13500
2234.872	222.7861	-13500
2266.025	234.8363	-13500
2296.641	246.2792	-13500
2326.763	257.1367	-13500
2356.437	267.4259	-13500
2385.71	277.1622	-13500
2414.636	286.3609	-13500
2443.271	295.034	-13500
2471.68	303.1915	-13500
2499.938	310.8435	-13500
2528.127	317.9964	-13500
2556.346	324.6526	-13500
2584.706	330.8109	-13500
2613.344	336.4584	-13500
2642.457	341.5708	-13500
2672.332	346.1226	-13500
2703.379	350.1043	-13500
2721.207	351.9756	-13500
