-255.2214	-107.604	-57500
-247.2364	-110.2554	-57500
-239.0649	-112.8325	-57500
-230.7108	-115.3322	-57500
-222.1771	-117.7521	-57500
-213.4677	-120.0914	-57500
-204.5884	-122.3495	-57500
-195.5466	-124.525	-57500
-186.3496	-126.6165	-57500
-177.0056	-128.6221	-57500
-167.5224	-130.5404	-57500
-157.9083	-132.3694	-57500
-148.1715	-134.1076	-57500
-138.3196	-135.7534	-57500
-128.3599	-137.3055	-57500
-118.2994	-138.7632	-57500
-108.1449	-140.1258	-57500
-97.90277	-141.3929	-57500
-87.57998	-142.5648	-57500
-77.18334	-143.6411	-57500
-66.71979	-144.6222	-57500
-56.19682	-145.5081	-57500
-45.62131	-146.2989	-57500
-35.00091	-146.995	-57500
-24.34385	-147.5962	-57500
-13.65762	-148.1021	-57500
-2.949414	-148.5118	-57500
7.774714	-148.8243	-57500
18.50937	-149.0386	-57500
29.25083	-149.1531	-57500
39.99656	-149.1663	-57500
50.7459	-149.0769	-57500
61.49879	-148.8833	-57500
72.25747	-148.5841	-57500
83.0259	-148.1782	-57500
93.80808	-147.6647	-57500
104.6098	-147.0428	-57500
115.437	-146.3115	-57500
126.2979	-145.4702	-57500
137.2012	-144.518	-57500
148.157	-143.4541	-57500
159.1773	-142.2779	-57500
170.276	-140.9892	-57500
181.4681	-139.5884	-57500
192.7689	-138.077	-57500
204.1941	-136.4572	-57500
215.7613	-134.7328	-57500
227.4855	-132.9121	-57500
239.3732	-131.007	-57500
251.4211	-129.033	-57500
263.6131	-127.0073	-57500
275.9166	-124.9494	-57500
288.2895	-122.8791	-57500
300.6897	-120.8144	-57500
313.0831	-118.7687	-57500
325.4459	-116.7526	-57500
337.7604	-114.7752	-57500
350.0143	-112.8439	-57500
362.1987	-110.9652	-57500
374.3082	-109.1452	-57500
386.3402	-107.3891	-57500
398.2942	-105.7015	-57500
410.172	-104.0865	-57500
421.9763	-102.5476	-57500
433.7118	-101.0877	-57500
445.3833	-99.70926	-57500
456.9959	-98.41423	-57500
468.556	-97.20393	-57500
480.0689	-96.07889	-57500
491.5384	-95.03953	-57500
502.9683	-94.0864	-57500
514.3608	-93.21977	-57500
525.7185	-92.4399	-57500
537.042	-91.74678	-57500
548.3313	-91.1403	-57500
559.5852	-90.62031	-57500
570.8003	-90.18683	-57500
581.9737	-89.84119	-57500
593.1015	-89.58477	-57500
604.1827	-89.41918	-57500
615.2143	-89.34614	-57500
626.1958	-89.36793	-57500
637.128	-89.48666	-57500
648.0116	-89.70438	-57500
658.8495	-90.02338	-57500
669.6448	-90.44596	-57500
680.4029	-90.97405	-57500
691.1291	-91.60955	-57500
701.8298	-92.35472	-57500
712.513	-93.21114	-57500
723.188	-94.17915	-57500
733.8611	-95.25861	-57500
744.5396	-96.44927	-57500
755.2299	-97.75024	-57500
765.9369	-99.15996	-57500
776.6636	-100.6768	-57500
787.4122	-102.2992	-57500
798.1842	-104.0255	-57500
808.9797	-105.8538	-57500
819.7984	-107.7821	-57500
830.6383	-109.8075	-57500
841.496	-111.9261	-57500
852.3656	-114.1327	-57500
863.238	-116.4187	-57500
874.0956	-118.7721	-57500
884.9132	-121.1797	-57500
895.658	-123.6264	-57500
906.2904	-126.0955	-57500
916.7651	-128.5691	-57500
927.0316	-131.0286	-57500
937.0384	-133.4555	-57500
946.7365	-135.8319	-57500
956.0808	-138.141	-57500
965.033	-140.3681	-57500
973.5638	-142.5021	-57500
981.6568	-144.5365	-57500
989.3057	-146.468	-57500
995.5812	-148.0593	-57500
