-412.3225	147.167	-48500
-420.352	143.9163	-48500
-428.0516	140.6891	-48500
-435.4279	137.4916	-48500
-442.4883	134.3282	-48500
-449.2418	131.2022	-48500
-455.6987	128.1166	-48500
-461.8706	125.0733	-48500
-467.7685	122.0736	-48500
-473.4038	119.1185	-48500
-478.7891	116.2081	-48500
-483.9362	113.3429	-48500
-488.856	110.5226	-48500
-493.56	107.7469	-48500
-498.0583	105.0155	-48500
-502.362	102.3278	-48500
-506.48	99.68346	-48500
-510.4216	97.08119	-48500
-514.1956	94.52021	-48500
-517.8104	91.99932	-48500
-521.2744	89.51742	-48500
-524.5951	87.07336	-48500
-527.7789	84.66523	-48500
-530.8321	82.29087	-48500
-533.7601	79.94896	-48500
-536.5686	77.63782	-48500
-539.2631	75.35617	-48500
-541.8481	73.10295	-48500
-544.3279	70.87688	-48500
-546.7064	68.67659	-48500
-548.9874	66.50089	-48500
-551.1747	64.34837	-48500
-553.2721	62.21792	-48500
-555.283	60.10827	-48500
-557.211	58.01792	-48500
-559.0567	55.94387	-48500
-560.8202	53.88358	-48500
-562.5018	51.83453	-48500
-564.1019	49.79496	-48500
-565.6212	47.76327	-48500
-567.0601	45.73862	-48500
-568.4199	43.71972	-48500
-569.6988	41.70689	-48500
-570.8924	39.70032	-48500
-571.9972	37.70011	-48500
-573.0103	35.70539	-48500
-573.93	33.71477	-48500
-574.754	31.72709	-48500
-575.481	29.74029	-48500
-576.1095	27.75185	-48500
-576.6389	25.75933	-48500
-577.0731	23.76578	-48500
-577.4171	21.77086	-48500
-577.6748	19.77476	-48500
-577.790128575	18.57	-48500
-577.8499	17.77644	-48500
-577.9444	15.77527	-48500
-577.961236744	13.9051110305	-48500	*
-577.9598	13.76915	-48500
-577.8968	11.75484	-48500
-577.7561	9.728264	-48500
-577.5385	7.682879	-48500
-577.2442	5.615715	-48500
-576.873	3.524769	-48500
-576.425	1.409948	-48500
-575.9002	-0.7261671	-48500
-575.2968	-2.88045	-48500
-574.613	-5.049601	-48500
-573.8465	-7.230379	-48500
-572.9957	-9.419449	-48500
-572.0581	-11.61464	-48500
-571.0312	-13.81359	-48500
-569.9123	-16.01523	-48500
-568.6989	-18.2187	-48500
-567.3887	-20.42294	-48500
-565.9785	-22.62711	-48500
-564.4656	-24.82945	-48500
-562.8467	-27.02835	-48500
-561.1184	-29.22148	-48500
-559.2775	-31.40647	-48500
-557.3213	-33.58299	-48500
-555.2473	-35.75339	-48500
-553.0531	-37.92036	-48500
-550.7367	-40.08667	-48500
-548.2963	-42.25557	-48500
-545.7298	-44.43126	-48500
-543.0353	-46.61872	-48500
-540.2079	-48.82476	-48500
-537.2432	-51.05744	-48500
-534.137	-53.32626	-48500
-530.8861	-55.64214	-48500
-527.4879	-58.01691	-48500
-523.9359	-60.45828	-48500
-520.2218	-62.97258	-48500
-516.3377	-65.56678	-48500
-512.2756	-68.24878	-48500
-508.0283	-71.0275	-48500
-503.5877	-73.91056	-48500
-498.9435	-76.90156	-48500
-494.0853	-80.00281	-48500
-489.0023	-83.216	-48500
-483.684	-86.54207	-48500
-478.1195	-89.9809	-48500
-472.2983	-93.53047	-48500
-466.211	-97.18652	-48500
-459.8488	-100.9429	-48500
-453.2046	-104.7914	-48500
-446.2729	-108.7216	-48500
-439.049	-112.7214	-48500
-431.5284	-116.7772	-48500
-423.707	-120.8756	-48500
-415.5834	-125.0053	-48500
-407.159	-129.1538	-48500
-398.4368	-133.3077	-48500
-389.4225	-137.4533	-48500
-380.1226	-141.5772	-48500
-370.5448	-145.6661	-48500
-360.6966	-149.7079	-48500
-350.5873	-153.6916	-48500
-340.2281	-157.6061	-48500
-329.6301	-161.4406	-48500
-318.8053	-165.1846	-48500
-307.7644	-168.8288	-48500
-296.5174	-172.3649	-48500
-285.075	-175.7864	-48500
-273.4479	-179.0874	-48500
-261.6477	-182.262	-48500
-249.6852	-185.3048	-48500
-237.5718	-188.2107	-48500
-225.3184	-190.9749	-48500
-212.9337	-193.5924	-48500
-200.4256	-196.0587	-48500
-187.7997	-198.3703	-48500
-175.0604	-200.525	-48500
-162.2118	-202.5211	-48500
-149.2576	-204.3572	-48500
-136.2009	-206.0331	-48500
-123.0453	-207.5488	-48500
-109.7951	-208.9046	-48500
-96.45449	-210.101	-48500
-83.02867	-211.1387	-48500
-69.52381	-212.0185	-48500
-55.94693	-212.7404	-48500
-42.30497	-213.3043	-48500
-28.60512	-213.7104	-48500
-14.8543	-213.9578	-48500
-1.058854	-214.0451	-48500
12.77757	-213.971	-48500
26.65154	-213.734	-48500
40.56195	-213.3326	-48500
54.50907	-212.765	-48500
68.49469	-212.0295	-48500
82.52309	-211.1245	-48500
96.59998	-210.0484	-48500
110.7334	-208.7994	-48500
124.9334	-207.3768	-48500
139.2101	-205.7804	-48500
153.5743	-204.0091	-48500
168.0388	-202.0633	-48500
182.6167	-199.9428	-48500
197.3222	-197.6478	-48500
212.1719	-195.1791	-48500
227.1814	-192.5386	-48500
242.3684	-189.7284	-48500
257.7488	-186.7524	-48500
273.3396	-183.6163	-48500
289.1549	-180.3271	-48500
305.2063	-176.8965	-48500
321.4965	-173.3411	-48500
338.0135	-169.683	-48500
354.7291	-165.947	-48500
371.5927	-162.1633	-48500
388.535	-158.3667	-48500
405.4846	-154.587	-48500
422.394	-150.8475	-48500
439.239	-147.165	-48500
456.0055	-143.5516	-48500
472.6825	-140.0184	-48500
489.263	-136.5748	-48500
505.743	-133.2283	-48500
522.1241	-129.9853	-48500
538.4108	-126.8503	-48500
554.6083	-123.8266	-48500
570.7226	-120.9175	-48500
586.7608	-118.125	-48500
602.729	-115.4506	-48500
618.6354	-112.8957	-48500
634.4863	-110.4605	-48500
650.2863	-108.1451	-48500
666.0407	-105.9498	-48500
681.751	-103.8748	-48500
697.4194	-101.9201	-48500
713.0473	-100.086	-48500
728.6341	-98.37286	-48500
744.1782	-96.78093	-48500
759.6769	-95.31075	-48500
775.1258	-93.96372	-48500
790.5225	-92.74187	-48500
805.8629	-91.64681	-48500
821.1458	-90.6806	-48500
836.369	-89.84539	-48500
851.5321	-89.14326	-48500
866.6356	-88.57638	-48500
881.6797	-88.14689	-48500
896.6672	-87.85708	-48500
911.599	-87.70892	-48500
926.4809	-87.70447	-48500
941.3168	-87.84571	-48500
956.1142	-88.13456	-48500
970.8802	-88.57147	-48500
985.6207	-89.15665	-48500
1000.342	-89.8905	-48500
1015.051	-90.77235	-48500
1029.75	-91.801	-48500
1044.443	-92.97547	-48500
1059.132	-94.29385	-48500
1073.816	-95.75368	-48500
1088.494	-97.35216	-48500
1103.161	-99.08593	-48500
1117.809	-100.9508	-48500
1132.429	-102.9422	-48500
1147.012	-105.0537	-48500
1161.539	-107.2762	-48500
1175.986	-109.5991	-48500
1190.325	-112.0106	-48500
1204.519	-114.4975	-48500
1218.528	-117.0451	-48500
1232.307	-119.6378	-48500
1245.811	-122.2597	-48500
1258.995	-124.8949	-48500
1271.819	-127.5274	-48500
1284.24	-130.1406	-48500
1296.217	-132.7179	-48500
1307.713	-135.2438	-48500
1318.706	-137.7069	-48500
1329.196	-140.1006	-48500
1337.893	-142.1175	-48500
