-441.5726	701.8661	-15000
-462.2412	693.8694	-15000
-482.7224	685.6292	-15000
-503.0036	677.1541	-15000
-523.0741	668.4513	-15000
-542.9232	659.5308	-15000
-562.5392	650.4013	-15000
-581.9119	641.0722	-15000
-601.0306	631.5536	-15000
-619.8843	621.856	-15000
-638.4629	611.9908	-15000
-656.7563	601.9673	-15000
-674.7554	591.7962	-15000
-692.4524	581.4882	-15000
-709.8395	571.0533	-15000
-726.909	560.5017	-15000
-743.6557	549.8428	-15000
-760.0743	539.088	-15000
-776.159	528.2457	-15000
-791.9067	517.3253	-15000
-807.3142	506.335	-15000
-822.3801	495.2838	-15000
-837.1017	484.1797	-15000
-851.4803	473.0297	-15000
-865.5149	461.8422	-15000
-879.2057	450.6239	-15000
-892.5547	439.3826	-15000
-905.5632	428.1238	-15000
-918.233	416.8556	-15000
-930.5674	405.5823	-15000
-942.5694	394.3108	-15000
-954.2421	383.0465	-15000
-965.5896	371.7948	-15000
-976.615	360.5622	-15000
-987.3224	349.3531	-15000
-997.7155	338.1731	-15000
-1007.798	327.0254	-15000
-1017.574	315.9141	-15000
-1027.049	304.8421	-15000
-1036.227	293.8129	-15000
-1045.116	282.8308	-15000
-1053.719	271.8987	-15000
-1062.044	261.0214	-15000
-1070.094	250.2018	-15000
-1077.877	239.4437	-15000
-1085.396	228.751	-15000
-1092.657	218.126	-15000
-1099.667	207.5717	-15000
-1106.43	197.0904	-15000
-1112.95	186.6847	-15000
-1119.234	176.3566	-15000
-1125.284	166.1084	-15000
-1131.107	155.942	-15000
-1136.705	145.8591	-15000
-1142.078	135.86	-15000
-1147.227	125.9421	-15000
-1152.153	116.1041	-15000
-1156.858	106.3428	-15000
-1161.343	96.65538	-15000
-1165.61	87.03962	-15000
-1169.66	77.49246	-15000
-1173.495	68.01115	-15000
-1177.115	58.59329	-15000
-1180.524	49.2354	-15000
-1183.722	39.93548	-15000
-1186.711	30.69244	-15000
-1189.494	21.50393	-15000
-1192.073	12.3684	-15000
-1194.448	3.284097	-15000
-1196.625	-5.750626	-15000
-1198.606	-14.73533	-15000
-1200.396	-23.67045	-15000
-1201.998	-32.5556	-15000
-1203.418	-41.38997	-15000
-1204.656	-50.17315	-15000
-1205.719	-58.90357	-15000
-1206.608	-67.58125	-15000
-1207.328	-76.20616	-15000
-1207.881	-84.77776	-15000
-1208.272	-93.29127	-15000
-1208.502	-101.756	-15000
-1208.57684273	-109.666372598	-15000	*
-1208.577	-110.1643	-15000
-1208.499	-118.5134	-15000
-1208.272	-126.7996	-15000
-1207.898	-135.0205	-15000
-1207.382	-143.1767	-15000
-1206.725	-151.2725	-15000
-1205.929	-159.3156	-15000
-1205.04979592	-166.88	-15000
-1204.995	-167.3177	-15000
-1203.921	-175.2911	-15000
-1202.705	-183.2509	-15000
-1201.343	-191.2134	-15000
-1199.831	-199.1907	-15000
-1198.164	-207.1911	-15000
-1196.337	-215.2181	-15000
-1194.348	-223.2707	-15000
-1192.191	-231.3424	-15000
-1189.867	-239.4264	-15000
-1187.37	-247.5211	-15000
-1184.7	-255.6111	-15000
-1181.853	-263.6975	-15000
-1178.824	-271.7779	-15000
-1175.609	-279.8508	-15000
-1172.2	-287.9158	-15000
-1168.593	-295.9696	-15000
-1164.779	-304.0117	-15000
-1160.75	-312.0395	-15000
-1156.499	-320.0502	-15000
-1152.021	-328.0435	-15000
-1147.31	-336.0199	-15000
-1142.363	-343.9787	-15000
-1137.172	-351.9214	-15000
-1131.729	-359.8493	-15000
-1126.031	-367.7694	-15000
-1120.077	-375.6918	-15000
-1113.867	-383.6266	-15000
-1107.402	-391.5836	-15000
-1100.685	-399.5714	-15000
-1093.718	-407.5972	-15000
-1086.499	-415.6666	-15000
-1079.024	-423.7839	-15000
-1071.291	-431.9552	-15000
-1063.298	-440.1855	-15000
-1055.044	-448.4795	-15000
-1046.522	-456.8396	-15000
-1037.729	-465.2678	-15000
-1028.66	-473.7653	-15000
-1019.311	-482.3341	-15000
-1009.679	-490.9756	-15000
-999.762	-499.693	-15000
-989.562	-508.4867	-15000
-979.0819	-517.3573	-15000
-968.3304	-526.3023	-15000
-957.3138	-535.3121	-15000
-946.036	-544.3721	-15000
-934.5022	-553.4673	-15000
-922.7178	-562.582	-15000
-910.6876	-571.7001	-15000
-898.4157	-580.8022	-15000
-885.905	-589.87	-15000
-873.1582	-598.8848	-15000
-860.176	-607.8297	-15000
-846.9614	-616.6893	-15000
-833.517	-625.4513	-15000
-819.8451	-634.1016	-15000
-805.9471	-642.6293	-15000
-791.8254	-651.0229	-15000
-777.4828	-659.2748	-15000
-762.9225	-667.3767	-15000
-748.148	-675.3206	-15000
-733.1625	-683.0992	-15000
-717.9697	-690.7049	-15000
-702.5733	-698.1319	-15000
-686.9766	-705.3738	-15000
-671.1838	-712.4241	-15000
-655.1977	-719.2779	-15000
-639.0218	-725.929	-15000
-622.66	-732.3726	-15000
-606.1165	-738.6037	-15000
-589.3947	-744.6166	-15000
-572.4983	-750.4055	-15000
-555.4298	-755.9652	-15000
-538.191	-761.2898	-15000
-520.7845	-766.3739	-15000
-503.2101	-771.2135	-15000
-485.4693	-775.8032	-15000
-467.5614	-780.1385	-15000
-449.4849	-784.2156	-15000
-431.2386	-788.0303	-15000
-412.8199	-791.5806	-15000
-394.2277	-794.8632	-15000
-375.4592	-797.877	-15000
-356.5143	-800.6185	-15000
-337.3914	-803.0856	-15000
-318.0889	-805.2765	-15000
-298.6064	-807.1892	-15000
-278.9443	-808.8207	-15000
-259.1027	-810.1692	-15000
-239.0828	-811.232	-15000
-218.8847	-812.0057	-15000
-198.511	-812.4881	-15000
-177.9635	-812.6752	-15000
-157.2442	-812.5648	-15000
-136.3563	-812.1517	-15000
-115.3018	-811.4321	-15000
-94.08337	-810.4025	-15000
-72.70335	-809.0579	-15000
-51.16371	-807.3941	-15000
-29.4673	-805.4056	-15000
-7.614061	-803.0871	-15000
14.39407	-800.4338	-15000
36.55683	-797.4393	-15000
58.87506	-794.0975	-15000
81.35062	-790.4016	-15000
103.9855	-786.3444	-15000
126.7843	-781.9176	-15000
149.7534	-777.114	-15000
172.9	-771.9254	-15000
196.2334	-766.3409	-15000
219.7659	-760.35	-15000
243.5114	-753.9441	-15000
267.4845	-747.112	-15000
291.7002	-739.8435	-15000
316.1715	-732.127	-15000
340.9143	-723.9491	-15000
365.9468	-715.2929	-15000
391.2911	-706.1391	-15000
416.9742	-696.4654	-15000
443.0292	-686.246	-15000
469.498	-675.449	-15000
496.4314	-664.0361	-15000
523.8941	-651.9598	-15000
551.9687	-639.1664	-15000
580.7595	-625.5922	-15000
610.3918	-611.1601	-15000
641.0255	-595.773	-15000
672.864	-579.3236	-15000
706.1426	-561.6947	-15000
741.1287	-542.7575	-15000
778.1135	-522.3827	-15000
817.3741	-500.4712	-15000
859.0896	-477.0048	-15000
903.2391	-452.0571	-15000
949.5679	-425.8313	-15000
997.5855	-398.6669	-15000
1046.757	-370.9197	-15000
1096.669	-342.8743	-15000
1146.984	-314.7589	-15000
1197.401	-286.7757	-15000
1247.684	-259.0871	-15000
1297.673	-231.8069	-15000
1347.265	-205.011	-15000
1396.398	-178.7473	-15000
1445.028	-153.045	-15000
1493.1	-127.9314	-15000
1540.551	-103.4375	-15000
1587.308	-79.5974	-15000
1633.293	-56.44849	-15000
1678.435	-34.02677	-15000
1722.682	-12.35883	-15000
1765.99	8.532926	-15000
1808.328	28.63346	-15000
1849.678	47.93206	-15000
1890.037	66.42579	-15000
1929.42	84.12045	-15000
1967.854	101.0268	-15000
2005.381	117.1624	-15000
2042.046	132.5494	-15000
2077.897	147.2114	-15000
2112.987	161.1742	-15000
2147.364	174.463	-15000
2181.072	187.1025	-15000
2214.156	199.1162	-15000
2246.654	210.5253	-15000
2278.607	221.3506	-15000
2310.049	231.6108	-15000
2341.017	241.3239	-15000
2371.544	250.5056	-15000
2401.662	259.1705	-15000
2431.404	267.33	-15000
2460.804	274.993	-15000
2489.901	282.1684	-15000
2518.74	288.8634	-15000
2547.368	295.0821	-15000
2575.84	300.8282	-15000
2604.224	306.1036	-15000
2632.59	310.9052	-15000
2661.027	315.2277	-15000
2689.633	319.0594	-15000
2718.538	322.377	-15000
2747.922	325.146	-15000
2778.045	327.3266	-15000
2809.269	328.8822	-15000
2837.584	329.675	-15000
