-1071.747	382.9962	-11000
-1081.562	369.8385	-11000
-1091.084	356.7107	-11000
-1100.317	343.6183	-11000
-1109.264	330.5672	-11000
-1117.927	317.5638	-11000
-1126.309	304.6123	-11000
-1134.414	291.7176	-11000
-1142.245	278.8846	-11000
-1149.805	266.1157	-11000
-1157.101	253.4162	-11000
-1164.136	240.7893	-11000
-1170.915	228.2401	-11000
-1177.443	215.7724	-11000
-1183.725	203.3902	-11000
-1189.764	191.0972	-11000
-1195.567	178.8968	-11000
-1201.137	166.7918	-11000
-1206.479	154.7847	-11000
-1211.598	142.8777	-11000
-1216.497	131.0741	-11000
-1221.181	119.3761	-11000
-1225.654	107.7861	-11000
-1229.918	96.30589	-11000
-1233.974	84.93619	-11000
-1237.82	73.67601	-11000
-1241.458	62.52247	-11000
-1244.89	51.4733	-11000
-1248.117	40.52573	-11000
-1251.14	29.67672	-11000
-1253.959	18.92382	-11000
-1256.576	8.262977	-11000
-1258.993	-2.309993	-11000
-1261.211	-12.79718	-11000
-1263.232	-23.20212	-11000
-1265.058	-33.5274	-11000
-1266.69	-43.77508	-11000
-1268.13	-53.94883	-11000
-1269.383	-64.04507	-11000
-1270.451	-74.08027	-11000
-1271.34	-84.04478	-11000
-1272.052	-93.93581	-11000
-1272.593	-103.7497	-11000
-1272.965	-113.5013	-11000
-1273.17	-123.1823	-11000
-1273.21715786	-131.65738501	-11000	*
-1273.214	-132.7934	-11000
-1273.098	-142.3359	-11000
-1272.825	-151.823	-11000
-1272.402	-161.2273	-11000
-1271.831	-170.5597	-11000
-1271.114	-179.8173	-11000
-1270.257	-188.9972	-11000
-1269.26	-198.0987	-11000
-1268.128	-207.1268	-11000
-1266.86	-216.0914	-11000
-1265.52627449	-224.58	-11000
-1265.456	-225.0057	-11000
-1263.914	-233.8941	-11000
-1262.229	-242.7673	-11000
-1260.396	-251.6455	-11000
-1258.411	-260.541	-11000
-1256.268	-269.463	-11000
-1253.963	-278.4126	-11000
-1251.492	-287.3861	-11000
-1248.853	-296.375	-11000
-1246.047	-305.3581	-11000
-1243.066	-314.3579	-11000
-1239.91	-323.3571	-11000
-1236.574	-332.3546	-11000
-1233.052	-341.3493	-11000
-1229.337	-350.3489	-11000
-1225.423	-359.3394	-11000
-1221.303	-368.3221	-11000
-1216.966	-377.3065	-11000
-1212.407	-386.285	-11000
-1207.621	-395.2607	-11000
-1202.602	-404.2348	-11000
-1197.342	-413.2102	-11000
-1191.834	-422.1905	-11000
-1186.074	-431.1845	-11000
-1180.059	-440.2031	-11000
-1173.791	-449.2571	-11000
-1167.27	-458.3564	-11000
-1160.5	-467.5083	-11000
-1153.479	-476.7199	-11000
-1146.207	-485.9946	-11000
-1138.681	-495.3377	-11000
-1130.898	-504.7535	-11000
-1122.859	-514.2462	-11000
-1114.558	-523.818	-11000
-1105.994	-533.4692	-11000
-1097.162	-543.2003	-11000
-1088.06	-553.0117	-11000
-1078.684	-562.9035	-11000
-1069.037	-572.8754	-11000
-1059.12	-582.9263	-11000
-1048.94	-593.0523	-11000
-1038.505	-603.2465	-11000
-1027.821	-613.495	-11000
-1016.894	-623.7814	-11000
-1005.73	-634.0895	-11000
-994.333	-644.403	-11000
-982.7098	-654.7036	-11000
-970.8632	-664.9735	-11000
-958.7969	-675.1946	-11000
-946.512	-685.351	-11000
-934.0118	-695.4273	-11000
-921.2984	-705.4109	-11000
-908.3746	-715.2908	-11000
-895.2425	-725.0547	-11000
-881.9034	-734.6939	-11000
-868.3603	-744.1996	-11000
-854.6164	-753.5644	-11000
-840.6745	-762.7814	-11000
-826.5376	-771.8438	-11000
-812.2094	-780.7444	-11000
-797.6932	-789.4778	-11000
-782.9913	-798.0386	-11000
-768.1081	-806.421	-11000
-753.0457	-814.62	-11000
-737.8075	-822.6302	-11000
-722.3969	-830.4479	-11000
-706.8177	-838.0675	-11000
-691.0724	-845.4846	-11000
-675.1645	-852.6947	-11000
-659.0962	-859.6923	-11000
-642.8699	-866.4729	-11000
-626.4867	-873.032	-11000
-609.9485	-879.366	-11000
-593.2549	-885.4707	-11000
-576.4065	-891.3425	-11000
-559.4029	-896.9778	-11000
-542.2421	-902.3739	-11000
-524.9236	-907.528	-11000
-507.4466	-912.4395	-11000
-489.8092	-917.1053	-11000
-472.0113	-921.524	-11000
-454.0522	-925.6929	-11000
-435.9316	-929.6107	-11000
-417.6499	-933.2756	-11000
-399.2068	-936.6852	-11000
-380.6042	-939.8381	-11000
-361.8426	-942.7311	-11000
-342.9235	-945.3616	-11000
-323.8491	-947.7278	-11000
-304.6215	-949.8255	-11000
-285.2426	-951.6531	-11000
-265.7161	-953.2069	-11000
-246.0437	-954.4824	-11000
-226.2285	-955.4774	-11000
-206.2736	-956.1872	-11000
-186.1806	-956.6085	-11000
-165.9522	-956.7371	-11000
-145.5911	-956.5685	-11000
-125.0983	-956.0992	-11000
-104.4755	-955.3236	-11000
-83.7236	-954.2376	-11000
-62.84301	-952.836	-11000
-41.83351	-951.1141	-11000
-20.69299	-949.0662	-11000
0.5791485	-946.686	-11000
21.98756	-943.9693	-11000
43.53502	-940.9095	-11000
65.22784	-937.5002	-11000
87.0728	-933.7343	-11000
109.0783	-929.6057	-11000
131.2509	-925.109	-11000
153.5994	-920.2372	-11000
176.1302	-914.9835	-11000
198.8512	-909.3398	-11000
221.7712	-903.2971	-11000
244.9013	-896.8446	-11000
268.2547	-889.9702	-11000
291.8466	-882.6603	-11000
315.6973	-874.8983	-11000
339.8308	-866.6656	-11000
364.2755	-857.9397	-11000
389.0674	-848.6935	-11000
414.2497	-838.8984	-11000
439.8762	-828.5213	-11000
466.0077	-817.5234	-11000
492.7186	-805.858	-11000
520.0968	-793.4737	-11000
548.2439	-780.3189	-11000
577.2688	-766.3354	-11000
607.286	-751.4635	-11000
638.4141	-735.6412	-11000
670.7628	-718.8167	-11000
704.4106	-700.9601	-11000
739.3894	-682.0538	-11000
775.7063	-662.082	-11000
813.3605	-641.0357	-11000
852.3411	-618.9068	-11000
892.6201	-595.6968	-11000
934.148	-571.4188	-11000
976.8671	-546.0912	-11000
1020.717	-519.7354	-11000
1065.643	-492.3727	-11000
1111.588	-464.03	-11000
1158.487	-434.7391	-11000
1206.269	-404.5431	-11000
1254.851	-373.4896	-11000
1304.154	-341.6232	-11000
1354.117	-308.9767	-11000
1404.701	-275.5714	-11000
1455.886	-241.4214	-11000
1507.64	-206.5621	-11000
1559.876	-171.0787	-11000
1612.433	-135.1171	-11000
1665.035	-98.92744	-11000
1717.111	-62.98196	-11000
1767.917	-27.89202	-11000
1816.88	5.850822	-11000
1863.704	37.96357	-11000
1908.341	68.3538	-11000
1950.869	97.03507	-11000
1991.421	124.073	-11000
2030.157	149.5587	-11000
2067.247	173.5964	-11000
2102.856	196.2891	-11000
2137.144	217.7356	-11000
2170.269	238.0251	-11000
2202.394	257.2476	-11000
2233.686	275.4855	-11000
2264.334	292.8271	-11000
2294.533	309.3563	-11000
2324.491	325.1491	-11000
2354.443	340.2663	-11000
2384.738	354.7745	-11000
2392.059	358.072	-11000
