-336.6411	13.57484	-63500
-336.5528	12.49429	-63500
-336.4117	11.40266	-63500
-336.2172	10.30156	-63500
-335.9695	9.193052	-63500
-335.6686	8.07751	-63500
-335.3135	6.956663	-63500
-334.9038	5.831849	-63500
-334.4399	4.703872	-63500
-333.9217	3.573485	-63500
-333.349	2.441566	-63500
-332.7211	1.308743	-63500
-332.0373	0.1756512	-63500
-331.2972	-0.9571388	-63500
-330.5001	-2.089553	-63500
-329.6454	-3.221404	-63500
-328.7317	-4.352491	-63500
-327.7575	-5.482551	-63500
-326.7211	-6.611302	-63500
-325.6203	-7.738996	-63500
-324.4528	-8.865226	-63500
-323.2163	-9.991262	-63500
-321.9098	-11.11924	-63500
-320.5311	-12.25144	-63500
-319.078	-13.39066	-63500
-317.5483	-14.54075	-63500
-315.9396	-15.70609	-63500
-314.2485	-16.89072	-63500
-312.4711	-18.0991	-63500
-310.6033	-19.33626	-63500
-308.6408	-20.60819	-63500
-306.5801	-21.92187	-63500
-304.4158	-23.28225	-63500
-302.1412	-24.69179	-63500
-299.7485	-26.15321	-63500
-297.23	-27.6695	-63500
-294.5776	-29.24323	-63500
-291.7831	-30.87657	-63500
-288.8382	-32.57116	-63500
-285.7345	-34.3279	-63500
-282.4638	-36.14661	-63500
-279.0183	-38.02621	-63500
-275.3913	-39.9649	-63500
-271.5768	-41.95971	-63500
-267.5706	-44.00641	-63500
-263.3695	-46.0994	-63500
-258.9722	-48.23158	-63500
-254.3783	-50.39512	-63500
-249.5891	-52.58155	-63500
-244.6072	-54.78201	-63500
-239.436	-56.98759	-63500
-234.0797	-59.1899	-63500
-228.5432	-61.38122	-63500
-222.8321	-63.55428	-63500
-216.9517	-65.70247	-63500
-210.9071	-67.82046	-63500
-204.7044	-69.90413	-63500
-198.35	-71.94965	-63500
-191.8509	-73.95315	-63500
-185.2132	-75.91151	-63500
-178.443	-77.82217	-63500
-171.546	-79.68339	-63500
-164.529	-81.49393	-63500
-157.3989	-83.25279	-63500
-150.1635	-84.95872	-63500
-142.8306	-86.6105	-63500
-135.4076	-88.20669	-63500
-127.9018	-89.74603	-63500
-120.3195	-91.22736	-63500
-112.6668	-92.6499	-63500
-104.9499	-94.01307	-63500
-97.17455	-95.31618	-63500
-89.34572	-96.55822	-63500
-81.46691	-97.73924	-63500
-73.54301	-98.8596	-63500
-65.57945	-99.91907	-63500
-57.58063	-100.9172	-63500
-49.55025	-101.854	-63500
-41.49269	-102.7297	-63500
-33.41281	-103.5441	-63500
-25.31545	-104.2968	-63500
-17.20464	-104.9873	-63500
-9.083432	-105.6147	-63500
-0.955035	-106.1785	-63500
7.178138	-106.6779	-63500
15.31503	-107.1116	-63500
23.45561	-107.4791	-63500
31.60013	-107.7796	-63500
39.75016	-108.0124	-63500
47.90783	-108.1771	-63500
56.07641	-108.2734	-63500
64.25885	-108.3016	-63500
72.45874	-108.2614	-63500
80.67975	-108.1529	-63500
88.92732	-107.9763	-63500
97.20651	-107.7316	-63500
105.5236	-107.4192	-63500
113.8853	-107.0395	-63500
122.3	-106.593	-63500
130.7764	-106.0812	-63500
139.3225	-105.5057	-63500
147.9479	-104.8682	-63500
156.6636	-104.1717	-63500
165.4782	-103.4216	-63500
174.3956	-102.6246	-63500
183.4153	-101.7874	-63500
192.5327	-100.9168	-63500
201.7396	-100.0197	-63500
211.0244	-99.10312	-63500
220.3704	-98.17377	-63500
229.7554	-97.23805	-63500
239.1568	-96.30203	-63500
248.5548	-95.37113	-63500
257.9343	-94.45023	-63500
267.284	-93.5439	-63500
276.597	-92.65625	-63500
285.8683	-91.79054	-63500
295.0934	-90.94995	-63500
304.2702	-90.13797	-63500
313.3987	-89.35726	-63500
322.4784	-88.60986	-63500
331.5092	-87.89816	-63500
340.4918	-87.22435	-63500
349.4272	-86.58998	-63500
358.3153	-85.99653	-63500
367.1555	-85.44575	-63500
375.9482	-84.93942	-63500
384.6927	-84.47899	-63500
393.3891	-84.06618	-63500
402.0366	-83.70255	-63500
410.6349	-83.38951	-63500
419.1831	-83.1284	-63500
427.68	-82.92088	-63500
436.1241	-82.76872	-63500
444.5154	-82.67419	-63500
452.8546	-82.63942	-63500
461.1431	-82.66618	-63500
469.3823	-82.75615	-63500
477.5739	-82.91099	-63500
485.72	-83.13262	-63500
493.8241	-83.42302	-63500
501.8903	-83.78346	-63500
509.9222	-84.21498	-63500
517.9236	-84.71896	-63500
525.8991	-85.29651	-63500
533.8534	-85.94789	-63500
541.7896	-86.67339	-63500
549.711	-87.47359	-63500
557.6223	-88.34832	-63500
565.5251	-89.29665	-63500
573.4203	-90.31828	-63500
581.3092	-91.41308	-63500
589.1922	-92.58085	-63500
597.0709	-93.82122	-63500
604.9449	-95.1331	-63500
612.8131	-96.51553	-63500
620.6743	-97.96736	-63500
628.527	-99.48646	-63500
636.3658	-101.0692	-63500
644.1843	-102.7108	-63500
651.9714	-104.4049	-63500
659.7113	-106.1434	-63500
667.3836	-107.9178	-63500
674.9644	-109.7179	-63500
682.4259	-111.5321	-63500
689.7369	-113.3479	-63500
696.8643	-115.1522	-63500
703.7752	-116.9317	-63500
710.4391	-118.674	-63500
716.829	-120.3688	-63500
722.9247	-122.0084	-63500
728.7154	-123.5874	-63500
734.1957	-125.1017	-63500
738.6972	-126.3602	-63500
