-591.9878	-32.85613	-46500
-590.0	-35.1867	-46500
-587.8916	-37.51002	-46500
-585.66	-39.82755	-46500
-583.303	-42.14078	-46500
-580.818	-44.45184	-46500
-578.2026	-46.76294	-46500
-575.4544	-49.0771	-46500
-572.5694	-51.39991	-46500
-569.5429	-53.73879	-46500
-566.3711	-56.10192	-46500
-563.0509	-58.4988	-46500
-559.5792	-60.94073	-46500
-555.9517	-63.43684	-46500
-552.1603	-65.9944	-46500
-548.1972	-68.6217	-46500
-544.0549	-71.32807	-46500
-539.7266	-74.12411	-46500
-535.2064	-77.02124	-46500
-530.4853	-80.02606	-46500
-525.5529	-83.14203	-46500
-520.3982	-86.37241	-46500
-515.0105	-89.71982	-46500
-509.3786	-93.18652	-46500
-503.491	-96.77315	-46500
-497.3359	-100.4785	-46500
-490.9028	-104.2993	-46500
-484.1818	-108.2303	-46500
-477.1643	-112.2641	-46500
-469.8436	-116.3912	-46500
-462.2127	-120.6004	-46500
-454.2647	-124.879	-46500
-445.9945	-129.2162	-46500
-437.3997	-133.6018	-46500
-428.4816	-138.0242	-46500
-419.2444	-142.4705	-46500
-409.6953	-146.9261	-46500
-399.8426	-151.3762	-46500
-389.6967	-155.8058	-46500
-379.2683	-160.2006	-46500
-368.5707	-164.5462	-46500
-357.6176	-168.8284	-46500
-346.4244	-173.0333	-46500
-335.0055	-177.1472	-46500
-323.3752	-181.1579	-46500
-311.5467	-185.0547	-46500
-299.5328	-188.8281	-46500
-287.3462	-192.4697	-46500
-274.999	-195.9716	-46500
-262.5031	-199.327	-46500
-249.8697	-202.5295	-46500
-237.109	-205.5732	-46500
-224.23	-208.4517	-46500
-211.2383	-211.1599	-46500
-198.1378	-213.6939	-46500
-184.9315	-216.0514	-46500
-171.6214	-218.2304	-46500
-158.2094	-220.2297	-46500
-144.697	-222.0488	-46500
-131.0865	-223.6888	-46500
-117.3798	-225.1492	-46500
-103.5801	-226.4311	-46500
-89.69081	-227.5356	-46500
-75.71753	-228.4632	-46500
-61.66537	-229.2145	-46500
-47.54046	-229.789	-46500
-33.349	-230.1868	-46500
-19.09687	-230.4073	-46500
-4.788795	-230.4488	-46500
9.571845	-230.3095	-46500
23.98332	-229.9884	-46500
38.44563	-229.4833	-46500
52.96001	-228.7925	-46500
67.52921	-227.914	-46500
82.15853	-226.8463	-46500
96.85468	-225.5874	-46500
111.627	-224.1349	-46500
126.487	-222.488	-46500
141.4467	-220.6461	-46500
156.52	-218.6086	-46500
171.7194	-216.3751	-46500
187.0611	-213.9462	-46500
202.5608	-211.3223	-46500
218.2351	-208.5045	-46500
234.1014	-205.4952	-46500
250.1765	-202.298	-46500
266.4761	-198.9174	-46500
283.0145	-195.3602	-46500
299.8037	-191.6351	-46500
316.8502	-187.7538	-46500
334.1547	-183.733	-46500
351.7049	-179.5945	-46500
369.4735	-175.364	-46500
387.414	-171.0721	-46500
405.4579	-166.7549	-46500
423.5292	-162.4482	-46500
441.5679	-158.1801	-46500
459.5429	-153.9718	-46500
477.4374	-149.8382	-46500
495.2404	-145.7918	-46500
512.9452	-141.8432	-46500
530.5481	-138.0007	-46500
548.0517	-134.271	-46500
565.4604	-130.6586	-46500
582.782	-127.1665	-46500
600.0231	-123.7975	-46500
617.19	-120.5531	-46500
634.2903	-117.4345	-46500
651.3311	-114.4427	-46500
668.3181	-111.5779	-46500
685.2561	-108.84	-46500
702.1495	-106.2292	-46500
719.0001	-103.7455	-46500
735.8094	-101.3892	-46500
752.5775	-99.16037	-46500
769.3038	-97.05973	-46500
785.9867	-95.08795	-46500
802.6235	-93.24586	-46500
819.2106	-91.53482	-46500
835.7456	-89.95672	-46500
852.2258	-88.5132	-46500
868.6495	-87.20607	-46500
885.0138	-86.03717	-46500
901.3188	-85.00838	-46500
917.5622	-84.12148	-46500
933.7442	-83.37858	-46500
949.865	-82.78164	-46500
965.9253	-82.33264	-46500
981.9266	-82.0336	-46500
997.8718	-81.88663	-46500
1013.766	-81.89364	-46500
1029.613	-82.05555	-46500
1045.417	-82.37324	-46500
1061.184	-82.84772	-46500
1076.918	-83.47869	-46500
1092.622	-84.26567	-46500
1108.301	-85.2082	-46500
1123.955	-86.30437	-46500
1139.586	-87.55153	-46500
1155.187	-88.94652	-46500
1170.755	-90.4859	-46500
1186.28	-92.16548	-46500
1201.752	-93.98058	-46500
1217.156	-95.92511	-46500
1232.474	-97.99147	-46500
1247.684	-100.1706	-46500
1262.757	-102.4529	-46500
1277.664	-104.8273	-46500
1292.367	-107.2816	-46500
1306.828	-109.8026	-46500
1321.009	-112.3767	-46500
1334.872	-114.9898	-46500
1348.382	-117.6274	-46500
1361.502	-120.2745	-46500
1374.194	-122.9153	-46500
1386.426	-125.5343	-46500
1398.176	-128.119	-46500
1409.44	-130.66	-46500
1418.819	-132.8231	-46500
