
     0.003186    0.012870
     0.002649    0.011710
     0.002157    0.010555
     0.001711    0.009404
     0.001314    0.008257
     0.000970    0.007113
     0.000679    0.005973
     0.000441    0.004838
     0.000257    0.003712
     0.000124    0.002592
     0.000040    0.001488
     0.000003    0.000395
     0.000000    0.000000
     0.000008   -0.000693
     0.000023   -0.001156
     0.000055   -0.001786
     0.000140   -0.002894
     0.000261   -0.004011
     0.000419   -0.005140
     0.000613   -0.006279
     0.000844   -0.007428
     0.001111   -0.008586
     0.001415   -0.009753
     0.001757   -0.010928
     0.002138   -0.012110
     0.002559   -0.013300
     0.003022   -0.014496
     0.003527   -0.015696
     0.004077   -0.016902
     0.004672   -0.018110
     0.005315   -0.019320
     0.006007   -0.020531
     0.006749   -0.021743
     0.007542   -0.022953
     0.008389   -0.024162
     0.009290   -0.025368
     0.010247   -0.026569
     0.011262   -0.027767
     0.012336   -0.028958
     0.013470   -0.030144
     0.014667   -0.031324
     0.015928   -0.032498
     0.017255   -0.033667
     0.018648   -0.034832
     0.020111   -0.035993
     0.021646   -0.037150
     0.023257   -0.038307
     0.024945   -0.039465
     0.026713   -0.040633
     0.028561   -0.041816
     0.030490   -0.043024
     0.032502   -0.044260
     0.034602   -0.045529
     0.036794   -0.046835
     0.039081   -0.048183
     0.041470   -0.049576
     0.043967   -0.051017
     0.046576   -0.052508
     0.049303   -0.054053
     0.052155   -0.055655
     0.055136   -0.057316
     0.058251   -0.059037
     0.061506   -0.060815
     0.064907   -0.062646
     0.068459   -0.064528
     0.072167   -0.066457
     0.076035   -0.068428
     0.080068   -0.070436
     0.084267   -0.072478
     0.088633   -0.074548
     0.093164   -0.076642
     0.097858   -0.078752
     0.102709   -0.080872
     0.107710   -0.082994
     0.112856   -0.085110
     0.118135   -0.087210
     0.123540   -0.089284
     0.129059   -0.091325
     0.134683   -0.093323
     0.140402   -0.095270
     0.146207   -0.097158
     0.152089   -0.098980
     0.158040   -0.100729
     0.164053   -0.102401
     0.170123   -0.103991
     0.176243   -0.105494
     0.182407   -0.106908
     0.188612   -0.108229
     0.194854   -0.109454
     0.201131   -0.110581
     0.207440   -0.111606
     0.213784   -0.112528
     0.220161   -0.113348
     0.226572   -0.114066
     0.233018   -0.114679
     0.239499   -0.115189
     0.246016   -0.115596
     0.252569   -0.115901
     0.259156   -0.116104
     0.265775   -0.116206
     0.272426   -0.116207
     0.279107   -0.116107
     0.285815   -0.115906
     0.292550   -0.115603
     0.299308   -0.115199
     0.306090   -0.114693
     0.312895   -0.114084
     0.319722   -0.113370
     0.326573   -0.112551
     0.333451   -0.111625
     0.340359   -0.110591
     0.347299   -0.109449
     0.354277   -0.108197
     0.361297   -0.106833
     0.368368   -0.105356
     0.375495   -0.103766
     0.382686   -0.102063
     0.389949   -0.100245
     0.397294   -0.098311
     0.404729   -0.096263
     0.412263   -0.094100
     0.419906   -0.091826
     0.427663   -0.089443
     0.435541   -0.086954
     0.443543   -0.084364
     0.451673   -0.081680
     0.459932   -0.078909
     0.468317   -0.076060
     0.476820   -0.073144
     0.485422   -0.070177
     0.494098   -0.067178
     0.502808   -0.064170
     0.511518   -0.061172
     0.520200   -0.058202
     0.528842   -0.055272
     0.537439   -0.052390
     0.545993   -0.049559
     0.554506   -0.046783
     0.562980   -0.044066
     0.571419   -0.041410
     0.579826   -0.038817
     0.588204   -0.036286
     0.596557   -0.033819
     0.604889   -0.031415
     0.613202   -0.029075
     0.621500   -0.026797
     0.629785   -0.024582
     0.638057   -0.022431
     0.646319   -0.020341
     0.654570   -0.018315
     0.662810   -0.016352
     0.671039   -0.014452
     0.679254   -0.012617
     0.687456   -0.010846
     0.695642   -0.009141
     0.703813   -0.007502
     0.711967   -0.005931
     0.720103   -0.004428
     0.728222   -0.002993
     0.736321   -0.001628
     0.744399   -0.000333
     0.752456    0.000891
     0.760489    0.002044
     0.768497    0.003123
     0.776479    0.004129
     0.784433    0.005060
     0.792358    0.005915
     0.800254    0.006693
     0.808121    0.007392
     0.815959    0.008012
     0.823771    0.008552
     0.831558    0.009011
     0.839321    0.009390
     0.847062    0.009687
     0.854782    0.009905
     0.862481    0.010044
     0.870156    0.010105
     0.877805    0.010091
     0.885421    0.010002
     0.892999    0.009840
     0.900530    0.009607
     0.908008    0.009303
     0.915423    0.008932
     0.922765    0.008495
     0.930023    0.007995
     0.937185    0.007435
     0.944238    0.006819
     0.951170    0.006150
     0.957968    0.005433
     0.964619    0.004672
     0.971108    0.003873
     0.977423    0.003040
     0.983548    0.002181
     0.989476    0.001300
     0.995200    0.000403
     1.000000   -0.000384
