
     0.854180    0.010742
     0.861912    0.010796
     0.869624    0.010775
     0.877312    0.010680
     0.884972    0.010513
     0.892597    0.010274
     0.900180    0.009968
     0.907713    0.009594
     0.915185    0.009157
     0.922585    0.008658
     0.929900    0.008101
     0.937118    0.007491
     0.944221    0.006829
     0.951197    0.006122
     0.958029    0.005374
     0.964704    0.004589
     0.971208    0.003773
     0.977525    0.002932
     0.983640    0.002072
     0.989546    0.001198
     0.995238    0.000315
     1.000000   -0.000454
