
     0.037852   -0.062248
     0.040000   -0.063897
     0.042223   -0.065567
     0.044522   -0.067259
     0.046902   -0.068974
     0.049364   -0.070712
     0.051911   -0.072473
     0.054546   -0.074257
     0.057272   -0.076066
     0.060091   -0.077898
     0.063006   -0.079753
     0.066019   -0.081632
     0.069133   -0.083532
     0.072350   -0.085454
     0.075670   -0.087396
     0.079096   -0.089357
     0.082629   -0.091334
     0.086270   -0.093326
     0.090017   -0.095329
     0.093871   -0.097341
     0.097830   -0.099358
     0.101892   -0.101377
     0.106055   -0.103394
     0.110316   -0.105404
     0.114672   -0.107402
     0.119117   -0.109383
     0.123647   -0.111344
     0.128257   -0.113278
     0.132942   -0.115180
     0.137695   -0.117046
     0.142510   -0.118871
     0.147382   -0.120649
     0.152304   -0.122376
     0.157272   -0.124049
     0.162278   -0.125662
     0.167318   -0.127212
     0.172387   -0.128697
     0.177480   -0.130111
     0.182593   -0.131453
     0.187723   -0.132720
     0.192867   -0.133909
     0.198023   -0.135019
     0.203188   -0.136048
     0.208361   -0.136994
     0.213541   -0.137855
     0.218728   -0.138631
     0.223922   -0.139320
     0.229122   -0.139921
     0.234329   -0.140433
     0.239544   -0.140856
     0.244769   -0.141188
     0.250006   -0.141428
     0.255257   -0.141574
     0.260524   -0.141628
     0.265811   -0.141587
     0.271120   -0.141451
     0.276454   -0.141218
     0.281819   -0.140886
     0.287218   -0.140454
     0.292656   -0.139921
     0.298140   -0.139286
     0.303673   -0.138546
     0.309263   -0.137700
     0.314917   -0.136744
     0.320641   -0.135675
     0.326446   -0.134491
     0.332340   -0.133190
     0.338333   -0.131766
     0.344437   -0.130217
     0.350663   -0.128538
     0.357025   -0.126723
     0.363537   -0.124768
     0.370217   -0.122667
     0.377083   -0.120412
     0.384154   -0.117999
     0.391452   -0.115420
     0.399002   -0.112668
     0.406829   -0.109740
     0.414956   -0.106632
     0.423405   -0.103345
     0.432185   -0.099883
     0.441284   -0.096264
     0.450654   -0.092523
     0.460209   -0.088711
     0.469861   -0.084879
     0.479547   -0.081066
     0.489239   -0.077298
     0.498934   -0.073585
     0.508632   -0.069930
     0.518330   -0.066338
     0.528021   -0.062817
     0.537698   -0.059368
     0.547357   -0.055996
     0.556995   -0.052702
     0.566610   -0.049487
     0.576200   -0.046352
     0.585765   -0.043298
     0.595303   -0.040325
     0.604808   -0.037435
     0.614281   -0.034629
     0.623720   -0.031909
     0.633123   -0.029274
     0.642491   -0.026726
     0.651824   -0.024263
     0.661122   -0.021888
     0.670385   -0.019598
     0.679614   -0.017395
     0.688807   -0.015277
     0.697961   -0.013246
     0.707073   -0.011301
     0.716139   -0.009442
     0.725155   -0.007672
     0.734118   -0.005991
     0.743027   -0.004399
     0.751880   -0.002898
     0.760676   -0.001487
     0.769415   -0.000166
     0.778098    0.001063
     0.786725    0.002202
     0.795296    0.003251
     0.803812    0.004210
     0.812270    0.005080
     0.820670    0.005861
     0.829010    0.006554
     0.837289    0.007160
     0.845503    0.007680
     0.853650    0.008113
     0.861728    0.008460
     0.869733    0.008722
     0.877662    0.008899
     0.885513    0.008991
     0.893283    0.008998
     0.900971    0.008920
     0.908577    0.008757
     0.916102    0.008509
     0.923546    0.008175
     0.930912    0.007756
     0.938201    0.007250
     0.945415    0.006658
     0.952558    0.005979
     0.959633    0.005212
     0.966643    0.004357
     0.973592    0.003413
     0.980486    0.002377
     0.987330    0.001250
     0.994131    0.000031
     0.999998   -0.001100
