
     0.678231   -0.015304
     0.686990   -0.013334
     0.695727   -0.011439
     0.704439   -0.009621
     0.713127   -0.007881
     0.721787   -0.006218
     0.730419   -0.004634
     0.739019   -0.003130
     0.747587   -0.001707
     0.756122   -0.000365
     0.764621    0.000895
     0.773085    0.002071
     0.781510    0.003163
     0.789898    0.004170
     0.798246    0.005091
     0.806555    0.005926
     0.814824    0.006674
     0.823054    0.007335
     0.831245    0.007908
     0.839394    0.008395
     0.847503    0.008795
     0.855570    0.009108
     0.863592    0.009337
     0.871566    0.009482
     0.879488    0.009544
     0.887353    0.009525
     0.895156    0.009425
     0.902891    0.009244
     0.910552    0.008984
     0.918136    0.008647
     0.925634    0.008232
     0.933042    0.007743
     0.940354    0.007181
     0.947563    0.006547
     0.954663    0.005845
     0.961649    0.005076
     0.968513    0.004244
     0.975251    0.003352
     0.981854    0.002404
     0.988317    0.001403
     0.994638    0.000355
     1.000000   -0.000588
