
     0.000019   -0.001078
     0.000077   -0.002218
     0.000174   -0.003369
     0.000306   -0.004532
     0.000475   -0.005705
     0.000679   -0.006888
     0.000920   -0.008081
     0.001198   -0.009283
     0.001514   -0.010494
     0.001867   -0.011712
     0.002260   -0.012937
     0.002693   -0.014170
     0.003168   -0.015408
     0.003686   -0.016652
     0.004249   -0.017899
     0.004858   -0.019148
     0.005514   -0.020400
     0.006220   -0.021653
     0.006975   -0.022906
     0.007782   -0.024157
     0.008641   -0.025407
     0.009555   -0.026654
     0.010524   -0.027896
     0.011550   -0.029134
     0.012634   -0.030366
     0.013778   -0.031593
     0.014983   -0.032814
     0.016250   -0.034031
     0.017580   -0.035242
     0.018976   -0.036450
     0.020439   -0.037654
     0.021971   -0.038856
     0.023575   -0.040057
     0.025251   -0.041263
     0.027001   -0.042480
     0.028824   -0.043715
     0.030721   -0.044972
     0.032696   -0.046256
     0.034751   -0.047569
     0.036889   -0.048916
     0.039115   -0.050301
     0.041432   -0.051725
     0.043846   -0.053192
     0.046361   -0.054703
     0.048983   -0.056261
     0.051715   -0.057869
     0.054562   -0.059528
     0.057529   -0.061239
     0.060622   -0.063000
     0.063845   -0.064808
     0.067206   -0.066661
     0.070707   -0.068557
     0.074356   -0.070493
     0.078155   -0.072464
     0.082108   -0.074469
     0.086217   -0.076504
     0.090483   -0.078564
     0.094905   -0.080646
     0.099482   -0.082743
     0.104210   -0.084850
     0.109084   -0.086959
     0.114099   -0.089063
     0.119247   -0.091153
     0.124522   -0.093221
     0.129914   -0.095258
     0.135416   -0.097256
     0.141018   -0.099208
     0.146712   -0.101105
     0.152491   -0.102940
     0.158345   -0.104707
     0.164268   -0.106399
     0.170254   -0.108013
     0.176297   -0.109544
     0.182389   -0.110986
     0.188527   -0.112337
     0.194706   -0.113593
     0.200923   -0.114751
     0.207177   -0.115807
     0.213466   -0.116761
     0.219790   -0.117611
     0.226148   -0.118356
     0.232540   -0.118996
     0.238967   -0.119530
     0.245427   -0.119959
     0.251922   -0.120281
     0.258449   -0.120498
     0.265007   -0.120610
     0.271597   -0.120616
     0.278216   -0.120516
     0.284864   -0.120310
     0.291541   -0.119997
     0.298245   -0.119576
     0.304977   -0.119048
     0.311737   -0.118410
     0.318526   -0.117662
     0.325347   -0.116801
     0.332202   -0.115828
     0.339095   -0.114741
     0.346030   -0.113538
     0.353013   -0.112219
     0.360048   -0.110782
     0.367142   -0.109225
     0.374304   -0.107548
     0.381540   -0.105751
     0.388860   -0.103832
     0.396272   -0.101791
     0.403786   -0.099629
     0.411411   -0.097346
     0.419156   -0.094945
     0.427028   -0.092429
     0.435032   -0.089803
     0.443171   -0.087072
     0.451447   -0.084243
     0.459857   -0.081327
     0.468392   -0.078337
     0.477038   -0.075285
     0.485775   -0.072190
     0.494573   -0.069072
     0.503400   -0.065952
     0.512223   -0.062851
     0.521022   -0.059781
     0.529785   -0.056756
     0.538511   -0.053781
     0.547198   -0.050860
     0.555848   -0.047998
     0.564464   -0.045197
     0.573048   -0.042460
     0.581603   -0.039788
     0.590131   -0.037181
     0.598635   -0.034640
     0.607119   -0.032166
     0.615585   -0.029757
     0.624035   -0.027414
     0.632471   -0.025137
     0.640894   -0.022925
     0.649305   -0.020779
     0.657702   -0.018700
     0.666087   -0.016687
     0.674458   -0.014740
     0.682814   -0.012862
     0.691154   -0.011051
     0.699477   -0.009309
     0.707782   -0.007638
     0.716068   -0.006036
     0.724334   -0.004506
     0.732579   -0.003048
     0.740802   -0.001663
     0.749000   -0.000351
     0.757174    0.000886
     0.765321    0.002048
     0.773440    0.003134
     0.781529    0.004142
     0.789587    0.005072
     0.797615    0.005922
     0.805610    0.006691
     0.813575    0.007379
     0.821510    0.007984
     0.829416    0.008507
     0.837295    0.008946
     0.845145    0.009303
     0.852969    0.009577
     0.860767    0.009770
     0.868535    0.009883
     0.876270    0.009918
     0.883967    0.009875
     0.891619    0.009757
     0.899220    0.009564
     0.906763    0.009299
     0.914239    0.008962
     0.921640    0.008556
     0.928955    0.008083
     0.936175    0.007547
     0.943289    0.006949
     0.950286    0.006294
     0.957154    0.005585
     0.963884    0.004827
     0.970464    0.004024
     0.976881    0.003181
     0.983124    0.002303
     0.989185    0.001396
     0.995059    0.000465
     1.000000   -0.000357
