
     0.263862   -0.123652
     0.270382   -0.123664
     0.276934   -0.123568
     0.283517   -0.123360
     0.290130   -0.123042
     0.296775   -0.122612
     0.303453   -0.122070
     0.310164   -0.121413
     0.316911   -0.120641
     0.323696   -0.119752
     0.330523   -0.118745
     0.337396   -0.117619
     0.344320   -0.116373
     0.351300   -0.115004
     0.358343   -0.113512
     0.365454   -0.111895
     0.372643   -0.110152
     0.379917   -0.108283
     0.387285   -0.106287
     0.394756   -0.104163
     0.402340   -0.101912
     0.410048   -0.099534
     0.417887   -0.097033
     0.425865   -0.094412
     0.433987   -0.091676
     0.442257   -0.088831
     0.450672   -0.085887
     0.459226   -0.082856
     0.467906   -0.079752
     0.476692   -0.076594
     0.485561   -0.073399
     0.494486   -0.070189
     0.503437   -0.066984
     0.512385   -0.063802
     0.521315   -0.060656
     0.530216   -0.057556
     0.539085   -0.054509
     0.547921   -0.051518
     0.556726   -0.048589
     0.565500   -0.045723
     0.574245   -0.042924
     0.582963   -0.040191
     0.591657   -0.037526
     0.600328   -0.034929
     0.608979   -0.032401
     0.617612   -0.029942
     0.626229   -0.027550
     0.634830   -0.025228
     0.643417   -0.022974
     0.651989   -0.020789
     0.660546   -0.018674
     0.669089   -0.016628
     0.677615   -0.014652
     0.686124   -0.012746
     0.694614   -0.010913
     0.703085   -0.009151
     0.711536   -0.007462
     0.719965   -0.005847
     0.728371   -0.004306
     0.736752   -0.002841
     0.745107   -0.001451
     0.753435   -0.000138
     0.761733    0.001097
     0.770002    0.002253
     0.778239    0.003329
     0.786443    0.004325
     0.794613    0.005239
     0.802749    0.006070
     0.810852    0.006817
     0.818921    0.007480
     0.826957    0.008058
     0.834960    0.008552
     0.842932    0.008960
     0.850870    0.009284
     0.858776    0.009524
     0.866647    0.009683
     0.874478    0.009760
     0.882266    0.009759
     0.890004    0.009679
     0.897686    0.009521
     0.905305    0.009288
     0.912855    0.008981
     0.920327    0.008601
     0.927713    0.008151
     0.935006    0.007633
     0.942195    0.007049
     0.949271    0.006403
     0.956227    0.005698
     0.963052    0.004937
     0.969738    0.004124
     0.976275    0.003265
     0.982652    0.002363
     0.988863    0.001423
     0.994903    0.000452
     1.000000   -0.000411
