
     0.367563    0.486894
     0.359291    0.484548
     0.351060    0.482058
     0.342874    0.479425
     0.334735    0.476650
     0.326644    0.473734
     0.318605    0.470676
     0.310619    0.467480
     0.302690    0.464144
     0.294819    0.460671
     0.287009    0.457061
     0.279261    0.453316
     0.271580    0.449436
     0.263965    0.445422
     0.256421    0.441276
     0.248949    0.436999
     0.241551    0.432593
     0.234229    0.428058
     0.226987    0.423396
     0.219824    0.418608
     0.212745    0.413696
     0.205751    0.408661
     0.198844    0.403505
     0.192026    0.398229
     0.185299    0.392834
     0.178665    0.387323
     0.172126    0.381697
     0.165684    0.375957
     0.159341    0.370106
     0.153099    0.364145
     0.146959    0.358075
     0.140924    0.351899
     0.134995    0.345619
     0.129174    0.339235
     0.123462    0.332751
     0.117862    0.326168
     0.112375    0.319488
     0.107002    0.312712
     0.101746    0.305844
     0.096607    0.298885
     0.091588    0.291837
     0.086689    0.284701
     0.081913    0.277482
     0.077260    0.270179
     0.072732    0.262796
     0.068330    0.255335
     0.064056    0.247797
     0.059911    0.240186
     0.055896    0.232503
     0.052012    0.224751
     0.048261    0.216931
     0.044644    0.209047
     0.041160    0.201100
     0.037813    0.193094
     0.034602    0.185029
     0.031529    0.176910
     0.028594    0.168737
     0.025798    0.160514
     0.023143    0.152242
     0.020629    0.143925
     0.018256    0.135565
     0.016026    0.127164
     0.013938    0.118725
     0.011995    0.110249
     0.010195    0.101741
     0.008541    0.093202
     0.007031    0.084635
     0.005668    0.076042
     0.004450    0.067426
     0.003379    0.058789
     0.002455    0.050134
     0.001678    0.041463
     0.001048    0.032780
     0.000566    0.024086
     0.000231    0.015385
     0.000043    0.006678
     0.000000    0.000003
     0.000004   -0.002032
     0.000113   -0.010740
     0.000369   -0.019445
     0.000773   -0.028144
     0.001293   -0.036403
     0.001324   -0.036833
     0.002023   -0.045510
     0.002869   -0.054174
     0.003862   -0.062821
     0.005001   -0.071448
     0.006287   -0.080054
     0.007719   -0.088635
     0.009296   -0.097190
     0.011019   -0.105715
     0.012885   -0.114208
     0.014896   -0.122666
     0.017051   -0.131088
     0.019348   -0.139470
     0.021787   -0.147811
     0.024367   -0.156107
     0.027088   -0.164356
     0.029949   -0.172556
     0.032949   -0.180704
     0.036087   -0.188798
     0.039361   -0.196836
     0.042773   -0.204815
     0.046319   -0.212733
     0.049999   -0.220587
     0.053813   -0.228375
     0.057758   -0.236096
     0.061834   -0.243745
     0.066039   -0.251323
     0.070373   -0.258825
     0.074834   -0.266250
     0.079421   -0.273595
     0.084132   -0.280860
     0.088966   -0.288040
     0.093921   -0.295135
     0.098996   -0.302142
     0.104190   -0.309059
     0.109501   -0.315884
     0.114928   -0.322615
     0.120468   -0.329250
     0.126121   -0.335788
     0.131884   -0.342225
     0.137756   -0.348561
     0.143735   -0.354792
     0.149819   -0.360919
     0.156007   -0.366938
     0.162297   -0.372848
     0.168687   -0.378647
     0.175174   -0.384334
     0.181758   -0.389907
     0.188435   -0.395364
     0.195205   -0.400703
     0.202065   -0.405923
     0.209013   -0.411023
     0.216048   -0.416000
     0.223166   -0.420855
     0.230366   -0.425584
     0.237646   -0.430186
     0.245004   -0.434662
     0.252437   -0.439008
     0.259943   -0.443223
     0.267520   -0.447307
     0.275166   -0.451258
     0.282879   -0.455076
     0.290656   -0.458758
     0.298495   -0.462304
     0.306393   -0.465713
     0.314349   -0.468984
     0.322360   -0.472115
     0.330424   -0.475107
     0.338538   -0.477957
     0.346699   -0.480666
     0.354906   -0.483231
     0.363156   -0.485654
     0.371447   -0.487933
     0.379776   -0.490066
     0.388140   -0.492054
     0.396538   -0.493897
     0.404966   -0.495592
     0.413423   -0.497141
     0.421905   -0.498542
     0.430411   -0.499796
     0.438937   -0.500901
     0.447482   -0.501857
     0.456042   -0.502664
     0.464616   -0.503323
     0.473200   -0.503832
     0.481792   -0.504192
     0.490390   -0.504401
     0.498991   -0.504462
     0.507592   -0.504372
     0.516191   -0.504133
     0.524786   -0.503745
     0.533373   -0.503207
     0.541951   -0.502520
     0.550517   -0.501683
     0.559068   -0.500698
     0.567602   -0.499564
     0.576117   -0.498282
     0.584609   -0.496852
     0.593076   -0.495274
     0.601516   -0.493550
     0.609927   -0.491679
     0.618305   -0.489662
     0.626649   -0.487499
     0.634955   -0.485192
     0.643223   -0.482741
     0.651448   -0.480147
     0.659629   -0.477409
     0.667763   -0.474530
     0.675848   -0.471510
     0.683882   -0.468350
     0.691862   -0.465051
     0.699785   -0.461613
     0.707651   -0.458038
     0.715455   -0.454327
     0.723197   -0.450480
     0.730873   -0.446499
     0.738482   -0.442385
     0.746022   -0.438139
     0.753489   -0.433762
     0.760883   -0.429255
     0.768201   -0.424621
     0.775441   -0.419859
     0.782600   -0.414971
     0.789677   -0.409958
     0.796670   -0.404822
     0.803577   -0.399564
     0.810396   -0.394186
     0.817125   -0.388688
     0.823762   -0.383072
     0.830306   -0.377339
     0.836754   -0.371491
     0.843105   -0.365529
     0.849357   -0.359455
     0.855509   -0.353268
     0.861558   -0.346972
     0.867504   -0.340566
     0.873345   -0.334053
     0.879079   -0.327432
     0.884705   -0.320706
     0.890222   -0.313875
     0.895627   -0.306940
     0.900921   -0.299901
     0.906101   -0.292760
     0.911166   -0.285516
     0.916116   -0.278169
     0.920949   -0.270720
     0.925664   -0.263168
     0.930261   -0.255512
     0.934737   -0.247752
     0.939092   -0.239886
     0.943326   -0.231911
     0.947438   -0.223826
     0.951426   -0.215626
     0.955290   -0.207308
     0.959029   -0.198866
     0.962641   -0.190293
     0.966127   -0.181581
     0.969485   -0.172721
     0.972714   -0.163698
     0.975813   -0.154498
     0.978780   -0.145100
     0.981615   -0.135478
     0.984315   -0.125601
     0.986877   -0.115424
     0.989297   -0.104888
     0.991573   -0.093914
     0.993697   -0.082384
     0.995661   -0.070115
     0.997448   -0.056806
     0.999034   -0.041884
     0.999976   -0.029140
