
     0.001154   -0.019856
     0.001501   -0.022610
     0.001897   -0.025374
     0.002342   -0.028148
     0.002839   -0.030931
     0.003388   -0.033723
     0.003991   -0.036525
     0.004652   -0.039338
     0.005371   -0.042161
     0.006151   -0.044997
     0.006996   -0.047841
     0.007904   -0.050700
     0.008879   -0.053573
     0.009922   -0.056460
     0.011036   -0.059365
     0.012220   -0.062291
     0.013474   -0.065241
     0.014796   -0.068217
     0.016187   -0.071222
     0.017645   -0.074259
     0.019170   -0.077327
     0.020764   -0.080429
     0.022425   -0.083566
     0.024155   -0.086738
     0.025954   -0.089947
     0.027822   -0.093192
     0.029761   -0.096473
     0.031772   -0.099791
     0.033854   -0.103145
     0.036008   -0.106534
     0.038232   -0.109958
     0.040524   -0.113415
     0.042884   -0.116901
     0.045309   -0.120412
     0.047799   -0.123941
     0.050354   -0.127485
     0.052972   -0.131039
     0.055654   -0.134596
     0.058399   -0.138152
     0.061207   -0.141701
     0.064078   -0.145240
     0.067013   -0.148764
     0.070012   -0.152271
     0.073073   -0.155757
     0.076197   -0.159219
     0.079384   -0.162655
     0.082634   -0.166063
     0.085945   -0.169440
     0.089318   -0.172784
     0.092752   -0.176093
     0.096246   -0.179366
     0.099799   -0.182601
     0.103411   -0.185797
     0.107082   -0.188951
     0.110810   -0.192062
     0.114595   -0.195129
     0.118437   -0.198150
     0.122335   -0.201124
     0.126287   -0.204049
     0.130294   -0.206924
     0.134356   -0.209748
     0.138471   -0.212520
     0.142641   -0.215237
     0.146864   -0.217900
     0.151141   -0.220507
     0.155473   -0.223057
     0.159860   -0.225550
     0.164301   -0.227985
     0.168798   -0.230362
     0.173350   -0.232680
     0.177958   -0.234939
     0.182622   -0.237138
     0.187342   -0.239277
     0.192117   -0.241354
     0.196949   -0.243370
     0.201836   -0.245325
     0.206777   -0.247216
     0.211774   -0.249043
     0.216825   -0.250806
     0.221930   -0.252504
     0.227088   -0.254135
     0.232298   -0.255699
     0.237560   -0.257194
     0.242873   -0.258619
     0.248237   -0.259974
     0.253651   -0.261257
     0.259115   -0.262467
     0.264628   -0.263603
     0.270190   -0.264663
     0.275800   -0.265647
     0.281458   -0.266553
     0.287166   -0.267379
     0.292921   -0.268125
     0.298726   -0.268790
     0.304581   -0.269371
     0.310486   -0.269868
     0.316443   -0.270280
     0.322453   -0.270605
     0.328518   -0.270842
     0.334640   -0.270989
     0.340821   -0.271047
     0.347062   -0.271013
     0.353364   -0.270886
     0.359731   -0.270665
     0.366164   -0.270348
     0.372665   -0.269933
     0.379238   -0.269417
     0.385886   -0.268799
     0.392615   -0.268075
     0.399429   -0.267242
     0.406337   -0.266296
     0.413345   -0.265234
     0.420464   -0.264050
     0.427705   -0.262740
     0.435082   -0.261299
     0.442609   -0.259720
     0.450306   -0.257996
     0.458192   -0.256120
     0.466287   -0.254087
     0.474612   -0.251889
     0.483188   -0.249519
     0.492033   -0.246971
     0.501160   -0.244242
     0.510572   -0.241330
     0.520268   -0.238234
     0.530240   -0.234950
     0.540484   -0.231478
     0.550990   -0.227816
     0.561749   -0.223963
     0.572746   -0.219920
     0.583968   -0.215686
     0.595401   -0.211264
     0.607031   -0.206655
     0.618848   -0.201858
     0.630839   -0.196876
     0.642993   -0.191711
     0.655299   -0.186365
     0.667746   -0.180840
     0.680323   -0.175137
     0.693028   -0.169254
     0.705859   -0.163188
     0.718825   -0.156933
     0.731941   -0.150476
     0.745225   -0.143807
     0.758703   -0.136912
     0.772403   -0.129775
     0.786356   -0.122379
     0.800593   -0.114710
     0.815135   -0.106764
     0.829976   -0.098555
     0.845060   -0.090129
     0.860269   -0.081571
     0.875394   -0.073026
     0.890128   -0.064693
     0.904225   -0.056738
     0.917593   -0.049233
     0.930223   -0.042202
     0.942153   -0.035640
     0.953453   -0.029520
     0.964217   -0.023806
     0.974547   -0.018455
     0.984539   -0.013430
     0.994303   -0.008700
     0.998552   -0.006737
