
     0.501050   -0.071815
     0.510652   -0.068242
     0.520251   -0.064730
     0.529840   -0.061286
     0.539413   -0.057914
     0.548967   -0.054615
     0.558498   -0.051393
     0.568006   -0.048248
     0.577490   -0.045180
     0.586949   -0.042192
     0.596381   -0.039283
     0.605784   -0.036455
     0.615156   -0.033708
     0.624497   -0.031044
     0.633806   -0.028463
     0.643082   -0.025966
     0.652327   -0.023553
     0.661540   -0.021223
     0.670721   -0.018978
     0.679871   -0.016816
     0.688987   -0.014738
     0.698068   -0.012744
     0.707110   -0.010834
     0.716109   -0.009009
     0.725062   -0.007270
     0.733968   -0.005618
     0.742823   -0.004053
     0.751627   -0.002577
     0.760378   -0.001189
     0.769076    0.000110
     0.777721    0.001319
     0.786314    0.002440
     0.794854    0.003471
     0.803342    0.004413
     0.811777    0.005268
     0.820158    0.006034
     0.828483    0.006713
     0.836751    0.007305
     0.844960    0.007811
     0.853107    0.008231
     0.861191    0.008565
     0.869207    0.008814
     0.877154    0.008979
     0.885027    0.009060
     0.892824    0.009056
     0.900544    0.008967
     0.908187    0.008794
     0.915751    0.008536
     0.923236    0.008193
     0.930644    0.007765
     0.937976    0.007251
     0.945234    0.006652
     0.952418    0.005966
     0.959532    0.005195
     0.966577    0.004337
     0.973556    0.003391
     0.980472    0.002357
     0.987331    0.001234
     0.994137    0.000023
     0.999999   -0.001097
