
     0.482229   -0.049746
     0.490535   -0.047315
     0.498934   -0.044843
     0.507394   -0.042352
     0.515876   -0.039859
     0.524351   -0.037381
     0.532802   -0.034926
     0.541220   -0.032503
     0.549600   -0.030117
     0.557933   -0.027774
     0.566217   -0.025478
     0.574449   -0.023235
     0.582629   -0.021046
     0.590760   -0.018916
     0.598842   -0.016845
     0.606880   -0.014837
     0.614878   -0.012891
     0.622840   -0.011010
     0.630771   -0.009192
     0.638675   -0.007439
     0.646554   -0.005750
     0.654413   -0.004125
     0.662253   -0.002564
     0.670074   -0.001067
     0.677880    0.000366
     0.685669    0.001735
     0.693441    0.003041
     0.701194    0.004283
     0.708924    0.005459
     0.716630    0.006569
     0.724309    0.007611
     0.731959    0.008585
     0.739582    0.009487
     0.747176    0.010317
     0.754743    0.011074
     0.762285    0.011755
     0.769804    0.012361
     0.777304    0.012890
     0.784788    0.013341
     0.792262    0.013713
     0.799732    0.014006
     0.807205    0.014220
     0.814687    0.014356
     0.822182    0.014414
     0.829695    0.014397
     0.837229    0.014304
     0.844786    0.014139
     0.852368    0.013901
     0.859975    0.013593
     0.867605    0.013215
     0.875259    0.012769
     0.882934    0.012258
     0.890629    0.011682
     0.898339    0.011047
     0.906058    0.010356
     0.913772    0.009616
     0.921462    0.008836
     0.929104    0.008023
     0.936664    0.007185
     0.944110    0.006332
     0.951403    0.005473
     0.958510    0.004616
     0.965398    0.003768
     0.972034    0.002939
     0.978385    0.002135
     0.984428    0.001362
     0.990150    0.000624
     0.995557   -0.000079
     1.000000   -0.000662
