
     0.403710   -0.146790
     0.410970   -0.144229
     0.418423   -0.141494
     0.426101   -0.138570
     0.434041   -0.135441
     0.442288   -0.132092
     0.450893   -0.128504
     0.459907   -0.124663
     0.469368   -0.120570
     0.479267   -0.116249
     0.489549   -0.111746
     0.500136   -0.107118
     0.510946   -0.102422
     0.521899   -0.097705
     0.532932   -0.093006
     0.543995   -0.088354
     0.555052   -0.083770
     0.566076   -0.079272
     0.577048   -0.074871
     0.587954   -0.070575
     0.598785   -0.066390
     0.609537   -0.062320
     0.620210   -0.058366
     0.630804   -0.054526
     0.641319   -0.050802
     0.651752   -0.047193
     0.662099   -0.043699
     0.672353   -0.040320
     0.682505   -0.037058
     0.692548   -0.033915
     0.702472   -0.030893
     0.712272   -0.027992
     0.721939   -0.025214
     0.731469   -0.022560
     0.740856   -0.020031
     0.750098   -0.017627
     0.759193   -0.015349
     0.768143   -0.013195
     0.776950   -0.011164
     0.785617   -0.009256
     0.794150   -0.007469
     0.802554   -0.005801
     0.810834   -0.004249
     0.818996   -0.002811
     0.827047   -0.001485
     0.834990   -0.000270
     0.842830    0.000838
     0.850572    0.001840
     0.858221    0.002738
     0.865781    0.003533
     0.873257    0.004227
     0.880650    0.004822
     0.887967    0.005317
     0.895211    0.005715
     0.902385    0.006015
     0.909495    0.006217
     0.916548    0.006321
     0.923551    0.006325
     0.930511    0.006229
     0.937438    0.006030
     0.944343    0.005725
     0.951239    0.005311
     0.958141    0.004783
     0.965066    0.004134
     0.972037    0.003354
     0.979086    0.002429
     0.986259    0.001344
     0.993609    0.000081
     0.999996   -0.001145
