
     0.784512    0.010351
     0.791899    0.010845
     0.799272    0.011268
     0.806635    0.011620
     0.813994    0.011901
     0.821350    0.012111
     0.828709    0.012251
     0.836071    0.012322
     0.843438    0.012324
     0.850812    0.012258
     0.858193    0.012125
     0.865581    0.011924
     0.872978    0.011658
     0.880380    0.011326
     0.887788    0.010930
     0.895199    0.010472
     0.902609    0.009954
     0.910010    0.009381
     0.917391    0.008757
     0.924736    0.008087
     0.932025    0.007378
     0.939234    0.006636
     0.946336    0.005868
     0.953299    0.005083
     0.960090    0.004288
     0.966678    0.003492
     0.973033    0.002701
     0.979128    0.001923
     0.984944    0.001162
     0.990471    0.000422
     0.995702   -0.000294
     1.000000   -0.000895
