
     0.024874   -0.038666
     0.026646   -0.039809
     0.028501   -0.040967
     0.030438   -0.042148
     0.032460   -0.043359
     0.034572   -0.044603
     0.036778   -0.045885
     0.039083   -0.047210
     0.041491   -0.048580
     0.044009   -0.049999
     0.046644   -0.051470
     0.049400   -0.052996
     0.052285   -0.054580
     0.055302   -0.056226
     0.058457   -0.057932
     0.061756   -0.059697
     0.065204   -0.061518
     0.068808   -0.063389
     0.072571   -0.065308
     0.076498   -0.067269
     0.080593   -0.069267
     0.084857   -0.071298
     0.089290   -0.073357
     0.093889   -0.075438
     0.098652   -0.077534
     0.103572   -0.079638
     0.108641   -0.081742
     0.113853   -0.083837
     0.119196   -0.085913
     0.124660   -0.087962
     0.130236   -0.089973
     0.135913   -0.091940
     0.141681   -0.093852
     0.147531   -0.095703
     0.153453   -0.097486
     0.159441   -0.099194
     0.165488   -0.100824
     0.171588   -0.102371
     0.177736   -0.103831
     0.183926   -0.105200
     0.190154   -0.106477
     0.196418   -0.107657
     0.202715   -0.108739
     0.209044   -0.109720
     0.215408   -0.110600
     0.221804   -0.111378
     0.228236   -0.112054
     0.234702   -0.112628
     0.241205   -0.113100
     0.247744   -0.113470
     0.254318   -0.113741
     0.260928   -0.113911
     0.267571   -0.113983
     0.274244   -0.113955
     0.280947   -0.113829
     0.287677   -0.113603
     0.294432   -0.113279
     0.301210   -0.112855
     0.308009   -0.112331
     0.314830   -0.111706
     0.321672   -0.110978
     0.328537   -0.110148
     0.335427   -0.109213
     0.342345   -0.108173
     0.349295   -0.107026
     0.356281   -0.105772
     0.363309   -0.104408
     0.370385   -0.102934
     0.377517   -0.101350
     0.384713   -0.099654
     0.391980   -0.097847
     0.399328   -0.095926
     0.406766   -0.093894
     0.414303   -0.091751
     0.421946   -0.089499
     0.429703   -0.087140
     0.437578   -0.084680
     0.445577   -0.082122
     0.453701   -0.079472
     0.461954   -0.076737
     0.470331   -0.073928
     0.478824   -0.071054
     0.487415   -0.068132
     0.496073   -0.065180
     0.504758   -0.062222
     0.513436   -0.059278
     0.522082   -0.056363
     0.530684   -0.053490
     0.539240   -0.050664
     0.547752   -0.047889
     0.556222   -0.045170
     0.564654   -0.042509
     0.573050   -0.039909
     0.581415   -0.037370
     0.589751   -0.034893
     0.598062   -0.032478
     0.606353   -0.030126
     0.614626   -0.027837
     0.622884   -0.025609
     0.631129   -0.023443
     0.639363   -0.021339
     0.647587   -0.019296
     0.655801   -0.017316
     0.664003   -0.015397
     0.672195   -0.013541
     0.680373   -0.011748
     0.688539   -0.010019
     0.696689   -0.008355
     0.704823   -0.006757
     0.712942   -0.005224
     0.721042   -0.003759
     0.729126   -0.002362
     0.737190   -0.001033
     0.745235    0.000227
     0.753258    0.001417
     0.761258    0.002536
     0.769233    0.003584
     0.777182    0.004558
     0.785104    0.005459
     0.792997    0.006285
     0.800862    0.007034
     0.808698    0.007706
     0.816506    0.008300
     0.824289    0.008814
     0.832047    0.009248
     0.839782    0.009603
     0.847497    0.009878
     0.855192    0.010074
     0.862868    0.010192
     0.870521    0.010234
     0.878150    0.010201
     0.885747    0.010094
     0.893307    0.009915
     0.900823    0.009666
     0.908286    0.009347
     0.915688    0.008962
     0.923017    0.008513
     0.930263    0.008001
     0.937413    0.007431
     0.944454    0.006806
     0.951372    0.006130
     0.958154    0.005407
     0.964787    0.004643
     0.971257    0.003841
     0.977548    0.003008
     0.983647    0.002149
     0.989543    0.001271
     0.995233    0.000380
     1.000000   -0.000401
