
     0.807269    0.013495
     0.814789    0.013681
     0.822319    0.013789
     0.829863    0.013820
     0.837425    0.013776
     0.845006    0.013658
     0.852607    0.013467
     0.860229    0.013204
     0.867871    0.012871
     0.875531    0.012470
     0.883207    0.012001
     0.890897    0.011469
     0.898596    0.010874
     0.906296    0.010224
     0.913985    0.009524
     0.921642    0.008780
     0.929246    0.008002
     0.936765    0.007195
     0.944167    0.006370
     0.951420    0.005533
     0.958491    0.004694
     0.965349    0.003860
     0.971965    0.003038
     0.978308    0.002236
     0.984354    0.001460
     0.990093    0.000713
     0.995526   -0.000003
     1.000000   -0.000599
