
     0.530651   -0.499007
     0.539229   -0.498383
     0.547796   -0.497612
     0.556349   -0.496694
     0.564886   -0.495628
     0.573405   -0.494415
     0.581902   -0.493056
     0.590376   -0.491551
     0.598822   -0.489900
     0.607241   -0.488104
     0.615627   -0.486163
     0.623981   -0.484078
     0.632297   -0.481849
     0.640576   -0.479478
     0.648813   -0.476964
     0.657006   -0.474309
     0.665154   -0.471513
     0.673253   -0.468576
     0.681302   -0.465502
     0.689298   -0.462288
     0.697238   -0.458938
     0.705120   -0.455451
     0.712943   -0.451828
     0.720703   -0.448072
     0.728399   -0.444182
     0.736028   -0.440160
     0.743588   -0.436007
     0.751077   -0.431723
     0.758492   -0.427312
     0.765832   -0.422772
     0.773095   -0.418107
     0.780278   -0.413316
     0.787379   -0.408401
     0.794397   -0.403364
     0.801329   -0.398206
     0.808173   -0.392929
     0.814928   -0.387532
     0.821591   -0.382019
     0.828162   -0.376389
     0.834637   -0.370645
     0.841015   -0.364788
     0.847295   -0.358819
     0.853475   -0.352740
     0.859553   -0.346551
     0.865527   -0.340255
     0.871397   -0.333851
     0.877159   -0.327342
     0.882814   -0.320729
     0.888360   -0.314012
     0.893795   -0.307192
     0.899118   -0.300270
     0.904328   -0.293247
     0.909423   -0.286124
     0.914402   -0.278900
     0.919264   -0.271577
     0.924009   -0.264153
     0.928634   -0.256628
     0.933139   -0.249003
     0.937523   -0.241275
     0.941785   -0.233444
     0.945924   -0.225507
     0.949939   -0.217461
     0.953830   -0.209304
     0.957594   -0.201032
     0.961233   -0.192638
     0.964744   -0.184116
     0.968126   -0.175458
     0.971379   -0.166655
     0.974500   -0.157693
     0.977490   -0.148556
     0.980346   -0.139226
     0.983067   -0.129676
     0.985649   -0.119875
     0.988091   -0.109779
     0.990386   -0.099332
     0.992532   -0.088452
     0.994520   -0.077024
     0.996337   -0.064869
     0.997968   -0.051689
     0.999378   -0.036913
     1.000000   -0.026984
