
     0.603286   -0.016678
     0.611365   -0.014815
     0.619407   -0.013003
     0.627412   -0.011244
     0.635384   -0.009538
     0.643326   -0.007887
     0.651238   -0.006289
     0.659123   -0.004747
     0.666981   -0.003260
     0.674813   -0.001830
     0.682619   -0.000457
     0.690399    0.000859
     0.698152    0.002117
     0.705875    0.003316
     0.713568    0.004455
     0.721229    0.005531
     0.728858    0.006544
     0.736455    0.007492
     0.744019    0.008373
     0.751553    0.009187
     0.759057    0.009931
     0.766535    0.010604
     0.773989    0.011206
     0.781424    0.011735
     0.788843    0.012191
     0.796251    0.012573
     0.803653    0.012881
     0.811053    0.013115
     0.818457    0.013276
     0.825867    0.013365
     0.833288    0.013382
     0.840721    0.013328
     0.848168    0.013206
     0.855629    0.013014
     0.863106    0.012755
     0.870598    0.012429
     0.878104    0.012037
     0.885623    0.011581
     0.893153    0.011063
     0.900688    0.010486
     0.908222    0.009854
     0.915743    0.009173
     0.923233    0.008449
     0.930671    0.007689
     0.938030    0.006900
     0.945281    0.006089
     0.952390    0.005266
     0.959323    0.004438
     0.966047    0.003614
     0.972529    0.002801
     0.978745    0.002005
     0.984673    0.001233
     0.990302    0.000487
     0.995627   -0.000230
     1.000000   -0.000827
