
     0.177907   -0.125540
     0.183244   -0.126899
     0.188607   -0.128180
     0.193992   -0.129380
     0.199397   -0.130496
     0.204820   -0.131527
     0.210259   -0.132471
     0.215712   -0.133325
     0.221178   -0.134089
     0.226658   -0.134760
     0.232151   -0.135338
     0.237658   -0.135822
     0.243178   -0.136209
     0.248715   -0.136500
     0.254268   -0.136693
     0.259841   -0.136786
     0.265435   -0.136779
     0.271054   -0.136672
     0.276699   -0.136462
     0.282376   -0.136148
     0.288087   -0.135728
     0.293837   -0.135202
     0.299631   -0.134568
     0.305475   -0.133824
     0.311374   -0.132968
     0.317334   -0.131998
     0.323363   -0.130912
     0.329468   -0.129706
     0.335660   -0.128379
     0.341947   -0.126927
     0.348338   -0.125347
     0.354845   -0.123636
     0.361480   -0.121789
     0.368257   -0.119802
     0.375191   -0.117672
     0.382296   -0.115393
     0.389591   -0.112962
     0.397092   -0.110374
     0.404820   -0.107626
     0.412793   -0.104719
     0.421027   -0.101653
     0.429533   -0.098432
     0.438309   -0.095068
     0.447333   -0.091580
     0.456559   -0.088003
     0.465919   -0.084376
     0.475355   -0.080735
     0.484827   -0.077111
     0.494316   -0.073523
     0.503812   -0.069979
     0.513308   -0.066489
     0.522798   -0.063059
     0.532274   -0.059694
     0.541732   -0.056398
     0.551169   -0.053175
     0.560583   -0.050025
     0.569974   -0.046951
     0.579341   -0.043953
     0.588683   -0.041031
     0.597999   -0.038187
     0.607289   -0.035422
     0.616551   -0.032735
     0.625784   -0.030129
     0.634989   -0.027604
     0.644165   -0.025159
     0.653312   -0.022796
     0.662431   -0.020514
     0.671521   -0.018313
     0.680583   -0.016194
     0.689613   -0.014157
     0.698611   -0.012201
     0.707575   -0.010328
     0.716499   -0.008537
     0.725382   -0.006831
     0.734221   -0.005209
     0.743015   -0.003673
     0.751762   -0.002223
     0.760460   -0.000860
     0.769109    0.000416
     0.777710    0.001604
     0.786262    0.002704
     0.794765    0.003716
     0.803220    0.004641
     0.811624    0.005478
     0.819979    0.006227
     0.828282    0.006890
     0.836534    0.007466
     0.844730    0.007955
     0.852872    0.008359
     0.860954    0.008678
     0.868976    0.008913
     0.876933    0.009063
     0.884822    0.009130
     0.892641    0.009112
     0.900387    0.009010
     0.908058    0.008824
     0.915653    0.008554
     0.923171    0.008200
     0.930613    0.007762
     0.937977    0.007239
     0.945265    0.006633
     0.952475    0.005942
     0.959611    0.005168
     0.966670    0.004309
     0.973655    0.003366
     0.980567    0.002340
     0.987408    0.001229
     0.994181    0.000037
     0.999999   -0.001061
