
     0.281492    0.122416
     0.274611    0.121870
     0.267739    0.121252
     0.260876    0.120562
     0.254025    0.119800
     0.247186    0.118968
     0.240363    0.118065
     0.233559    0.117091
     0.226775    0.116047
     0.220014    0.114934
     0.213280    0.113751
     0.206575    0.112500
     0.199901    0.111180
     0.193265    0.109794
     0.186670    0.108342
     0.180120    0.106824
     0.173619    0.105241
     0.167173    0.103597
     0.160788    0.101891
     0.154472    0.100127
     0.148230    0.098305
     0.142069    0.096427
     0.135995    0.094497
     0.130017    0.092518
     0.124144    0.090494
     0.118384    0.088427
     0.112744    0.086323
     0.107234    0.084189
     0.101865    0.082030
     0.096646    0.079851
     0.091585    0.077661
     0.086690    0.075465
     0.081968    0.073270
     0.077424    0.071084
     0.073064    0.068913
     0.068890    0.066764
     0.064902    0.064643
     0.061102    0.062553
     0.057486    0.060499
     0.054051    0.058483
     0.050791    0.056508
     0.047702    0.054576
     0.044776    0.052688
     0.042006    0.050845
     0.039385    0.049046
     0.036905    0.047291
     0.034560    0.045579
     0.032341    0.043910
     0.030242    0.042282
     0.028255    0.040694
     0.026373    0.039144
     0.024592    0.037632
     0.022906    0.036154
     0.021307    0.034710
     0.019793    0.033298
     0.018357    0.031917
     0.016997    0.030563
     0.015707    0.029237
     0.014485    0.027937
     0.013326    0.026660
     0.012228    0.025407
     0.011189    0.024175
     0.010204    0.022964
     0.009271    0.021773
     0.008390    0.020600
     0.007558    0.019443
     0.006775    0.018303
     0.006036    0.017178
     0.005342    0.016068
     0.004692    0.014972
     0.004083    0.013888
     0.003517    0.012818
     0.002992    0.011759
     0.002508    0.010710
     0.002065    0.009672
     0.001665    0.008644
     0.001306    0.007625
     0.000990    0.006616
     0.000718    0.005616
     0.000490    0.004626
     0.000306    0.003646
     0.000166    0.002675
     0.000069    0.001718
     0.000014    0.000775
     0.000000    0.000005
     0.000001   -0.000159
     0.000029   -0.001094
     0.000102   -0.002036
     0.000143   -0.002398
     0.000222   -0.002987
     0.000392   -0.003944
     0.000613   -0.004905
     0.000888   -0.005867
     0.001220   -0.006828
     0.001607   -0.007785
     0.002049   -0.008737
     0.002547   -0.009682
     0.003102   -0.010618
     0.003711   -0.011544
     0.004374   -0.012460
     0.005089   -0.013367
     0.005856   -0.014263
     0.006675   -0.015149
     0.007546   -0.016026
     0.008469   -0.016893
     0.009443   -0.017752
     0.010470   -0.018603
     0.011550   -0.019447
     0.012685   -0.020285
     0.013877   -0.021116
     0.015127   -0.021942
     0.016438   -0.022764
     0.017812   -0.023582
     0.019252   -0.024399
     0.020762   -0.025215
     0.022345   -0.026031
     0.024004   -0.026851
     0.025746   -0.027675
     0.027574   -0.028506
     0.029494   -0.029346
     0.031513   -0.030197
     0.033637   -0.031063
     0.035873   -0.031945
     0.038228   -0.032844
     0.040714   -0.033761
     0.043337   -0.034698
     0.046109   -0.035657
     0.049041   -0.036636
     0.052141   -0.037639
     0.055423   -0.038664
     0.058895   -0.039712
     0.062569   -0.040782
     0.066454   -0.041871
     0.070559   -0.042978
     0.074889   -0.044101
     0.079450   -0.045236
     0.084243   -0.046378
     0.089268   -0.047523
     0.094520   -0.048665
     0.099993   -0.049800
     0.105679   -0.050919
     0.111567   -0.052019
     0.117645   -0.053095
     0.123898   -0.054141
     0.130313   -0.055153
     0.136876   -0.056128
     0.143573   -0.057064
     0.150391   -0.057956
     0.157316   -0.058804
     0.164338   -0.059606
     0.171446   -0.060360
     0.178630   -0.061067
     0.185881   -0.061726
     0.193190   -0.062336
     0.200550   -0.062898
     0.207952   -0.063411
     0.215393   -0.063874
     0.222867   -0.064288
     0.230369   -0.064654
     0.237892   -0.064971
     0.245435   -0.065238
     0.252995   -0.065456
     0.260569   -0.065626
     0.268151   -0.065747
     0.275741   -0.065819
     0.283337   -0.065842
     0.290935   -0.065816
     0.298533   -0.065742
     0.306129   -0.065619
     0.313721   -0.065446
     0.321310   -0.065223
     0.328893   -0.064949
     0.336472   -0.064625
     0.344047   -0.064248
     0.351620   -0.063819
     0.359192   -0.063338
     0.366767   -0.062804
     0.374346   -0.062217
     0.381932   -0.061578
     0.389527   -0.060887
     0.397133   -0.060145
     0.404751   -0.059351
     0.412385   -0.058506
     0.420037   -0.057610
     0.427708   -0.056664
     0.435403   -0.055669
     0.443125   -0.054624
     0.450875   -0.053532
     0.458657   -0.052393
     0.466476   -0.051206
     0.474336   -0.049975
     0.482237   -0.048703
     0.490180   -0.047392
     0.498165   -0.046044
     0.506189   -0.044661
     0.514255   -0.043244
     0.522360   -0.041798
     0.530504   -0.040323
     0.538683   -0.038823
     0.546894   -0.037299
     0.555138   -0.035754
     0.563412   -0.034188
     0.571713   -0.032605
     0.580038   -0.031007
     0.588384   -0.029395
     0.596749   -0.027771
     0.605127   -0.026138
     0.613512   -0.024501
     0.621894   -0.022861
     0.630265   -0.021222
     0.638610   -0.019592
     0.646917   -0.017973
     0.655178   -0.016371
     0.663384   -0.014791
     0.671533   -0.013238
     0.679619   -0.011715
     0.687640   -0.010228
     0.695596   -0.008780
     0.703487   -0.007374
     0.711316   -0.006013
     0.719083   -0.004700
     0.726788   -0.003438
     0.734437   -0.002230
     0.742033   -0.001077
     0.749580    0.000019
     0.757080    0.001057
     0.764537    0.002035
     0.771953    0.002951
     0.779335    0.003806
     0.786685    0.004598
     0.794005    0.005327
     0.801299    0.005993
     0.808568    0.006595
     0.815812    0.007132
     0.823034    0.007604
     0.830238    0.008011
     0.837423    0.008352
     0.844588    0.008628
     0.851736    0.008837
     0.858865    0.008979
     0.865980    0.009053
     0.873080    0.009060
     0.880165    0.009000
     0.887233    0.008873
     0.894286    0.008679
     0.901321    0.008419
     0.908333    0.008096
     0.915319    0.007710
     0.922270    0.007264
     0.929173    0.006764
     0.936013    0.006212
     0.942774    0.005613
     0.949432    0.004975
     0.955963    0.004303
     0.962339    0.003606
     0.968530    0.002891
     0.974509    0.002165
     0.980251    0.001434
     0.985740    0.000702
     0.990965   -0.000027
     0.995921   -0.000749
     0.999998   -0.001365
