
     0.021892   -0.067743
     0.023490   -0.070062
     0.025150   -0.072404
     0.026871   -0.074770
     0.028655   -0.077161
     0.030502   -0.079578
     0.032413   -0.082022
     0.034390   -0.084492
     0.036434   -0.086990
     0.038544   -0.089515
     0.040721   -0.092069
     0.042964   -0.094651
     0.045271   -0.097260
     0.047641   -0.099895
     0.050073   -0.102552
     0.052566   -0.105228
     0.055120   -0.107917
     0.057733   -0.110617
     0.060406   -0.113322
     0.063137   -0.116028
     0.065927   -0.118731
     0.068777   -0.121424
     0.071685   -0.124106
     0.074653   -0.126772
     0.077678   -0.129419
     0.080763   -0.132044
     0.083905   -0.134644
     0.087106   -0.137217
     0.090365   -0.139760
     0.093680   -0.142273
     0.097052   -0.144752
     0.100479   -0.147196
     0.103962   -0.149603
     0.107499   -0.151971
     0.111090   -0.154299
     0.114734   -0.156586
     0.118431   -0.158829
     0.122180   -0.161028
     0.125979   -0.163181
     0.129829   -0.165287
     0.133728   -0.167344
     0.137677   -0.169350
     0.141674   -0.171305
     0.145720   -0.173207
     0.149813   -0.175054
     0.153955   -0.176846
     0.158145   -0.178581
     0.162384   -0.180259
     0.166672   -0.181878
     0.171010   -0.183438
     0.175398   -0.184938
     0.179837   -0.186378
     0.184327   -0.187757
     0.188868   -0.189074
     0.193461   -0.190330
     0.198106   -0.191524
     0.202803   -0.192654
     0.207553   -0.193721
     0.212355   -0.194724
     0.217208   -0.195662
     0.222114   -0.196535
     0.227070   -0.197341
     0.232078   -0.198080
     0.237136   -0.198750
     0.242244   -0.199351
     0.247402   -0.199882
     0.252608   -0.200341
     0.257863   -0.200727
     0.263166   -0.201039
     0.268517   -0.201276
     0.273916   -0.201435
     0.279363   -0.201517
     0.284858   -0.201519
     0.290401   -0.201440
     0.295993   -0.201278
     0.301635   -0.201031
     0.307329   -0.200699
     0.313076   -0.200278
     0.318878   -0.199767
     0.324738   -0.199164
     0.330660   -0.198467
     0.336647   -0.197673
     0.342702   -0.196782
     0.348830   -0.195791
     0.355033   -0.194698
     0.361317   -0.193499
     0.367686   -0.192191
     0.374146   -0.190771
     0.380705   -0.189234
     0.387371   -0.187574
     0.394156   -0.185785
     0.401074   -0.183859
     0.408142   -0.181787
     0.415383   -0.179558
     0.422822   -0.177160
     0.430494   -0.174577
     0.438441   -0.171792
     0.446715   -0.168785
     0.455376   -0.165534
     0.464494   -0.162016
     0.474144   -0.158206
     0.484401   -0.154085
     0.495314   -0.149651
     0.506894   -0.144908
     0.519116   -0.139879
     0.531913   -0.134602
     0.545177   -0.129133
     0.558769   -0.123541
     0.572552   -0.117890
     0.586416   -0.112235
     0.600276   -0.106621
     0.614068   -0.101079
     0.627747   -0.095633
     0.641286   -0.090300
     0.654660   -0.085089
     0.667844   -0.080011
     0.680813   -0.075076
     0.693536   -0.070294
     0.705990   -0.065677
     0.718154   -0.061232
     0.730013   -0.056966
     0.741558   -0.052884
     0.752783   -0.048988
     0.763688   -0.045279
     0.774280   -0.041758
     0.784569   -0.038420
     0.794568   -0.035262
     0.804294   -0.032278
     0.813765   -0.029464
     0.822995   -0.026812
     0.832002   -0.024316
     0.840800   -0.021972
     0.849403   -0.019773
     0.857824   -0.017714
     0.866075   -0.015790
     0.874168   -0.013998
     0.882114   -0.012334
     0.889923   -0.010793
     0.897605   -0.009372
     0.905171   -0.008071
     0.912633   -0.006887
     0.920002   -0.005820
     0.927291   -0.004867
     0.934517   -0.004031
     0.941696   -0.003311
     0.948848   -0.002710
     0.955997   -0.002231
     0.963167   -0.001879
     0.970393   -0.001662
     0.977718   -0.001595
     0.985211   -0.001693
     0.992967   -0.001975
     0.999998   -0.002390
