
     0.277520    0.121862
     0.270646    0.121275
     0.263782    0.120618
     0.256929    0.119888
     0.250088    0.119088
     0.243263    0.118218
     0.236455    0.117278
     0.229666    0.116268
     0.222900    0.115189
     0.216158    0.114040
     0.209444    0.112823
     0.202760    0.111538
     0.196111    0.110186
     0.189501    0.108768
     0.182934    0.107284
     0.176413    0.105736
     0.169944    0.104124
     0.163533    0.102451
     0.157186    0.100718
     0.150910    0.098927
     0.144710    0.097079
     0.138593    0.095176
     0.132567    0.093223
     0.126641    0.091221
     0.120821    0.089176
     0.115117    0.087090
     0.109537    0.084969
     0.104092    0.082821
     0.098792    0.080650
     0.093645    0.078462
     0.088659    0.076265
     0.083844    0.074066
     0.079204    0.071871
     0.074746    0.069688
     0.070474    0.067524
     0.066389    0.065383
     0.062492    0.063273
     0.058782    0.061196
     0.055256    0.059157
     0.051910    0.057157
     0.048738    0.055200
     0.045734    0.053287
     0.042891    0.051419
     0.040202    0.049596
     0.037659    0.047818
     0.035254    0.046084
     0.032981    0.044393
     0.030832    0.042744
     0.028799    0.041137
     0.026876    0.039569
     0.025056    0.038039
     0.023334    0.036546
     0.021704    0.035086
     0.020160    0.033660
     0.018698    0.032265
     0.017313    0.030899
     0.016001    0.029562
     0.014758    0.028250
     0.013581    0.026964
     0.012466    0.025702
     0.011411    0.024461
     0.010413    0.023241
     0.009467    0.022043
     0.008574    0.020863
     0.007732    0.019700
     0.006938    0.018554
     0.006191    0.017424
     0.005489    0.016309
     0.004829    0.015208
     0.004213    0.014122
     0.003639    0.013048
     0.003106    0.011987
     0.002614    0.010937
     0.002164    0.009898
     0.001755    0.008869
     0.001388    0.007850
     0.001063    0.006841
     0.000780    0.005841
     0.000542    0.004851
     0.000347    0.003873
     0.000196    0.002903
     0.000089    0.001946
     0.000024    0.001004
     0.000000    0.000072
     0.000000   -0.000007
     0.000018   -0.000858
     0.000080   -0.001794
     0.000123   -0.002218
     0.000189   -0.002738
     0.000346   -0.003690
     0.000555   -0.004646
     0.000819   -0.005603
     0.001139   -0.006558
     0.001516   -0.007510
     0.001949   -0.008457
     0.002438   -0.009397
     0.002985   -0.010326
     0.003588   -0.011245
     0.004245   -0.012154
     0.004955   -0.013052
     0.005718   -0.013939
     0.006533   -0.014815
     0.007399   -0.015682
     0.008318   -0.016538
     0.009288   -0.017385
     0.010311   -0.018225
     0.011387   -0.019057
     0.012517   -0.019883
     0.013703   -0.020703
     0.014948   -0.021518
     0.016252   -0.022329
     0.017620   -0.023137
     0.019052   -0.023944
     0.020554   -0.024750
     0.022128   -0.025556
     0.023779   -0.026365
     0.025511   -0.027178
     0.027329   -0.027996
     0.029240   -0.028822
     0.031248   -0.029657
     0.033362   -0.030504
     0.035588   -0.031365
     0.037933   -0.032241
     0.040409   -0.033132
     0.043023   -0.034040
     0.045787   -0.034966
     0.048711   -0.035911
     0.051806   -0.036876
     0.055083   -0.037861
     0.058555   -0.038866
     0.062231   -0.039891
     0.066123   -0.040933
     0.070240   -0.041992
     0.074589   -0.043065
     0.079176   -0.044150
     0.084003   -0.045242
     0.089071   -0.046338
     0.094377   -0.047432
     0.099913   -0.048520
     0.105670   -0.049596
     0.111638   -0.050655
     0.117802   -0.051692
     0.124147   -0.052702
     0.130657   -0.053682
     0.137318   -0.054628
     0.144112   -0.055537
     0.151025   -0.056405
     0.158043   -0.057233
     0.165155   -0.058017
     0.172348   -0.058756
     0.179612   -0.059451
     0.186939   -0.060100
     0.194318   -0.060703
     0.201743   -0.061260
     0.209205   -0.061771
     0.216702   -0.062234
     0.224227   -0.062651
     0.231776   -0.063022
     0.239341   -0.063346
     0.246923   -0.063623
     0.254519   -0.063852
     0.262125   -0.064036
     0.269736   -0.064173
     0.277352   -0.064262
     0.284971   -0.064305
     0.292591   -0.064301
     0.300208   -0.064250
     0.307822   -0.064151
     0.315431   -0.064004
     0.323035   -0.063809
     0.330635   -0.063564
     0.338229   -0.063270
     0.345820   -0.062925
     0.353411   -0.062530
     0.361002   -0.062084
     0.368596   -0.061587
     0.376196   -0.061040
     0.383803   -0.060442
     0.391420   -0.059794
     0.399048   -0.059098
     0.406689   -0.058352
     0.414346   -0.057557
     0.422019   -0.056715
     0.429710   -0.055825
     0.437423   -0.054888
     0.445160   -0.053905
     0.452921   -0.052877
     0.460709   -0.051805
     0.468529   -0.050688
     0.476384   -0.049530
     0.484273   -0.048332
     0.492196   -0.047098
     0.500152   -0.045828
     0.508141   -0.044523
     0.516163   -0.043186
     0.524219   -0.041818
     0.532307   -0.040422
     0.540425   -0.038999
     0.548572   -0.037552
     0.556745   -0.036081
     0.564945   -0.034588
     0.573170   -0.033076
     0.581416   -0.031545
     0.589683   -0.029998
     0.597970   -0.028434
     0.606275   -0.026857
     0.614593   -0.025269
     0.622920   -0.023672
     0.631251   -0.022069
     0.639576   -0.020466
     0.647879   -0.018866
     0.656146   -0.017277
     0.664363   -0.015705
     0.672525   -0.014154
     0.680624   -0.012632
     0.688658   -0.011141
     0.696624   -0.009688
     0.704525   -0.008275
     0.712361   -0.006906
     0.720132   -0.005583
     0.727840   -0.004310
     0.735490   -0.003090
     0.743087   -0.001925
     0.750632   -0.000815
     0.758130    0.000238
     0.765584    0.001232
     0.772997    0.002165
     0.780375    0.003037
     0.787719    0.003848
     0.795033    0.004597
     0.802319    0.005283
     0.809578    0.005906
     0.816811    0.006466
     0.824019    0.006960
     0.831206    0.007390
     0.838372    0.007755
     0.845516    0.008054
     0.852638    0.008287
     0.859740    0.008452
     0.866825    0.008550
     0.873892    0.008580
     0.880942    0.008543
     0.887973    0.008438
     0.894986    0.008265
     0.901978    0.008027
     0.908947    0.007723
     0.915887    0.007356
     0.922790    0.006929
     0.929645    0.006446
     0.936438    0.005909
     0.943151    0.005324
     0.949762    0.004697
     0.956247    0.004035
     0.962579    0.003346
     0.968728    0.002638
     0.974668    0.001917
     0.980373    0.001189
     0.985827    0.000457
     0.991019   -0.000274
     0.995944   -0.000998
     0.999998   -0.001618
