
     0.355161   -0.132805
     0.361534   -0.130827
     0.368075   -0.128700
     0.374803   -0.126417
     0.381742   -0.123968
     0.388915   -0.121347
     0.396349   -0.118548
     0.404066   -0.115565
     0.412085   -0.112397
     0.420421   -0.109044
     0.429081   -0.105513
     0.438060   -0.101818
     0.447328   -0.097986
     0.456826   -0.094061
     0.466469   -0.090095
     0.476189   -0.086132
     0.485953   -0.082201
     0.495747   -0.078316
     0.505557   -0.074487
     0.515372   -0.070726
     0.525184   -0.067036
     0.534986   -0.063422
     0.544777   -0.059887
     0.554553   -0.056431
     0.564310   -0.053056
     0.574046   -0.049765
     0.583755   -0.046557
     0.593436   -0.043435
     0.603084   -0.040399
     0.612697   -0.037452
     0.622272   -0.034594
     0.631810   -0.031826
     0.641309   -0.029149
     0.650769   -0.026563
     0.660190   -0.024067
     0.669572   -0.021663
     0.678914   -0.019349
     0.688216   -0.017125
     0.697475   -0.014992
     0.706686   -0.012948
     0.715846   -0.010996
     0.724952   -0.009135
     0.733999   -0.007367
     0.742987   -0.005692
     0.751914   -0.004111
     0.760779   -0.002625
     0.769582   -0.001232
     0.778324    0.000066
     0.787005    0.001271
     0.795625    0.002383
     0.804185    0.003403
     0.812681    0.004331
     0.821114    0.005168
     0.829481    0.005916
     0.837779    0.006574
     0.846006    0.007143
     0.854159    0.007624
     0.862235    0.008018
     0.870232    0.008326
     0.878145    0.008546
     0.885973    0.008680
     0.893715    0.008727
     0.901371    0.008688
     0.908940    0.008561
     0.916424    0.008348
     0.923825    0.008048
     0.931146    0.007660
     0.938390    0.007183
     0.945560    0.006619
     0.952661    0.005965
     0.959697    0.005221
     0.966674    0.004386
     0.973595    0.003457
     0.980470    0.002433
     0.987306    0.001312
     0.994114    0.000093
     0.999999   -0.001043
