
     0.145794    0.121727
     0.140617    0.120043
     0.135560    0.118330
     0.130627    0.116590
     0.125817    0.114826
     0.121132    0.113041
     0.116572    0.111237
     0.112135    0.109417
     0.107822    0.107583
     0.103632    0.105737
     0.099562    0.103881
     0.095613    0.102017
     0.091780    0.100147
     0.088064    0.098274
     0.084460    0.096397
     0.080969    0.094520
     0.077586    0.092643
     0.074309    0.090768
     0.071136    0.088895
     0.068065    0.087027
     0.065093    0.085163
     0.062217    0.083305
     0.059434    0.081454
     0.056743    0.079610
     0.054140    0.077774
     0.051622    0.075947
     0.049187    0.074129
     0.046833    0.072322
     0.044557    0.070526
     0.042357    0.068741
     0.040230    0.066968
     0.038175    0.065208
     0.036188    0.063460
     0.034269    0.061725
     0.032414    0.060003
     0.030623    0.058295
     0.028893    0.056600
     0.027224    0.054917
     0.025613    0.053247
     0.024061    0.051588
     0.022565    0.049941
     0.021125    0.048304
     0.019740    0.046677
     0.018409    0.045060
     0.017131    0.043451
     0.015905    0.041850
     0.014731    0.040257
     0.013607    0.038672
     0.012533    0.037095
     0.011509    0.035524
     0.010534    0.033959
     0.009606    0.032401
     0.008726    0.030849
     0.007893    0.029304
     0.007105    0.027766
     0.006362    0.026234
     0.005663    0.024710
     0.005007    0.023193
     0.004393    0.021684
     0.003822    0.020182
     0.003291    0.018688
     0.002801    0.017203
     0.002352    0.015727
     0.001942    0.014259
     0.001571    0.012801
     0.001240    0.011352
     0.000947    0.009913
     0.000694    0.008484
     0.000481    0.007065
     0.000308    0.005658
     0.000174    0.004259
     0.000079    0.002873
     0.000021    0.001498
     0.000012    0.001117
     0.000000    0.000135
     0.000000    0.000002
     0.000014   -0.001225
     0.000062   -0.002595
     0.000145   -0.003978
     0.000262   -0.005370
     0.000414   -0.006775
     0.000602   -0.008188
     0.000826   -0.009611
     0.001087   -0.011042
     0.001386   -0.012481
     0.001725   -0.013927
     0.002103   -0.015379
     0.002523   -0.016838
     0.002986   -0.018301
     0.003492   -0.019769
     0.004043   -0.021241
     0.004640   -0.022715
     0.005284   -0.024192
     0.005976   -0.025670
     0.006718   -0.027149
     0.007511   -0.028627
     0.008356   -0.030105
     0.009253   -0.031581
     0.010205   -0.033055
     0.011212   -0.034527
     0.012275   -0.035995
     0.013395   -0.037461
     0.014573   -0.038924
     0.015811   -0.040384
     0.017108   -0.041842
     0.018466   -0.043299
     0.019886   -0.044755
     0.021367   -0.046214
     0.022910   -0.047676
     0.024517   -0.049144
     0.026186   -0.050622
     0.027918   -0.052111
     0.029713   -0.053616
     0.031573   -0.055137
     0.033499   -0.056676
     0.035493   -0.058234
     0.037557   -0.059814
     0.039694   -0.061415
     0.041906   -0.063040
     0.044196   -0.064688
     0.046566   -0.066360
     0.049019   -0.068058
     0.051559   -0.069781
     0.054187   -0.071529
     0.056908   -0.073302
     0.059724   -0.075101
     0.062638   -0.076924
     0.065653   -0.078772
     0.068771   -0.080645
     0.071996   -0.082540
     0.075328   -0.084457
     0.078770   -0.086395
     0.082324   -0.088351
     0.085989   -0.090324
     0.089767   -0.092311
     0.093658   -0.094308
     0.097659   -0.096314
     0.101770   -0.098323
     0.105989   -0.100332
     0.110313   -0.102336
     0.114738   -0.104330
     0.119260   -0.106309
     0.123875   -0.108268
     0.128577   -0.110202
     0.133361   -0.112106
     0.138221   -0.113973
     0.143150   -0.115800
     0.148144   -0.117579
     0.153195   -0.119308
     0.158298   -0.120981
     0.163446   -0.122593
     0.168635   -0.124142
     0.173859   -0.125622
     0.179113   -0.127031
     0.184393   -0.128364
     0.189695   -0.129620
     0.195016   -0.130796
     0.200355   -0.131889
     0.205708   -0.132897
     0.211074   -0.133818
     0.216452   -0.134652
     0.221841   -0.135396
     0.227242   -0.136048
     0.232654   -0.136609
     0.238078   -0.137077
     0.243514   -0.137451
     0.248965   -0.137729
     0.254432   -0.137910
     0.259917   -0.137993
     0.265423   -0.137979
     0.270952   -0.137865
     0.276508   -0.137650
     0.282095   -0.137333
     0.287716   -0.136912
     0.293376   -0.136386
     0.299080   -0.135753
     0.304834   -0.135013
     0.310644   -0.134163
     0.316515   -0.133199
     0.322456   -0.132120
     0.328475   -0.130923
     0.334580   -0.129605
     0.340782   -0.128164
     0.347090   -0.126596
     0.353516   -0.124897
     0.360072   -0.123062
     0.366773   -0.121087
     0.373634   -0.118968
     0.380670   -0.116699
     0.387899   -0.114276
     0.395342   -0.111694
     0.403018   -0.108949
     0.410948   -0.106039
     0.419150   -0.102965
     0.427638   -0.099730
     0.436412   -0.096342
     0.445454   -0.092823
     0.454715   -0.089205
     0.464125   -0.085532
     0.473615   -0.081844
     0.483140   -0.078172
     0.492681   -0.074539
     0.502228   -0.070952
     0.511777   -0.067420
     0.521321   -0.063949
     0.530854   -0.060544
     0.540370   -0.057209
     0.549865   -0.053948
     0.559338   -0.050761
     0.568787   -0.047651
     0.578213   -0.044617
     0.587613   -0.041661
     0.596987   -0.038784
     0.606334   -0.035986
     0.615651   -0.033269
     0.624938   -0.030633
     0.634195   -0.028079
     0.643422   -0.025607
     0.652618   -0.023217
     0.661784   -0.020910
     0.670920   -0.018686
     0.680026   -0.016545
     0.689100   -0.014486
     0.698139   -0.012510
     0.707142   -0.010617
     0.716105   -0.008808
     0.725024   -0.007084
     0.733897   -0.005445
     0.742722   -0.003894
     0.751498   -0.002429
     0.760224   -0.001052
     0.768898    0.000237
     0.777522    0.001437
     0.786096    0.002549
     0.794619    0.003573
     0.803091    0.004508
     0.811512    0.005355
     0.819881    0.006115
     0.828198    0.006787
     0.836459    0.007373
     0.844664    0.007873
     0.852811    0.008286
     0.860897    0.008615
     0.868919    0.008859
     0.876874    0.009018
     0.884759    0.009093
     0.892571    0.009084
     0.900309    0.008991
     0.907970    0.008813
     0.915556    0.008550
     0.923064    0.008203
     0.930496    0.007771
     0.937852    0.007253
     0.945133    0.006651
     0.952341    0.005963
     0.959476    0.005190
     0.966540    0.004331
     0.973536    0.003386
     0.980465    0.002353
     0.987332    0.001234
     0.994141    0.000029
     0.999999   -0.001084
