
     0.452135   -0.107042
     0.461766   -0.102976
     0.471608   -0.098822
     0.481598   -0.094628
     0.491676   -0.090436
     0.501801   -0.086274
     0.511946   -0.082163
     0.522098   -0.078115
     0.532244   -0.074138
     0.542374   -0.070239
     0.552479   -0.066423
     0.562555   -0.062692
     0.572597   -0.059050
     0.582600   -0.055498
     0.592560   -0.052039
     0.602476   -0.048673
     0.612344   -0.045404
     0.622163   -0.042231
     0.631933   -0.039154
     0.641656   -0.036175
     0.651330   -0.033292
     0.660954   -0.030506
     0.670529   -0.027816
     0.680051   -0.025222
     0.689520   -0.022725
     0.698930   -0.020323
     0.708276   -0.018018
     0.717555   -0.015812
     0.726762   -0.013704
     0.735892   -0.011695
     0.744945   -0.009787
     0.753917   -0.007980
     0.762809   -0.006273
     0.771621   -0.004668
     0.780351   -0.003163
     0.789003   -0.001759
     0.797576   -0.000455
     0.806070    0.000751
     0.814486    0.001859
     0.822824    0.002870
     0.831084    0.003785
     0.839263    0.004604
     0.847364    0.005329
     0.855383    0.005961
     0.863320    0.006500
     0.871175    0.006946
     0.878946    0.007301
     0.886634    0.007564
     0.894237    0.007736
     0.901759    0.007817
     0.909200    0.007806
     0.916564    0.007703
     0.923853    0.007509
     0.931072    0.007221
     0.938226    0.006840
     0.945320    0.006364
     0.952362    0.005791
     0.959357    0.005120
     0.966314    0.004348
     0.973241    0.003472
     0.980153    0.002485
     0.987063    0.001384
     0.993990    0.000166
     0.999998   -0.000984
